# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
196.1959502696991,-2.5267339125597803,-1.840776945464444,-0.816854939318147,-0.5768431399536155,-0.1726763948497854,-0.00424892703863,-0.45887855,0.0
196.21615481376648,-2.5773552785600065,-2.531068300010013,-0.8449966762494899,-0.5347715560193107,-0.1733562231759656,-0.0339914163089947,0.03165024,0.0
196.23638200759888,-2.6356465484996607,-2.914563496981227,-0.8747163501217528,-0.4846352306938479,-0.1741210300429184,-0.0382403433476201,0.12074899,0.0
196.256689786911,-2.698539760802972,-3.144660615168424,-0.9034471015100384,-0.4286995856927208,-0.1740360515021459,0.00424892703863,0.37406388,0.0
196.27709341049197,-2.775238800197254,-3.834951969712141,-0.9336396482125412,-0.3582136335841535,-0.172931330472103,0.0552360515021175,0.7015135,0.0
196.2972946166992,-2.870345609046164,-4.755340442443055,-0.9634375210797193,-0.2679330942152638,-0.1697871244635193,0.1572103004291045,0.9472853,0.0
196.3175196647644,-2.982326206561816,-5.599029875787682,-0.9873438860956348,-0.1585939803068527,-0.1641785407725322,0.2804291845496115,0.9866811,0.0
196.33772015571597,-3.103510688804781,-6.059224112145183,-0.999274969607511,-0.0380727608127878,-0.1565304721030043,0.3824034334761986,0.9952911,0.0
196.3579740524292,3.0523542129802967,-6.366020269722155,-0.996020892045838,0.0891200460514527,-0.1476927038626609,0.4418884120169415,0.99014395,0.0
196.3783264160156,2.9204318652221315,-6.596117387914256,-0.9756434735030444,0.2193622862091719,-0.1381751072961373,0.4758798283266126,0.99276125,0.0
196.3986349105835,2.785441555888195,-6.749515466693367,-0.9372457572343068,0.3486694574325246,-0.1281476394849785,0.5013733905576845,0.9957631,0.0
196.41881489753723,2.656587169705801,-6.442719309116397,-0.8846723924626667,0.4662132108964539,-0.1180351931330472,0.505622317596307,0.99387276,0.0
196.43923711776733,2.53386870667495,-6.135923151548146,-0.8209497704110452,0.5710004154657439,-0.1076678111587983,0.5183690987129178,0.992513,0.0
196.45963096618647,2.412684224431984,-6.059224112145183,-0.7459018937017938,0.6660558272187684,-0.0972154506437768,0.5226180257508058,0.9913871,0.0
