# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
9.847174167633057,2.464839571220096,-0.0007304670418503,-0.7796102555525831,0.6262649993710618,0.019969957081545,0.0,0.116481535,0.0
9.867181062698364,2.44949976334124,-0.766990393942837,-0.7699121244068747,0.6381499202313614,0.0201399141630901,0.0084978540772533,0.3977345,0.0
9.887506246566772,2.444897820977583,-0.2300971181828408,-0.7669672530837922,0.6416862416298968,0.0210746781115879,0.0467381974248916,0.5614352,0.0
9.907809972763062,2.43876189782604,-0.3067961575771348,-0.763015502382408,0.6463801846623406,0.0237090128755364,0.1317167381974276,0.6633344,0.0
9.928049087524414,2.435693936250269,-0.1533980787885605,-0.7610288450271756,0.6487180412448872,0.0278729613733905,0.2081974248926991,0.7016835,0.0
9.9483380317688,2.443363840189697,0.3834951969714185,-0.765982016729304,0.6428619992248013,0.0333115879828326,0.2719313304721087,0.6833469,0.0
9.968651533126833,2.447965782553354,0.2300971181828408,-0.7689323092345609,0.6393301993611795,0.0395150214592274,0.3101716738197356,0.61911887,0.0
9.988878011703491,2.461771609644325,0.6902913545485533,-0.7776852326180348,0.6286538626047191,0.0460583690987124,0.3271673819742558,0.56790155,0.0
10.009326934814451,2.481713359886838,0.9970875121256438,-0.7900662328069455,0.6130214904701476,0.0526017167381974,0.3271673819742413,0.48360062,0.0
10.029271125793455,2.5108589948566653,1.45728174849139,-0.8075950596917174,0.5897374157720803,0.0589751072961373,0.3186695278970026,0.40486288,0.0
10.049781799316406,2.555344437705349,2.2242721424341285,-0.8330221725461053,0.5532396045535486,0.0649236051502146,0.297424892703856,0.30815336,0.0
10.070115566253662,2.602897842129804,2.3776702212227945,-0.8583789950170043,0.5130160825096983,0.0702772532188841,0.2676824034334822,0.047888186,0.0
10.090382099151611,2.6596551312815726,2.837864457588371,-0.8860985509992788,0.4634968801588403,0.0745261802575107,0.2124463519313251,-0.09313515,0.0
10.110579252243042,2.725616305160655,3.2980586939541987,-0.914722230531854,0.4040832104540227,0.0773304721030043,0.1402145922746812,-0.26359028,0.0
10.130825519561768,2.803849325342823,3.911651009108295,-0.943504835270608,0.3313587569704216,0.0785201716738197,0.0594849785407712,-0.44115362,0.0
10.151097297668455,2.8912862302523044,4.37184524547417,-0.968836565876786,0.247700845012842,0.077925321888412,-0.0297424892703873,-0.59745723,0.0
10.171363830566406,2.9925289622527567,5.062136600022499,-0.9889105647187372,0.1485122721786587,0.0757158798283261,-0.110472103004289,-0.76594365,0.0
10.19167947769165,3.093771694253209,5.062136600022724,-0.9988567958097954,0.0478027349069979,0.0715519313304721,-0.2081974248927083,-0.8238002,0.0
10.212048768997192,-3.078966996198611,5.522330836388181,-0.9980396543457094,-0.0625847293954112,0.0655184549356223,-0.3016738197424824,-0.8387199,0.0
10.232185125350952,-2.9623844563193025,5.82912699396556,-0.9839851404670564,-0.1782505072644319,0.058295278969957,-0.3611587982832693,-0.8166519,0.0
