# This is CartPole simulation from 29.06.2021 at time 11:47:58
# Done with git-revision: fa815dbaab5046db804e0fabc5f04b5bccbe0ddf
#
# Length of experiment: 4 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,-2.5769582,-0.023832278,-3.782776516877964,-0.84478426,-0.5351071,0.11408614,0.0013387743,-4.149964010623726,-0.21931803,-1.361965,0.11408614417472275
0.020000000000000004,-2.5782623,-0.12593786,-1.5027720009891663,-0.8454814,-0.5340049,0.113446556,-0.067118324,-5.374722686313707,-0.3464242,-2.1512942,0.11408614417472275
0.04000000000000002,-2.5812404,-0.18995257,-1.634932416067989,-0.84706795,-0.5314846,0.111241125,-0.15578854,-5.262469410867571,-0.43156645,-2.6800277,0.11408614417472275
0.06000000000000004,-2.5855167,-0.25568482,-1.2619604552316852,-0.849333,-0.5278575,0.10728029,-0.24261016,-5.4077831908354765,-0.52679956,-3.2714252,0.11408614417472275
0.08000000000000006,-2.591045,-0.3147183,2.4053401224269244,-0.85223806,-0.52315414,0.101559676,-0.33183068,-7.317232483520771,-0.70676917,-4.3890367,0.11408614417472275
0.10000000000000007,-2.5971615,-0.31265637,5.614234482091487,-0.8554221,-0.5179316,0.09374805,-0.45255008,-8.958835565952224,-0.9061946,-5.6274686,0.11408614417472275
0.12000000000000009,-2.60272,-0.25732943,2.234974430802107,-0.85828775,-0.51316875,0.083258554,-0.60032976,-7.061025419303841,-0.96812546,-6.012059,0.11408614417472275
0.1400000000000001,-2.6077142,-0.2576708,-1.2835809686888098,-0.8608399,-0.5088759,0.0701183,-0.7167831,-5.1075781797057545,-0.995664,-6.1830735,0.11408614417472275
0.16000000000000011,-2.6132784,-0.3157157,-4.673090461808952,-0.863658,-0.5040782,0.05496266,-0.80101365,-3.2268528708949,-0.99380845,-6.1715503,0.11408614417472275
0.18000000000000013,-2.6205444,-0.4290627,-8.561504057437293,-0.8672978,-0.49778956,0.03842433,-0.8542307,-1.0741940226335422,-0.9477461,-5.8855033,0.11408614417472275
0.20000000000000015,-2.6306975,-0.6056678,-7.116369543616321,-0.8723071,-0.48895833,0.021167232,-0.87195176,-1.729216769117721,-0.9961483,-6.186081,0.11408614417472275
0.22000000000000017,-2.6441429,-0.75708747,-7.863338529423267,-0.87880236,-0.47718596,0.0034504964,-0.9004851,-1.1908141137171186,-1.0,-6.21,0.11408614417472275
0.24000000000000019,-2.660729,-0.91939306,-8.346355744550035,-0.8865957,-0.46254513,-0.014750521,-0.92014956,-0.7646236952255829,-1.0,-6.21,0.11408614417472275
0.2600000000000002,-2.680629,-1.0879656,-8.474667197086587,-0.8956243,-0.44481137,-0.033276495,-0.93280214,-0.49391348573686616,-1.0,-6.21,0.11408614417472275
0.2800000000000002,-2.7039108,-1.256671,-8.981448642108957,-0.9057366,-0.42384094,-0.05201219,-0.94101524,-0.0007116404012194056,-0.9851111,-6.11754,0.11408614417472275
0.3000000000000002,-2.7306354,-1.4315045,-7.7909525631745735,-0.9167388,-0.39948705,-0.07083316,-0.94113153,-0.3357657103984908,-1.0,-6.21,0.11408614417472275
0.32000000000000023,-2.760651,-1.5840808,-13.279352092935268,-0.928315,-0.37179467,-0.08971047,-0.9468139,2.687999570180966,-0.8661112,-5.3785505,0.11408614417472275
