# This is CartPole simulation from 29.06.2021 at time 11:48:01
# Done with git-revision: fa815dbaab5046db804e0fabc5f04b5bccbe0ddf
#
# Length of experiment: 4 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,1.8155973,-0.141782,21.378200231403216,-0.24236323,0.9701856,0.1781242,0.0006192032,-1.3706861424508199,-0.054946724,-0.34121916,0.1584
0.020000000000000004,1.8165963,0.283319,20.645835530309327,-0.2433323,0.969943,0.17791475,-0.022316843,-0.013439824778507331,-0.00935427,-0.058090016,0.1584
0.04000000000000002,1.825977,0.69584036,20.887298437032573,-0.2524202,0.9676177,0.1774652,-0.02275382,-0.5679356997231007,-0.036336873,-0.22565198,0.1584
0.06000000000000004,1.8436451,1.1120338,20.248588624837357,-0.2694759,0.96300715,0.1769159,-0.032688346,0.3699621569186686,0.003905394,0.024252499,0.1584
0.08000000000000006,1.8695285,1.5165503,20.164251075055965,-0.29430878,0.9557104,0.17631873,-0.027111415,0.20758473018773776,0.00541965,0.033656027,0.1584
0.10000000000000007,1.9034833,1.9187053,19.535795630511576,-0.3265838,0.94516826,0.1758058,-0.024433017,0.7392852715956967,0.040074307,0.24886145,0.1584
0.12000000000000009,1.9453704,2.3086786,18.417415397095613,-0.3658762,0.9306635,0.1754318,-0.012992501,1.664113501029453,0.10405287,0.64616835,0.1584
0.1400000000000001,1.9948624,2.6774745,18.38964463600649,-0.4114698,0.9114234,0.1754359,0.013846726,1.0390698436831034,0.10619291,0.659458,0.1584
0.16000000000000011,2.0517154,3.0439005,17.29095498729965,-0.46259415,0.88657016,0.17587513,0.030151274,1.4801670043244675,0.15120015,0.9389529,0.1584
0.18000000000000013,2.115701,3.3886192,16.675614671499325,-0.51833653,0.85517675,0.17671198,0.053858936,1.2642391567829065,0.17060806,1.059476,0.1584
0.20000000000000015,2.1864629,3.7195935,16.560814035099778,-0.57750285,0.81638867,0.17798837,0.074027024,0.5590941795952019,0.16183145,1.0049733,0.1584
0.22000000000000017,2.2638056,4.044902,15.67044547567857,-0.6388552,0.769327,0.17955467,0.0825416,0.4175940714666366,0.1681137,1.0439861,0.1584
0.24000000000000019,2.3474824,4.350152,14.877966730835356,-0.7009197,0.7132402,0.18126976,0.08895128,0.11032657034780544,0.16264483,1.0100244,0.1584
0.2600000000000002,2.437103,4.6361837,15.010342135832952,-0.76194215,0.64764506,0.18306527,0.09058666,-0.8285707341828716,0.12034942,0.74736995,0.1584
0.2800000000000002,2.5324306,4.917964,15.970839759864164,-0.8201278,0.5721804,0.1847441,0.07700999,-2.2171672384216414,0.039975516,0.24824797,0.1584
0.3000000000000002,2.6335096,5.208374,23.837702335356653,-0.87367874,0.48650333,0.1859303,0.040885977,-7.197600713101425,-0.23153073,-1.4378058,0.1584
0.32000000000000023,2.7416322,5.623037,25.09506768736201,-0.9210764,0.3893819,0.1855948,-0.07724749,-8.49725508230213,-0.4146005,-2.5746691,0.1584
0.34000000000000025,2.8581831,6.046353,22.688685828671137,-0.9601076,0.27963075,0.18269402,-0.21570967,-8.124607752700571,-0.54640085,-3.3931494,0.1584
0.36000000000000026,2.9827302,6.4147744,16.888015267721407,-0.98740786,0.15819514,0.17709179,-0.34660938,-6.404647460247179,-0.6166507,-3.8294008,0.1584
0.3800000000000003,3.1136255,6.6717353,12.23245190750091,-0.99960893,0.027963482,0.16915482,-0.44792166,-5.4620077551560415,-0.69883907,-4.339791,0.1584
0.4000000000000003,-3.0343516,6.8378825,9.646211727584193,-0.9942552,-0.10703562,0.15934746,-0.53293437,-5.627131615173354,-0.8186478,-5.0838027,0.1584
0.4200000000000003,-2.8963075,6.948802,4.315545935458473,-0.9700681,-0.24283299,0.14781587,-0.6202788,-4.610029016245399,-0.88945025,-5.523486,0.1584
0.44000000000000034,-2.756955,6.962351,-0.23590753405194978,-0.9269344,-0.37522337,0.13469902,-0.69121134,-3.963093006530383,-0.9589154,-5.954865,0.1584
0.46000000000000035,-2.6181023,6.893847,-6.551380302075863,-0.8660796,-0.49990612,0.120262936,-0.75231194,-2.292269288795703,-0.9665096,-6.0020247,0.1584
0.48000000000000037,-2.481651,6.718102,-9.976685879706038,-0.79002804,-0.6130707,0.10486509,-0.787301,-1.916869616125934,-1.0,-6.21,0.1584
0.5000000000000003,-2.3492827,6.4827504,-15.324548776620057,-0.7022026,-0.7119772,0.08882052,-0.817392,-0.023861192264224035,-0.9482861,-5.888857,0.1584
0.5200000000000004,-2.2224777,6.1595507,-16.318675969781676,-0.60652405,-0.79506516,0.07246994,-0.8176859,-0.6084161145090617,-0.9767102,-6.0653706,0.1584
0.5400000000000004,-2.1023126,5.817115,-17.480348697454744,-0.506841,-0.86203957,0.056014612,-0.82851064,-0.958324744261049,-1.0,-6.21,0.1584
