# This is CartPole simulation from 29.06.2021 at time 11:47:52
# Done with git-revision: fa815dbaab5046db804e0fabc5f04b5bccbe0ddf
#
# Length of experiment: 4 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,2.2232294,0.118531846,12.961241560552441,-0.6071216,0.79460895,0.12780057,8.341911e-05,2.998439259520996,0.17494942,1.0864359,0.12780057090831054
0.020000000000000004,2.228004,0.39048254,12.63655734980721,-0.61090857,0.7917012,0.1282858,0.04990003,3.1716052992771533,0.23453856,1.4564844,0.12780057090831054
0.04000000000000002,2.23816,0.656023,13.356363856187587,-0.61891735,0.7854561,0.12979499,0.10254177,2.4893821111226586,0.25557104,1.5870961,0.12780057090831054
0.06000000000000004,2.253736,0.93240553,14.677984800948277,-0.63107616,0.7757209,0.13224657,0.14377356,1.3186223115584017,0.24159029,1.5002757,0.12780057090831054
0.08000000000000006,2.275047,1.2295321,13.777786245656506,-0.647463,0.7620969,0.1353335,0.16545966,1.712866600140971,0.28422982,1.7650672,0.12780057090831054
0.10000000000000007,2.3021445,1.509749,11.99378981485614,-0.6678737,0.7442747,0.13891752,0.19366458,2.6235950686372864,0.35850242,2.2263,0.12780057090831054
0.12000000000000009,2.334545,1.7578056,12.83790141347864,-0.6916337,0.72224844,0.14321253,0.23700964,1.6534024283995175,0.35711446,2.217681,0.12780057090831054
0.1400000000000001,2.372031,2.0177774,13.933557173676508,-0.7182157,0.6958205,0.14821778,0.26420015,0.5229540630587622,0.33195388,2.0614336,0.12780057090831054
0.16000000000000011,2.4148798,2.2935324,14.198940244037441,-0.74736243,0.66441655,0.15358451,0.2726018,-0.07866161469364223,0.3133252,1.9457495,0.12780057090831054
0.18000000000000013,2.4632697,2.570555,14.90311121712608,-0.77862614,0.62748814,0.15902252,0.2710591,-0.9627120554602263,0.27116963,1.6839634,0.12780057090831054
0.20000000000000015,2.517294,2.85572,13.688833099032653,-0.81137323,0.58452845,0.16428766,0.25492993,-0.7587092588509783,0.265458,1.6484941,0.12780057090831054
0.22000000000000017,2.5768003,3.1159964,13.677636226487007,-0.8446998,0.5352404,0.16926397,0.242357,-1.2995613022375516,0.22743894,1.4123958,0.12780057090831054
0.24000000000000019,2.6414835,3.3711221,13.6095102698043,-0.8775302,0.4795213,0.17390287,0.22102323,-1.8422852604865299,0.17973033,1.1161253,0.12780057090831054
