# This is CartPole simulation from 29.06.2021 at time 11:47:50
# Done with git-revision: fa815dbaab5046db804e0fabc5f04b5bccbe0ddf
#
# Length of experiment: 4 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,2.985303,0.09298527,0.24543332194758855,-0.9878116,0.15565424,-0.06482392,-0.0007215031,1.4299399987842538,0.07293165,0.45290554,-0.0648239172113974
0.020000000000000004,2.9872663,0.10855653,-5.965334042633147,-0.9881153,0.1537145,-0.06460955,0.022729943,4.306566857626952,0.22673742,1.4080395,-0.0648239172113974
0.04000000000000002,2.988547,0.022290397,-12.910158691786169,-0.98831135,0.1524488,-0.06346607,0.09331572,7.532677088512007,0.444484,2.7602456,-0.0648239172113974
0.06000000000000004,2.986994,-0.17727242,-11.585239875393581,-0.9880734,0.15398352,-0.060395084,0.21673238,6.934730292509902,0.54360497,3.3757868,-0.0648239172113974
0.08000000000000006,2.9816675,-0.35409674,-12.840157075078862,-0.9872392,0.1592443,-0.054951675,0.3303025,7.581254249205514,0.6891961,4.2799077,-0.0648239172113974
0.10000000000000007,2.9726107,-0.55018663,-13.829831714903834,-0.9857565,0.16817887,-0.047133718,0.4544196,8.147131053859008,0.8422365,5.230289,-0.0648239172113974
0.12000000000000009,2.9594827,-0.76081187,-10.025447592056826,-0.98346376,0.18110506,-0.036743194,0.5877583,6.515513045386377,0.90566707,5.6241927,-0.0648239172113974
0.1400000000000001,2.9427614,-0.9072827,-4.095692931057104,-0.9802981,0.19752373,-0.023947041,0.6943293,3.9154829376365945,0.8980776,5.577062,-0.0648239172113974
0.16000000000000011,2.9240677,-0.9549829,-5.323864979736118,-0.9764346,0.21581353,-0.009435313,0.7582964,4.695081542694635,1.0,6.21,-0.0648239172113974
0.18000000000000013,2.9042332,-1.0211166,1.4822053143549117,-0.9719623,0.23513693,0.006480427,0.835035,1.6857656359975495,0.94323295,5.8574767,-0.0648239172113974
0.20000000000000015,2.8841717,-0.97438675,3.8789706206867813,-0.9670498,0.25458732,0.023449758,0.8624838,0.7487927212296281,0.92981035,5.774122,-0.0648239172113974
0.22000000000000017,2.8654344,-0.88726056,1.6572704984475597,-0.96211004,0.27266148,0.040818345,0.874604,1.9997640356634316,1.0,6.21,-0.0648239172113974
0.24000000000000019,2.848091,-0.8354223,3.5938204132472884,-0.95723665,0.289306,0.058629576,0.90725267,1.2474396088895057,1.0,6.21,-0.0648239172113974
0.2600000000000002,2.8320987,-0.7509221,11.830054703668239,-0.9524878,0.30457664,0.07697356,0.9275918,-2.575215005182395,0.8472065,5.2611523,-0.0648239172113974
0.2800000000000002,2.8191168,-0.5310047,16.38113882576902,-0.9484537,0.31691572,0.09511281,0.8852663,-4.673191334585617,0.70848346,4.3996825,-0.0648239172113974
0.3000000000000002,2.811262,-0.23647135,16.483656315447625,-0.94593513,0.32435593,0.112069815,0.80853057,-4.662947977903175,0.6306214,3.9161587,-0.0648239172113974
0.32000000000000023,2.8093116,0.059335798,18.090938995342622,-0.94530076,0.32620013,0.12749374,0.73196244,-5.435040594935564,0.5171656,3.2115984,-0.0648239172113974
0.34000000000000025,2.8135304,0.38067737,17.925091776875586,-0.9466685,0.32220918,0.14126265,0.64271754,-5.392750096496644,0.42797127,2.6577017,-0.0648239172113974
0.36000000000000026,2.8241422,0.69792885,21.14517284745228,-0.9500343,0.3121454,0.15325351,0.55417824,-7.0443864590182335,0.26219085,1.6282052,-0.0648239172113974
0.3800000000000003,2.841606,1.0662687,28.813776085001013,-0.9553404,0.29550755,0.16320911,0.4385275,-10.880869252075083,-0.03063066,-0.19021639,-0.0648239172113974
0.4000000000000003,2.8676524,1.5582765,28.39341621202832,-0.9627124,0.27052683,0.1702373,0.25987938,-10.858317502169728,-0.21151139,-1.3134857,-0.0648239172113974
0.4200000000000003,2.9034514,2.03963,29.602440711209518,-0.97177815,0.2358967,0.17369676,0.08171774,-11.687154321443801,-0.43085125,-2.6755862,-0.0648239172113974
0.44000000000000034,2.9490452,2.5360959,28.944365452753583,-0.98151994,0.1913599,0.1734613,-0.10985608,-11.714675568196272,-0.62813944,-3.9007459,-0.0648239172113974
0.46000000000000035,3.0044296,3.0156276,29.77775531972135,-0.99060786,0.13673338,0.16939168,-0.30156416,-12.542909598806085,-0.86309224,-5.3598027,-0.0648239172113974
0.48000000000000037,3.0694985,3.5015075,18.140232973584865,-0.99740237,0.07203168,0.16135767,-0.50643927,-7.724003583533287,-0.8588204,-5.3332744,-0.0648239172113974
0.5000000000000003,-3.140811,3.7879343,14.834667020965176,-0.9999997,-0.00078168703,0.14999984,-0.6318336,-6.899093027869277,-0.9562212,-5.9381337,-0.0648239172113974
0.5200000000000004,-3.0627794,4.012252,9.357485909334068,-0.99689585,-0.078731656,0.13626792,-0.74339247,-5.158990554822888,-1.0,-6.21,-0.0648239172113974
0.5400000000000004,-2.9811797,4.1393948,1.5618044015197667,-0.9871614,-0.15972586,0.12058414,-0.82627994,-2.377391594615823,-0.96824193,-6.0127826,-0.0648239172113974
0.5600000000000004,-2.8983173,4.1328225,-3.182201588306279,-0.97055423,-0.24088278,0.10368696,-0.8636946,-0.9857531491808832,-0.9520242,-5.9120703,-0.0648239172113974
0.5800000000000004,-2.8163738,4.0434747,-4.841161737062621,-0.9475808,-0.31951615,0.08626282,-0.87853795,-1.015550359394456,-0.9759169,-6.0604444,-0.0648239172113974
0.6000000000000004,-2.7365098,3.922123,-8.409143381318366,-0.91906977,-0.3940949,0.06853574,-0.89411026,-0.05214310081587356,-0.9536477,-5.922152,-0.0648239172113974
0.6200000000000004,-2.659664,3.7386453,-9.88674155734218,-0.8861026,-0.4634891,0.050649468,-0.894224,-0.05087912675778381,-0.95770603,-5.9473543,-0.0648239172113974
0.6400000000000005,-2.5867436,3.527384,-15.202902522237025,-0.84997994,-0.52681506,0.032759525,-0.8946035,2.101963207273153,-0.85992396,-5.340128,-0.0648239172113974
0.6600000000000005,-2.5189092,3.2271826,-16.12808138303501,-0.81231636,-0.5832171,0.015204745,-0.8599794,2.0485166659253293,-0.82646805,-5.1323667,-0.0648239172113974
0.6800000000000005,-2.457241,2.9092352,-15.000108432300253,-0.7748291,-0.63217074,-0.0016670687,-0.82640177,0.8629341719113272,-0.8466145,-5.257476,-0.0648239172113974
0.7000000000000005,-2.4017675,2.607024,-20.70610998226878,-0.7385864,-0.6741588,-0.018057954,-0.81243044,3.913741714251713,-0.6846472,-4.251659,-0.0648239172113974
0.7200000000000005,-2.3532546,2.2106416,-17.400879621756246,-0.7050249,-0.70918256,-0.033680417,-0.7482735,1.4604594098027512,-0.7329201,-4.551434,-0.0648239172113974
0.7400000000000005,-2.3121536,1.8661091,-23.665534255525184,-0.6752896,-0.7375527,-0.04841341,-0.7245474,5.395202695768272,-0.51563257,-3.2020783,-0.0648239172113974
0.7600000000000006,-2.2789478,1.4184798,-23.452791297489163,-0.65043086,-0.7595655,-0.062038984,-0.63570684,5.1286807373125365,-0.43364877,-2.6929588,-0.0648239172113974
0.7800000000000006,-2.2546673,0.97318584,-23.819436893581162,-0.63179827,-0.7751329,-0.073929474,-0.5510741,5.31590166416523,-0.33492172,-2.0798638,-0.0648239172113974
0.8000000000000006,-2.2393558,0.52111155,-21.371234905619314,-0.61985624,-0.78471535,-0.084095925,-0.4631188,3.4571520059562957,-0.3335806,-2.0715356,-0.0648239172113974
0.8200000000000006,-2.232695,0.1090964,-17.647001063437266,-0.6146158,-0.78882664,-0.09280167,-0.4058145,0.6383661327156195,-0.41175956,-2.5570269,-0.0648239172113974
0.8400000000000006,-2.2336738,-0.24089931,-16.043647103274637,-0.6153875,-0.7882247,-0.10081506,-0.39520484,-0.5452378938390462,-0.45875508,-2.848869,-0.0648239172113974
0.8600000000000007,-2.2413893,-0.56344587,-15.852870717152184,-0.62145066,-0.7834533,-0.10880666,-0.40417874,-0.5985157151188052,-0.47113922,-2.9257746,-0.0648239172113974
0.8800000000000007,-2.255519,-0.8817293,-16.267454113479268,-0.63245815,-0.77459455,-0.11698587,-0.41395724,-0.14128789372465136,-0.45996884,-2.8564065,-0.0648239172113974
0.9000000000000007,-2.2760744,-1.2055968,-14.904864627037142,-0.64824563,-0.76143134,-0.12528645,-0.41605335,-0.9000321774490042,-0.50050277,-3.108122,-0.0648239172113974
0.9200000000000007,-2.302876,-1.5048114,-14.471411864546853,-0.66841793,-0.7437859,-0.13375112,-0.43072775,-0.906224132416002,-0.51742876,-3.2132325,-0.0648239172113974
0.9400000000000007,-2.3355803,-1.7946491,-16.296789005126236,-0.6923812,-0.7215319,-0.14251015,-0.44547763,0.6614666080823387,-0.4586882,-2.8484538,-0.0648239172113974
0.9600000000000007,-2.374366,-2.1128974,-15.654484793778401,-0.71983856,-0.69414157,-0.151311,-0.43412676,0.6047500124456234,-0.45209807,-2.807529,-0.0648239172113974
0.9800000000000008,-2.4193954,-2.4173512,-17.278594580427214,-0.7503551,-0.661035,-0.1598942,-0.42375746,2.01634028532888,-0.37626216,-2.336588,-0.0648239172113974
1.0000000000000007,-2.4707603,-2.745832,-22.123099185433592,-0.7833045,-0.6216382,-0.16804264,-0.38998798,5.281141265356368,-0.18948348,-1.1766924,-0.0648239172113974
1.0200000000000007,-2.5294619,-3.1520865,-24.763954198343555,-0.8184255,-0.5746127,-0.1749898,-0.30208996,7.112397669914052,-0.017224364,-0.1069633,-0.0648239172113974
1.0400000000000007,-2.5966907,-3.5976875,-19.155047426870485,-0.85517806,-0.5183343,-0.17988524,-0.18404986,4.437403776963089,-0.025275743,-0.15696236,-0.0648239172113974
1.0600000000000007,-2.6718822,-3.9419785,-26.663065414017797,-0.8916994,-0.45262817,-0.18285336,-0.110845774,8.864312687347216,0.25408223,1.5778507,-0.0648239172113974
1.0800000000000007,-2.7551386,-4.4051332,-29.866065436323073,-0.9262514,-0.3769063,-0.18364735,0.035203654,10.936470314851604,0.497432,3.0890527,-0.0648239172113974
1.1000000000000008,-2.8481247,-4.91224,-30.11360883697647,-0.9572465,-0.2892736,-0.18119155,0.21471061,11.607306041932187,0.71264714,4.4255385,-0.0648239172113974
1.1200000000000008,-2.9512267,-5.4114323,-20.16486893667125,-0.9819351,-0.18921824,-0.17504393,0.40419176,7.6534060009793015,0.73321635,4.5532737,-0.0648239172113974
1.1400000000000008,-3.0626338,-5.7320385,-14.496289834275993,-0.99688435,-0.07887688,-0.16574758,0.5274057,6.008712052701171,0.79801565,4.955677,-0.0648239172113974
1.1600000000000008,3.1037133,-5.946496,-11.427014839042052,-0.99928266,0.037870325,-0.15425518,0.622792,5.728086123756689,0.9003398,5.59111,-0.0648239172113974
1.1800000000000008,2.9831445,-6.098747,-8.114876936701355,-0.9874733,0.15778597,-0.14090294,0.71308595,5.444421827059017,1.0,6.21,-0.0648239172113974
1.2000000000000008,2.8601208,-6.186077,2.030477889224411,-0.96064764,0.2777699,-0.12579124,0.79858714,1.9561971949525427,0.94997025,5.8993154,-0.0648239172113974
1.2200000000000009,2.7370088,-6.1009135,5.790519880787821,-0.9192663,0.39363623,-0.10952422,0.8275429,1.3944525901652831,0.9713168,6.0318775,-0.0648239172113974
1.2400000000000009,2.6162338,-5.948471,9.823999077430262,-0.865144,0.5015235,-0.09276398,0.8480204,0.5539744484483289,0.96666956,6.003018,-0.0648239172113974
1.260000000000001,2.499175,-5.726018,12.02216904700132,-0.80064964,0.59913284,-0.075723715,0.8556091,0.5253092733343288,0.9813217,6.094008,-0.0648239172113974
1.280000000000001,2.3869376,-5.463819,13.746497860401794,-0.7285079,0.68503743,-0.058531668,0.86354834,0.638111025975686,0.9984934,6.200644,-0.0648239172113974
1.300000000000001,2.2802382,-5.170178,17.032779069695174,-0.6514104,0.7587256,-0.041158583,0.8740846,-0.508051731397344,0.9532646,5.919773,-0.0648239172113974
1.320000000000001,2.1799438,-4.8214564,16.73002345290216,-0.57216847,0.8201361,-0.023754817,0.866409,0.7094657315784841,1.0,6.21,-0.0648239172113974
1.340000000000001,2.0865943,-4.4743977,19.08729366637125,-0.4932292,0.8698994,-0.0063066506,0.8792459,-0.3999096441255566,0.95147413,5.908654,0.1584
1.360000000000001,2.0005655,-4.088214,20.433246918273923,-0.416661,0.90906197,0.011221715,0.8740519,-1.0534734215441328,0.904169,5.6148896,0.1584
1.380000000000001,1.9224795,-3.6793199,20.460313401768268,-0.34447846,0.9387942,0.028541667,0.8581393,-0.4809881099717406,0.9062164,5.627604,0.1584
1.400000000000001,1.852584,-3.2685585,23.15873094442583,-0.27807325,0.96055984,0.045635745,0.85174376,-4.321401965003502,0.6951935,4.317152,0.1584
1.420000000000001,1.7913224,-2.8158057,23.264833321773157,-0.21874294,0.9757825,0.06198078,0.781201,-5.064461905719459,0.5745183,3.5677588,0.1584
1.440000000000001,1.7391342,-2.3610635,23.934139988994893,-0.16754395,0.9858646,0.07679328,0.6979795,-7.902194734510212,0.33551183,2.0835285,0.1584
1.460000000000001,1.6961427,-1.8962467,22.656063225800782,-0.12501837,0.9921544,0.08948028,0.5669945,-5.439558150441255,0.3189006,1.9803727,0.1584
1.480000000000001,1.6622542,-1.450414,22.663982958796907,-0.09133044,0.99582064,0.099944584,0.47690254,-7.1631671027969235,0.13275366,0.8244002,0.1584
1.500000000000001,1.6372839,-1.0044565,22.45587411062333,-0.06643862,0.9977905,0.10832621,0.3576597,-8.210223424249138,-0.047044344,-0.29214537,0.1584
1.5200000000000011,1.6212026,-0.56136775,22.01644032991526,-0.05038492,0.9987299,0.11415174,0.22059456,-6.752052845595888,-0.11551738,-0.71736294,0.1584
1.5400000000000011,1.613919,-0.12441683,21.708866211155403,-0.04310933,0.99907035,0.117470786,0.10769443,-4.673674448961995,-0.12599453,-0.78242606,0.1584
1.5600000000000012,1.6153295,0.3082031,21.44213106817524,-0.04451846,0.99900854,0.118867286,0.029369,-1.9196426748552147,-0.06510384,-0.40429482,0.1584
1.5800000000000012,1.6253504,0.73651594,21.05656492778364,-0.054526974,0.9985123,0.119142294,-0.0030485017,1.487755974978449,0.07750823,0.48132613,0.1584
1.6000000000000012,1.6438707,1.157591,20.654369346867636,-0.07300937,0.99733126,0.11931993,0.021404186,3.407169357278985,0.2036472,1.2646492,0.1584
1.6200000000000012,1.6707407,1.5707513,20.099603505384355,-0.09977809,0.9950097,0.12029652,0.077806495,4.766816080511589,0.33510718,2.0810156,0.1584
1.6400000000000012,1.7057757,1.9730957,19.317164623491433,-0.13456991,0.9909041,0.12262045,0.1568004,5.871061200639149,0.47764766,2.966192,0.1584
1.6600000000000013,1.7487202,2.3604326,18.52047306171724,-0.17698658,0.9842133,0.12670234,0.25413916,6.135708148874338,0.5969094,3.7068074,0.1584
1.6800000000000013,1.7992722,2.7326148,18.13966238627443,-0.22649325,0.97401273,0.13277318,0.3557836,5.103661956771015,0.65524864,4.069094,0.1584
1.7000000000000013,1.8572001,3.0972877,16.52837765108346,-0.28250435,0.959266,0.14070897,0.44001672,6.189313297697304,0.80355394,4.99007,0.1584
1.7200000000000013,1.9221418,3.4315956,17.3115132658547,-0.34416136,0.9389105,0.15050529,0.54243344,3.437518259617968,0.77634007,4.8210716,0.1584
1.7400000000000013,1.9938962,3.77886,17.650294971923632,-0.41058898,0.91182053,0.16190349,0.5986598,1.841583220771234,0.7612775,4.7275333,0.1584
1.7600000000000013,2.0726416,4.1300554,16.28400293136345,-0.4810441,0.8766964,0.1741676,0.6281609,2.153834975524232,0.81430775,5.0568514,0.1584
