# This is CartPole simulation from 29.06.2021 at time 11:47:55
# Done with git-revision: fa815dbaab5046db804e0fabc5f04b5bccbe0ddf
#
# Length of experiment: 4 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,-2.5396423,-0.12001507,-6.755609877202719,-0.8242328,-0.5662511,0.10374264,-0.0011364273,-2.9602880037795205,-0.1677024,-1.0414319,0.10374264022212563
0.020000000000000004,-2.5433578,-0.27298445,-5.948514763068154,-0.826331,-0.56318474,0.103244334,-0.050012317,-3.3637813747716123,-0.23648591,-1.4685775,0.10374264022212563
0.04000000000000002,-2.549999,-0.41181183,-4.069579950119001,-0.830053,-0.5576846,0.101703644,-0.10555505,-4.324417795914783,-0.3381202,-2.0997264,0.10374264022212563
0.06000000000000004,-2.5591092,-0.51863205,-3.343825344593332,-0.8350991,-0.55009955,0.09889773,-0.17696656,-4.607817871561525,-0.4240209,-2.6331697,0.10374264022212563
0.08000000000000006,-2.5702336,-0.61246485,-0.9906249064134947,-0.8411668,-0.5407758,0.09461806,-0.2530577,-5.753420912057376,-0.5549152,-3.4460235,0.10374264022212563
0.10000000000000007,-2.5828502,-0.6663077,-0.20055067241393446,-0.84792244,-0.5301203,0.0886325,-0.34806415,-6.012773321938029,-0.66340446,-4.119742,0.10374264022212563
0.12000000000000009,-2.5964115,-0.70609754,2.795249928256199,-0.85503334,-0.51857305,0.08070522,-0.4473396,-7.444238967561037,-0.8308104,-5.1593328,0.10374264022212563
0.1400000000000001,-2.610281,-0.6953607,4.440464035503731,-0.8621432,-0.50666463,0.0705626,-0.57022583,-8.126929270048318,-0.98710114,-6.129898,0.10374264022212563
0.16000000000000011,-2.623667,-0.6566789,-0.18072901030365288,-0.868848,-0.49507892,0.05785281,-0.70434165,-5.482988612783451,-1.0,-6.21,0.10374264022212563
0.18000000000000013,-2.6370194,-0.6937487,-5.470219305663485,-0.8753808,-0.48343393,0.042885482,-0.7948029,-2.526367303047144,-0.9542972,-5.9261856,0.10374264022212563
0.20000000000000015,-2.6519578,-0.8172172,-6.752980571638233,-0.88250464,-0.4703037,0.026583701,-0.8364896,-1.6881389603811103,-0.9575332,-5.946281,0.10374264022212563
0.22000000000000017,-2.6695638,-0.96042347,-7.773341847507652,-0.8906476,-0.45469424,0.009582719,-0.8643612,-0.9704867994029508,-0.9523125,-5.913861,0.10374264022212563
0.24000000000000019,-2.6901882,-1.1187707,-6.011946327580573,-0.8998353,-0.43622977,-0.007860571,-0.88041496,-1.658782492449468,-1.0,-6.21,0.10374264022212563
0.2600000000000002,-2.7136855,-1.2459764,-6.87967966742619,-0.90983623,-0.41496757,-0.025735542,-0.90783924,-0.969754028595557,-0.99544835,-6.181734,0.10374264022212563
0.2800000000000002,-2.7398548,-1.3854116,-8.625262560034729,-0.92038286,-0.39101842,-0.044048548,-0.9239313,0.1728359128961543,-0.958492,-5.952235,0.10374264022212563
0.3000000000000002,-2.7690804,-1.5513104,-8.480420883958237,-0.9314159,-0.36395654,-0.06250025,-0.92123526,0.38674242930750563,-0.9450572,-5.8688054,0.10374264022212563
0.32000000000000023,-2.8015852,-1.7120436,-5.109108049146415,-0.9427522,-0.33349413,-0.08086401,-0.9150703,-0.9463998211682847,-0.9985688,-6.2011123,0.10374264022212563
0.34000000000000025,-2.8367465,-1.81405,-18.239062649474604,-0.9538931,-0.30014646,-0.0993186,-0.9309084,5.752348287954855,-0.70762956,-4.3943796,0.10374264022212563
0.36000000000000026,-2.8760405,-2.1297138,-25.939008325559943,-0.96494776,-0.26244214,-0.11701641,-0.836614,9.751812792261289,-0.42887855,-2.6633358,0.10374264022212563
0.3800000000000003,-2.9228601,-2.567955,-31.934045081217953,-0.9761733,-0.2169925,-0.13218832,-0.6767385,12.933092512352578,-0.120926194,-0.75095165,0.10374264022212563
0.4000000000000003,-2.9793754,-3.0991309,-32.50506003869436,-0.9868716,-0.16150679,-0.1436547,-0.46489328,13.618920150083337,0.12752572,0.7919347,0.10374264022212563
0.4200000000000003,-3.0465634,-3.6319892,-29.671572630469193,-0.9954881,-0.0948863,-0.15077701,-0.24226733,12.85365429980633,0.32360625,2.009595,0.10374264022212563
0.44000000000000034,-3.1239033,-4.1089954,-28.556040680322564,-0.99984354,-0.017688457,-0.15357268,-0.032805894,13.04787833202509,0.5527325,3.4324691,0.10374264022212563
0.46000000000000035,3.0726376,-4.557309,-27.360988589615253,-0.99762356,0.06890046,-0.15215178,0.17917669,13.382880712910952,0.7945134,4.9339285,0.10374264022212563
0.48000000000000037,2.9772818,-4.9746656,-17.023334598030317,-0.9865313,0.16357249,-0.14644152,0.3959782,9.651945413083672,0.8617003,5.351159,0.10374264022212563
0.5000000000000003,2.875288,-5.2127957,-9.856551004766468,-0.96475,0.26316816,-0.13699363,0.55137974,7.462816162764822,0.9373501,5.8209443,0.10374264022212563
0.5200000000000004,2.7697246,-5.325363,-3.8319496304224807,-0.9316502,0.36335644,-0.12478747,0.67101115,5.804645618911248,1.0,6.21,0.10374264022212563
