# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69376.67546367645,-2.5773552785600065,-2.224272142436203,-0.8449966762494899,-0.5347715560193107,-0.1714866952789699,0.0,0.26065025,0.0
69376.71606087685,-2.701607722378743,-3.1063110954712485,-0.9047580815091474,-0.4259258315057763,-0.1714866952789699,0.0,0.47799036,0.0
69376.73614430428,-2.77677278098514,-3.758252930323239,-0.9341880423567772,-0.3567810274070245,-0.1705519313304721,0.0467381974249359,0.95173395,0.0
69376.75668430328,-2.8672776474703925,-4.525243324266757,-0.9626109798108634,-0.2708876179295936,-0.1673227467811159,0.161459227467958,0.9701511,0.0
69376.77690672874,-2.9777242641981587,-5.522330836393331,-0.9866035934115964,-0.1631359845874773,-0.1616291845493562,0.2846781115882415,0.97681594,0.0
69376.79689526558,-3.098908746441124,-6.059224112153793,-0.999089180334265,-0.0426709472475901,-0.1542360515021459,0.3696566523608519,0.9886468,0.0
69376.81736373901,3.060024116919725,-6.212622190942497,-0.9966751310070524,0.0814781150498401,-0.1454832618025751,0.437639484978938,0.98896205,0.0
69376.83766555786,2.9250338075857885,-6.74951546670296,-0.9766426315289836,0.2148701242149363,-0.1362206008583691,0.4631330472107224,0.9877608,0.0
69376.85799694061,2.793111459827623,-6.596117387914256,-0.9398924245167448,0.341470687374532,-0.1265330472103004,0.484377682403874,0.988246,0.0
69376.87831020355,2.6688590160088865,-6.212622190942497,-0.8903269315253789,0.4553218147646818,-0.1167605150214592,0.4886266094425041,0.98792666,0.0
69376.89866447449,2.547674533765921,-6.059224112016023,-0.8287544173720812,0.5596124692019132,-0.1069030042918455,0.4928755364699281,0.9853575,0.0
69376.91865134239,2.428024032310841,-5.982525072759442,-0.7560309041761194,0.6545359210392042,-0.0968755364806867,0.5013733905583962,0.98663145,0.0
69376.93903946877,2.3175774155830746,-5.522330836393331,-0.6792799912277525,0.7338792090784589,-0.0869330472103004,0.4971244635197655,0.98390216,0.0
69376.95934510231,2.2240045875220504,-4.678641403055461,-0.6077373311709439,0.794138109085075,-0.0769055793991416,0.5013733905583956,0.97037363,0.0
69376.97966051102,2.136567682612569,-4.371845245478053,-0.5360671349935894,0.8441753530989665,-0.0668781115879828,0.5013733905583962,0.9687671,0.0
69376.99980044365,2.062936604794058,-3.681553890928887,-0.4725132464158735,0.8813235682548901,-0.0569356223175965,0.4971244635197652,0.95488936,0.0
69377.01998138428,2.001577373278632,-3.067961575774073,-0.4175806197070549,0.9086398769837652,-0.0468231759656652,0.5056223175970266,0.9454301,0.0
69377.04017400742,1.952489988066292,-2.454369260619258,-0.3724927799980022,0.9280350903114386,-0.0368806866952789,0.4971244635197655,0.9228169,0.0
69377.06050276756,1.917208429944922,-1.7640779060700915,-0.3395252352291829,0.9405969459032748,-0.0269381974248927,0.4971244635197653,0.90372866,0.0
69377.0808403492,1.894198718126637,-1.1504855909152771,-0.3177944039916767,0.9481596473124,-0.0169957081545064,0.4971244635197655,0.85737616,0.0
69377.10112023354,1.891130756550866,-0.1533980787887036,-0.3148839955883521,0.9491301645835069,-0.0072231759656652,0.4886266094425044,0.8137125,0.0
69377.1214029789,1.898800660490294,0.3834951969717591,-0.3221543995400911,0.9466871409589144,0.0025493562231759,0.4886266094425044,0.808108,0.0
69377.14162325859,1.9202763915206928,1.0737865515209255,-0.3424093481201807,0.9395508705333164,0.0120669527896995,0.4758798283266131,0.75910014,0.0
69377.16198730469,1.9570919304299483,1.840776945464444,-0.3767595846252692,0.9263110791699484,0.0213296137339055,0.4631330472107215,0.6765455,0.0
69377.18223023415,2.0077132964301745,2.53106830001361,-0.4231480683426918,0.9060605455806188,0.0303373390557939,0.4503862660948303,0.6445382,0.0
69377.20253586769,2.070606508733486,3.144660615168424,-0.4792589489475117,0.8776735497061116,0.0389201716738197,0.429141630901678,0.62791026,0.0
69377.22290062904,2.151907490491425,4.065049087900646,-0.548953045212332,0.8358531893533142,0.0472480686695279,0.4163948497857865,0.65144783,0.0
69377.24316716194,2.2424123569766783,4.525243324266757,-0.6222518550855215,0.7828171107242273,0.0552360515021459,0.3993991416312643,0.6414144,0.0
69377.26341605186,2.340587127401359,4.908738521238516,-0.6959850369187898,0.7180562849701623,0.0630540772532188,0.3909012875540039,0.64717746,0.0
69377.28387451172,2.454101705704897,5.6757289151820345,-0.772840690657142,0.6346000841983807,0.0707871244635193,0.3866523605153728,0.6137954,0.0
69377.30380892754,2.576820168735748,6.135923151548146,-0.8447103937705489,0.5352236454567421,0.0784351931330472,0.3824034334767427,0.50171834,0.0
69377.32443547249,2.701072612554485,6.212622190942497,-0.9045300348878272,0.4264099154403263,0.0858283261802575,0.3696566523608512,0.08974974,0.0
69377.34456062317,2.836062921888421,6.74951546670296,-0.9536877439283524,0.3007984160211769,0.0921167381974249,0.3144206008586552,-0.84998006,0.0
69377.36480283737,2.9787231351617858,7.133010663674718,-0.9867660529941528,0.1621504136853829,0.0950909871244635,0.1487124463520665,-0.96692103,0.0
69377.38497376442,-3.134190304562494,8.513593372773052,-0.9999726027395416,-0.0074022814258141,0.093731330472103,-0.0679828326180875,-0.97199345,0.0
69377.40527153015,-2.95624853316776,8.897088569542515,-0.9828728926736344,-0.1842847710673945,0.0895673819742489,-0.2081974248881594,-0.9704929,0.0
69377.42561483383,-2.775238800197254,9.050486648533514,-0.9336396482125412,-0.3582136335841535,0.0834489270386266,-0.3059227467813945,-0.98080444,0.0
69377.44610476494,-2.600364990378291,8.743690490956107,-0.8570768493289881,-0.5151885813411387,0.0757158798283261,-0.3866523605153728,-0.9830453,0.0
69377.46626973152,-2.425491180559328,8.743690490956107,-0.7543706383990938,-0.6564487336581156,0.0670480686695279,-0.433390557940308,-0.99324155,0.0
69377.48658633232,-2.26288921704345,8.130098175801292,-0.6381499202313613,-0.7699121244068748,0.0577854077253218,-0.4631330472107221,-0.9565028,0.0
69377.50666809082,-2.1156270614064288,7.363107781857774,-0.5182733396256055,-0.8552150287695613,0.0482678111587982,-0.4758798283266129,-0.9584779,0.0
69377.5271551609,-1.980636752072492,6.74951546670296,-0.3984629736092192,-0.9171844191123716,0.0386652360515021,-0.4801287553652436,-0.97000736,0.0
69377.54734182358,-1.8594522698295264,6.059224112153793,-0.2846640328524488,-0.9586273459484556,0.0288077253218884,-0.4928755364811349,-0.9353943,0.0
69377.56780982018,-1.7566755570411887,5.138835639421572,-0.1848106895988789,-0.9827741393677324,0.0189502145922746,-0.4928755364811349,-0.8717569,0.0
69377.5875942707,-1.6677046713438215,4.448544284872406,-0.0967567343758133,-0.9953080600261048,0.0091776824034334,-0.4886266094425046,-0.77959037,0.0
69377.6082584858,-1.5956075743131963,3.604854851534536,-0.0248087019709135,-0.9996922167880063,-0.0005098712446351,-0.484377682403874,-0.46029538,0.0
69377.62829351425,-1.5388502851614274,2.837864457591017,0.0319406081575256,-0.9994897686072266,-0.0095175965665236,-0.4503862660948303,0.22984163,0.0
69377.64880609512,-1.5005007654642863,1.917475984858796,0.0702376817792454,-0.9975302842812732,-0.0165708154506437,-0.3526609442063294,0.5231046,0.0
69377.66886687279,-1.4713551304944592,1.4572817484926843,0.0992773890800579,-0.995059797206905,-0.0201399141630901,-0.1784549356224798,0.7086636,0.0
69377.68917179108,-1.46061726497926,0.5368932757604628,0.1099562786598688,-0.9939364249202628,-0.0201399141630901,0.0,0.97784555,0.0
69377.70931792259,-1.463685226555031,-0.1533980787887036,0.1069064072078909,-0.9942690883749232,-0.017250643776824,0.1444635193134361,0.90628976,0.0
69377.72968673706,-1.4805590152217731,-0.8436894333378699,0.0901148977747849,-0.9959313757478676,-0.0120669527896995,0.2591845493564589,0.69678885,0.0
69377.74995017052,-1.5143065925552572,-1.68737886667574,0.0564596950612193,-0.9984048792116323,-0.0056085836909871,0.322918454935916,0.071330965,0.0
69377.77043271065,-1.5557240738281697,-2.070874063647499,0.0150716823055338,-0.9998864157455492,0.0004248927038626,0.3016738197427637,-0.6527732,0.0
69377.79056477547,-1.6186172861314807,-3.144660615168424,-0.0478027349069977,-0.9988567958097954,0.0036540772532188,0.161459227467958,-0.99830306,0.0
69377.81069946289,-1.6968503063136486,-3.9116510091119423,-0.1257204199625436,-0.992065711535502,0.0029742489270386,-0.0339914163090437,-0.99911034,0.0
69377.83124160767,-1.793491095950444,-4.8320394818441645,-0.2208586458760791,-0.975305828210713,-0.0007648068669527,-0.1869527896997408,-0.999986,0.0
69377.85127520561,-1.905471693466096,-5.599029875787682,-0.3284625654927531,-0.9445169892966028,-0.00671330472103,-0.2974248927041332,-0.9997844,0.0
69377.87159395218,-2.025122194921176,-5.982525072759442,-0.4388566676040505,-0.8985570796001041,-0.0143613733905579,-0.3824034334767426,-0.99945116,0.0
69377.89193177223,-2.161646485042997,-6.826214506097312,-0.5570672528394546,-0.8304673839555068,-0.0230291845493562,-0.4333905579403084,-0.99610823,0.0
69377.91218185425,-2.310442621467905,-7.439806821082964,-0.6740266691913298,-0.7387070117569222,-0.0322918454935622,-0.4631330472001911,-0.9815504,0.0
69377.93253922462,-2.471510604195897,-8.053399136406941,-0.7837707117186681,-0.6210502970388249,-0.0418944206008583,-0.4801287553652436,-0.92220473,0.0
69377.95283508301,-2.643316452439089,-8.590292412167404,-0.8784076908125753,-0.477912051240936,-0.0514969957081545,-0.4801287553652436,-0.73567057,0.0
69377.97295475006,-2.822792204621709,-8.973787609139162,-0.9496120736962376,-0.3134276782454471,-0.060844635193133,-0.4673819742493521,-0.055482317,0.0
69377.99339032173,-3.009937860743757,-9.357282806110922,-0.99134601854471,-0.131274793907861,-0.0687476394849785,-0.3951502145926339,0.9601335,0.0
69378.01376414299,3.069228001647039,-10.200972239448792,-0.9973828209763552,0.0723015105046057,-0.0725716738197425,-0.1912017167383717,0.9977488,0.0
69378.0339422226,2.836062921888421,-11.658253987941476,-0.9536877439283524,0.3007984160211769,-0.0716369098712446,0.0467381974249352,0.9952472,0.0
69378.05436301231,2.595227938190376,-12.041749184913234,-0.8544190015337095,0.5195846127611352,-0.0676429184549356,0.1996995708156325,1.0,0.0
69378.07437562943,2.349791012128673,-12.271846303096291,-0.7025643721273069,0.7116201957627137,-0.0616094420600858,0.3016738197427637,0.72343457,0.0
69378.0948266983,2.1181599131579407,-11.581554948547124,-0.5204378077446306,0.8538995773918401,-0.0544712446351931,0.3569098712449597,0.14625841,0.0
69378.11491703987,1.88959677576298,-11.42815686975842,-0.3134276782454465,0.9496120736962376,-0.0480128755364806,0.322918454935916,-0.39377373,0.0
69378.13529586792,1.6855773309741895,-10.200972239448792,-0.1145291363377479,0.9934198895380189,-0.0441038626609442,0.1954506437770017,0.09172284,0.0
69378.1555325985,1.4984316748521411,-9.357282806110922,0.0723015105046065,0.9973828209763552,-0.0418944206008583,0.1104721030043923,0.45958668,0.0
69378.17575287819,1.335829711336264,-8.130098175801292,0.2328105184374092,0.9725221141469764,-0.0395150214592274,0.1189699570816531,0.6835452,0.0
69378.19607782364,1.1824316325476998,-7.669903939435182,0.3786753983363376,0.9255295471754622,-0.035775965665236,0.186952789699741,0.39930606,0.0
69378.21629166603,1.1824316325476998,-7.669903939435182,0.3786753983363376,0.9255295471754622,-0.0312721030042918,0.2251931330474151,0.58674395,0.0
69378.23643994331,1.1471500744263303,-0.8820389530350459,0.4110870877770408,0.9115960762656844,-0.0262583690987124,0.2506866952791979,0.2508935,0.0
69378.25698375702,1.0857908429109044,-3.067961575774073,0.4662132108964543,0.8846723924626665,-0.021244635193133,0.2506866952791979,0.16711167,0.0
69378.27724599838,0.9937519956377662,-4.6019423636611085,0.5455492400380935,0.8380787711747976,-0.0167407725321888,0.2251931330474151,0.10636633,0.0
