# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68712.77011179924,-2.1447726963762554,0.3451456772745832,-0.54297548314556,-0.8397485484970163,-0.0184403433476394,0.0,0.042585235,0.0
68712.79027938843,-2.1570445426793405,-0.6135923151548145,-0.5532396045535484,-0.8330221725461054,-0.0184403433476394,0.0,0.09760366,0.0
68712.81053972244,-2.186190177649168,-1.4572817484595495,-0.57728016444842,-0.8165461479514831,-0.0183553648068669,0.0042489270385337,0.12107643,0.0
68712.83070492744,-2.2276076589220803,-2.070874063647499,-0.6105947164321485,-0.7919432380323379,-0.0181854077253218,0.0084978540772609,-0.04217079,0.0
68712.85096621513,-2.284364948073849,-2.837864457591017,-0.6545359210392041,-0.7560309041761195,-0.0179304721030042,0.0127467811158914,-0.17334554,0.0
68712.87131118774,-2.3549280643165886,-3.5281558121401835,-0.7062107160602528,-0.7080017122307438,-0.0179304721030042,0.0,-0.2902509,0.0
68712.89161849022,-2.437763026862413,-4.141748127294998,-0.7623694714451169,-0.6471420161050379,-0.0182703862660944,-0.0169957081545218,-0.20381884,0.0
68712.91190505028,-2.5251999317718945,-4.371845245478053,-0.8159691123015751,-0.5780955005617839,-0.0192051502145922,-0.0467381974249352,-0.25229847,0.0
68712.93237996101,-2.626442663772347,-5.06213660002722,-0.8702188372967856,-0.4926653785418968,-0.0203948497854077,-0.0594849785408267,-0.3338914,0.0
68712.9525206089,-2.7307533573485707,-5.215534678815924,-0.9167859485269172,-0.3993789235595699,-0.0223493562231759,-0.0977253218885008,-0.3088864,0.0
68712.97286057472,-2.844267935652108,-5.6757289151820345,-0.9561236693568186,-0.2929633575989546,-0.0247287553648068,-0.1189699570816531,-0.38372368,0.0
68712.99293875694,-2.957782513955645,-5.6757289151820345,-0.983154425463657,-0.1827768467044629,-0.0276180257510729,-0.1444635193134361,-0.36350378,0.0
68713.01347756386,-3.07589903462284,-5.90582603336509,-0.9978429501372386,-0.065646377367015,-0.0310171673819742,-0.1699570815452189,-0.14907092,0.0
68713.03375840187,3.0830338287380097,-6.212622190942497,-0.9982859219172168,0.0585253628941549,-0.0341613733905579,-0.1572103004293276,0.14858007,0.0
68713.05404639244,2.9572474041313868,-6.289321230336848,-0.9830564790225494,0.1833029161027935,-0.0363708154506437,-0.1104721030043923,0.28840753,0.0
68713.07418894768,2.823791075585336,-6.672816427308607,-0.9499246737167166,0.3124789821159008,-0.0372206008583691,-0.0424892703863045,0.7390921,0.0
68713.09451937675,2.691868727827171,-6.596117387914256,-0.9005671508145856,0.4347169272914264,-0.0358609442060085,0.0679828326180875,0.92078507,0.0
68713.114975214,2.5492085145538064,-7.133010663674718,-0.8296118767422356,0.5583405179352701,-0.0323768240343347,0.1742060085838495,0.9653329,0.0
68713.13514471054,2.406548301280442,-7.133010663674718,-0.7418010105837263,0.6706200568853891,-0.0266832618025751,0.2846781115882415,0.9225195,0.0
68713.15522003174,2.2684900303707334,-6.902913545491663,-0.642452022702643,0.7663259088177057,-0.0192901287553648,0.3696566523608512,0.8221548,0.0
68713.1757440567,2.1381016634004544,-6.519418348519904,-0.537361452550118,0.8433520435222929,-0.0110472103004291,0.412145922747156,0.33718544,0.0
68713.19600081444,2.01998514273326,-5.90582603336509,-0.4342349627456492,0.9007996431667168,-0.0031442060085836,0.3951502145926341,0.06330654,0.0
68713.21605491638,1.915674449157036,-5.215534678815924,-0.3380819786830495,0.9411166642291242,0.0032291845493562,0.3186695278972855,-0.40010676,0.0
68713.23655223846,1.832839486611212,-4.141748127294998,-0.259054503097161,0.965862704749015,0.0070532188841201,0.1912017167383713,-0.7138271,0.0
68713.2566640377,1.7684122935200142,-3.2213596545627765,-0.1963322570954992,0.9805374265288332,0.0074781115879828,0.0212446351931523,-0.84834206,0.0
68713.27694964409,1.725460831459217,-2.147573103041851,-0.1540486173488996,0.9880632689726364,0.0050987124463519,-0.1189699570816532,-0.7162854,0.0
68713.29725623131,1.700917138853046,-1.227184630309629,-0.1297539343065245,0.9915462251110524,0.0010197424892703,-0.2039484978542627,-0.34866217,0.0
68713.31737709045,1.6901792733378471,-0.5368932757482552,-0.119099568536345,0.9928823156721326,-0.0035690987124463,-0.2294420600808287,0.17919698,0.0
68713.33771705627,1.699383158065161,0.4601942363661109,-0.1282327693816489,0.9917440984733475,-0.0071381974248927,-0.1784549356224799,0.7195091,0.0
68713.3581290245,1.717790927519788,0.9203884727322218,-0.1464658101724177,0.9892157330181002,-0.008157939914163,-0.0509871244635656,0.9857291,0.0
68713.37845468521,1.7454025817017298,1.3805827090983327,-0.173720392864365,0.984795016794384,-0.0059484978540772,0.1104721030043923,0.99601495,0.0
68713.39873075485,1.7822181206109855,1.840776945464444,-0.2098502469835325,0.977733539284068,-0.0011896995708154,0.2379399141633065,0.9922386,0.0
68713.41904759407,1.832839486611212,2.53106830001361,-0.259054503097161,0.965862704749015,0.005438626609442,0.331416309013177,0.9938395,0.0
68713.43919968605,1.894198718126637,3.067961575774073,-0.3177944039916767,0.9481596473124,0.0135965665236051,0.4078969957085255,0.9880036,0.0
68713.45944738388,1.9662958151572625,3.604854851534536,-0.3852691668288459,0.9228042420204876,0.0226042918454935,0.4503862660948302,0.9788662,0.0
68713.47989630699,2.055266700854629,4.448544284872406,-0.4657397472822562,0.8849217410604512,0.0321218884120171,0.4758798283266132,0.95112556,0.0
68713.49997806549,2.1565094328550822,5.06213660002722,-0.5527937670184567,0.8333180972147096,0.0417244635193133,0.4801287553652433,0.8961609,0.0
68713.52036309242,2.263888088007077,5.368932757604627,-0.6389186446142453,0.7692743109998511,0.0513270386266094,0.4801287553652436,0.8324666,0.0
68713.54049992561,2.3866065510379286,6.135923151548146,-0.7282810668760887,0.6852785474752774,0.060844635193133,0.4758798283266132,0.78227645,0.0
68713.56078600883,2.518528898796093,6.596117387914256,-0.8120944904189497,0.5835259536911674,0.0701922746781116,0.4673819742493521,0.6542219,0.0
68713.58119487762,2.656587169705801,6.902913545491663,-0.8846723924626667,0.4662132108964539,0.0792,0.4503862660948303,0.23712705,0.0
68713.60151576996,2.803849325342823,7.363107781857774,-0.943504835270608,0.3313587569704216,0.0872729613733905,0.403648068669895,-0.75177497,0.0
68713.62189126015,2.961849346495044,7.900001057618237,-0.9838896159956012,0.1787770218345425,0.0919467811158798,0.2336909871246762,-0.97647166,0.0
68713.64197778702,-3.138792246926151,9.127185687927865,-0.9999960788638216,-0.0028004030033825,0.0919467811158798,0.0,-0.97649944,0.0
68713.6623134613,-2.9439766868646746,9.74077800308268,-0.9805374265288328,-0.1963322570955002,0.088632618025751,-0.1657081545065887,-0.9735339,0.0
68713.68255710602,-2.746093165227427,9.894176081871384,-0.9228042420204876,-0.3852691668288465,0.083193991416309,-0.27193133047235,-0.97770244,0.0
68713.70293402672,-2.5543455667417216,9.587379924293977,-0.8324691420900123,-0.5540714100798911,0.0760557939914163,-0.3569098712449605,-0.98150176,0.0
68713.72315001488,-2.3625979682560168,9.587379924293977,-0.7116201957627136,-0.702564372127307,0.0678128755364806,-0.4121459227471558,-0.99089426,0.0
68713.74332928658,-2.1846561968612823,8.897088569744811,-0.5760269196382801,-0.8174307235797015,0.0588901287553648,-0.4461373390561995,-0.88502467,0.0
68713.76342701912,-2.022054233345405,8.130098175801292,-0.436097867991734,-0.8998992441007294,0.0496274678111588,-0.4631330472107217,-0.91342795,0.0
68713.78393912315,-1.8671221737689545,7.746602978829533,-0.2920081674357251,-0.956415824916563,0.0403648068669527,-0.4631330472107217,-0.9536121,0.0
68713.8042769432,-1.732131864435018,6.74951546670296,-0.1606365433337978,-0.987013627538024,0.0309321888412017,-0.4716309012879825,-0.7555084,0.0
68713.82457280159,-1.6155493245557095,5.829126993838199,-0.0447380604762854,-0.9989987517233544,0.0214995708154506,-0.471630901277259,-0.8370132,0.0
68713.84488487244,-1.5127726117673714,5.138835639421572,0.057991161936262,-0.9983170964865232,0.0123218884120171,-0.4588841201720911,-0.88412005,0.0
68713.86500000954,-1.4284036684336612,4.21844716668935,0.1419119615374198,-0.9898792831313332,0.002889270386266,-0.4716309012879826,-0.85313684,0.0
68713.88530635834,-1.3578405521909218,3.5281558121401835,0.2113498239613097,-0.9774104828123767,-0.0065433476394849,-0.4716309012879826,-0.7954009,0.0
68713.90560793877,-1.30568520540281,2.607767339407962,0.2620165089544711,-0.9650633912004494,-0.0158909871244635,-0.4673819742493522,-0.6052544,0.0
68713.92591428757,-1.2673356857056688,1.917475984858796,0.2988245071920395,-0.9543080812302884,-0.025068669527897,-0.4588841201720912,-0.19890657,0.0
68713.94624400139,-1.2427919930994986,1.227184630309629,0.3221543995400916,-0.9466871409589142,-0.0331416309012875,-0.403648068669895,0.32373887,0.0
68713.96652626991,-1.2305201467964135,0.6135923151548145,0.3337474494011708,-0.9426625271104252,-0.0387502145922746,-0.2804291845496111,0.9530249,0.0
68713.9868350029,-1.2213162620690996,0.4601942363661109,0.3424093481201817,-0.939550870533316,-0.0401948497854077,-0.0722317596567182,0.96847075,0.0
68714.0071284771,-1.2305201467964135,-0.4601942363661109,0.3337474494011708,-0.9426625271104252,-0.0377304721030042,0.1232188841202838,0.99488384,0.0
68714.02730107307,-1.2427919930994986,-0.6135923151548145,0.3221543995400916,-0.9466871409589142,-0.0328866952789699,0.242188841201937,0.9297701,0.0
68714.04758620262,-1.2673356857056688,-1.227184630309629,0.2988245071920395,-0.9543080812302884,-0.0261733905579399,0.3356652360518075,0.84630895,0.0
68714.0679321289,-1.3072191861906957,-1.9941750242531475,0.260535812558783,-0.9654641838899746,-0.0182703862660944,0.3951502145926341,0.37013867,0.0
68714.08819174767,-1.36551045613035,-2.9145634969853687,0.2038470363972807,-0.9790027506355872,-0.0103673819742489,0.395150214592634,-0.30789825,0.0
68714.10842633247,-1.4360735723730893,-3.5281558121401835,0.1343155828257165,-0.9909386076897944,-0.0046738197424892,0.2846781115882418,-0.97177106,0.0
68714.12849497795,-1.5235104772825712,-4.371845245478053,0.047268230004063,-0.9988822325140652,-0.0030592274678111,0.080729613733979,-0.99999946,0.0
68714.14885234833,-1.6324231132224516,-5.445631796998979,-0.0615877855081723,-0.9981016705106748,-0.0055236051502145,-0.1232188841202837,-0.9999968,0.0
68714.16919970512,-1.758209537829074,-6.289321230336848,-0.1863180282175595,-0.9824894871504328,-0.0103673819742489,-0.242188841201937,-1.0,0.0
68714.18944764137,-1.8962678087387816,-6.902913545491663,-0.3197555505566531,-0.947500072764225,-0.0170806866952789,-0.3356652360518074,-1.0,0.0
68714.20979499817,-2.049665887527346,-7.669903939435182,-0.4607761868120688,-0.8875163692388606,-0.025068669527897,-0.3993991416312646,-0.99999404,0.0
68714.22989010811,-2.213801831831109,-8.206797215195644,-0.59960344332365,-0.8002972639928382,-0.0339064377682403,-0.4418884120175692,-0.9977747,0.0
68714.25022363663,-2.397879526377386,-9.203884727322215,-0.7359597569461874,-0.6770252847240705,-0.0432540772532188,-0.4673819742493521,-0.95438504,0.0
68714.27058172226,-2.5865591632873204,-9.433981845505274,-0.8498827923027006,-0.5269717633306026,-0.0526866952789699,-0.4716309012879825,-0.96056175,0.0
68714.29083848,-2.784442684924568,-9.894176081871384,-0.936897013930036,-0.3496054709082535,-0.062119313304721,-0.4716309012879828,-0.39525035,0.0
68714.31118702888,-2.9915300912891296,-10.354370318237494,-0.9887617268076284,-0.1494999919745706,-0.0709570815450643,-0.4418884120175695,0.38003755,0.0
68714.33127522469,3.073829944010696,-10.89126359375032,-0.997704985981117,0.0677108628538967,-0.0771605150214592,-0.310171673812972,0.7377836,0.0
68714.35148692131,2.8345289411005354,-11.965050145518884,-0.9532252030584182,0.3022610002204013,-0.079369957081545,-0.110472103004392,0.9493923,0.0
68714.37197685242,2.5844900726751763,-12.501943421279345,-0.8487906215210758,0.5287291185643798,-0.0776703862660944,0.0849785407726097,0.6483549,0.0
