# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69467.43764257431,-2.410151372680472,-3.1063110954712485,-0.7442124822319178,-0.6679429476311636,0.1046085836909871,0.0,-0.08353719,0.0
69467.47792434692,-2.5865591632873204,-4.41019476517523,-0.8498827923027006,-0.5269717633306026,0.1046085836909871,0.0,-0.8265843,0.0
69467.49826836586,-2.6878018952877727,-5.06213660002722,-0.8987917874556252,-0.4383757780743848,0.102993991416309,-0.080729613733979,-0.9733033,0.0
69467.5184431076,-2.787510646500339,-4.985437560632867,-0.9379651791831238,-0.346729466068245,0.0988300429184549,-0.2081974248928932,-0.977733,0.0
69467.53883051872,-2.8764815321977064,-4.448544284872406,-0.9650633912004494,-0.2620165089544711,0.0926266094420601,-0.3101716738200245,-0.97676796,0.0
69467.55912995338,-2.9731223218345018,-4.8320394818441645,-0.9858424065983182,-0.1676745340009512,0.0848085836909871,-0.3909012875540035,-0.97365415,0.0
69467.5794930458,-3.068229130683412,-4.755340442449812,-0.997310103542972,-0.073297731009264,0.0760557939914163,-0.4376394849789394,-0.9658801,0.0
69467.5995619297,3.119849367647265,-4.755340442449812,-0.999763624071061,0.0217415727190585,0.0667931330472103,-0.463133047210721,-0.9515344,0.0
69467.62002539635,3.021674597222584,-4.908738521238516,-0.9928184421737746,0.1196308525408033,0.0570206008583691,-0.4886266094425047,-0.9243609,0.0
69467.64015460014,2.9250338075857885,-4.832039481734297,-0.9766426315289836,0.2148701242149363,0.0472480686695279,-0.4886266094313943,-0.8132822,0.0
69467.66049194336,2.826859037161108,-4.908738521238516,-0.9508788751967808,0.3095631837032702,0.0375605150214592,-0.484377682403874,-0.57298875,0.0
69467.6807744503,2.733286209100083,-4.678641403055461,-0.9177945743070888,0.3970555620721986,0.0282128755364806,-0.4673819742493523,-0.47611114,0.0
