# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68502.53312516212,-1.6953163255257628,0.7669903939435182,-0.1241984629014094,-0.9922573969555114,0.0956008583690987,0.0,0.30555898,0.0
68502.55343270302,-1.7060541910409626,-0.5368932757604628,-0.1348458245544914,-0.9908665922313756,0.0956008583690987,0.0,0.30560005,0.0
68502.57357907295,-1.729063902859247,-1.1504855909152771,-0.1576076722138912,-0.9875018084334422,0.0956008583690987,0.0,0.094660826,0.0
68502.59363007545,-1.7704813841321592,-2.070874063647499,-0.1983606561695844,-0.9801290986823992,0.0956858369098712,0.00424892703863,-0.36521402,0.0
68502.61405515671,-1.8287726540718128,-2.9145634969853687,-0.2551243697838096,-0.9669082458756952,0.095175965665236,-0.0254935622317822,-0.5983522,0.0
68502.63433527946,-1.8993357703145533,-3.5281558121401835,-0.3226609349822912,-0.9465146174446296,0.0934763948497854,-0.0849785407726097,-0.8159755,0.0
68502.6546626091,-1.986772675224035,-4.371845245478053,-0.4040832104540225,-0.914722230531854,0.089907296137339,-0.1784549356224802,-0.9646883,0.0
68502.67492175102,-2.0818794840729447,-4.755340442449812,-0.4891222798914025,-0.8722152230463743,0.0842137339055794,-0.2846781115882415,-0.98100424,0.0
68502.6952867508,-2.1907921200128246,-5.445631796998979,-0.5810317367228636,-0.8138809009436289,0.0769905579399141,-0.3611587982835905,-0.9842228,0.0
68502.7153506279,-2.3119766022557906,-6.059224112153793,-0.6751590380859042,-0.7376721990768776,0.0685776824034334,-0.4206437768244165,-0.9851989,0.0
68502.73562502861,-2.443898950013956,-6.596117387914256,-0.7663259088177053,-0.6424520227026436,0.0594849785407725,-0.4546351931334606,-0.9798291,0.0
68502.75607776642,-2.583491201711549,-6.979612584886016,-0.8482620660072397,-0.5295766869615102,0.050137339055794,-0.4673819742493521,-0.9652843,0.0
68502.77626109123,-2.733821318924342,-7.516505860646477,-0.918006911227186,-0.3965643843553291,0.0406197424892703,-0.4758798283266132,-0.94617534,0.0
