# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69758.39921331406,-1.6262871900709088,0.2300971181828919,-0.0554623894171328,-0.998460777076467,0.0965356223175965,0.0,0.4256791,0.0
69758.41946959496,-1.6431609787376509,-0.8436894333366709,-0.0723015105046055,-0.9973828209763552,0.0965356223175965,0.0,-0.20085861,0.0
69758.43976688385,-1.6799765176469066,-1.8407769454631355,-0.1089634097363604,-0.9940457611894062,0.0965356223175965,0.0,-0.4093643,0.0
69758.45997190475,-1.729063902859247,-2.454369260617514,-0.1576076722138912,-0.9875018084334422,0.0957708154506437,-0.0382403433476473,-0.6056914,0.0
69758.48006057739,-1.7965590575262151,-3.3747577333490817,-0.2238498025848539,-0.9746236534594888,0.0936463519313304,-0.1062231759656865,-0.8852293,0.0
69758.50050473213,-1.87939402007204,-4.141748127289112,-0.3037228731702944,-0.9527604191575032,0.0894824034334764,-0.2081974248925974,-0.9660771,0.0
69758.52072548866,-1.9714328673451784,-4.601942363657839,-0.3900045560480102,-0.920812926854198,0.083363948497854,-0.3059227467811764,-0.9674986,0.0
69758.5410118103,-2.080345503285059,-5.44563179699511,-0.4877837435450873,-0.872964500729062,0.0758008583690987,-0.3781545064378433,-0.97841793,0.0
69758.56151533127,-2.1969280431643674,-5.829126993966596,-0.5860146782909601,-0.8103004361516427,0.0672180257510729,-0.4291416309013731,-0.98275113,0.0
69758.58158063889,-2.3334523332861896,-6.826214506087611,-0.690844182044602,-0.7230036764326477,0.058125321888412,-0.4546351931328149,-0.97832733,0.0
69758.60186123848,-2.476112546559554,-7.1330106636696495,-0.7866204400188701,-0.6174368658774104,0.0486927038626609,-0.4716309012876474,-0.96425384,0.0
69758.62219166756,-2.634112567711775,-7.900001057612624,-0.8739719001342597,-0.4859764580467983,0.0390901287553648,-0.4801287553649025,-0.94884264,0.0
69758.64255332947,-2.796714531227653,-8.130098175789739,-0.941116664229124,-0.33808197868305,0.0293175965665236,-0.48862660944181,-0.9160844,0.0
69758.66277647018,-2.968520379470845,-8.5902924121613,-0.9850603417760904,-0.1722095324306187,0.0196300429184549,-0.4843776824035298,-0.87683094,0.0
69758.68285155296,-3.138792246926151,-8.513593372767003,-0.9999960788638216,-0.0028004030033825,0.0100274678111587,-0.4801287553649025,-0.862005,0.0
69758.70328998566,2.963383327282929,-9.050486648527084,-0.9841626988112052,0.177267544318313,0.0004248927038626,-0.4801287553649024,-0.69527984,0.0
69758.72351670265,2.786975536676081,-8.820389530337925,-0.9377795065586704,0.3472313307847909,-0.0090077253218884,-0.4716309012873124,-0.34676886,0.0
69758.74391937256,2.6167036692207746,-8.513593372767003,-0.8653795787684673,0.5011169371020202,-0.0177605150214592,-0.4376394849786278,0.114010505,0.0
