# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68648.53105545044,-2.3625979682560168,-2.646116859105138,-0.7116201957627136,-0.702564372127307,-0.1586549356223176,0.0,-0.64356035,0.0
68648.5511879921,-2.436229046074528,-3.681553890928887,-0.7613758714501951,-0.6483107143750255,-0.1586549356223176,0.0,-0.048808895,0.0
68648.57146143913,-2.519064008620352,-4.141748127294998,-0.8124066246059877,-0.5830913104277116,-0.1586549356223176,0.0,0.40066352,0.0
68648.59180188179,-2.6126368366813764,-4.678641403055461,-0.8633344694188155,-0.5046321372181247,-0.1578901287553648,0.0382403433476744,0.6901747,0.0
68648.61207318306,-2.721549472621257,-5.445631796998979,-0.9130713319697488,-0.4077998807442062,-0.1555107296137339,0.1189699570816534,0.8382799,0.0
68648.63221549988,-2.845801916439993,-6.212622190942497,-0.9565719444170068,-0.2914963381489838,-0.1510068669527897,0.2251931330474154,0.94169384,0.0
68648.65250611305,-2.983860187349701,-6.902913545491663,-0.9875860044613206,-0.1570792277550548,-0.1445484978540772,0.322918454935916,0.9708985,0.0
68648.67291069031,-3.1326563237746083,-7.439806821252126,-0.9999600712704372,-0.0089362108761027,-0.1366454935622317,0.3951502145926335,0.97021776,0.0
68648.69301843643,2.995596923828528,-7.746602978829533,-0.9893615399471216,0.1454776383966283,-0.1278077253218884,0.4418884120175695,0.97635037,0.0
68648.71351718903,2.840664864252078,-7.746602978829533,-0.9550618974946437,0.296406430351858,-0.1184600858369098,0.4673819742493518,0.97745293,0.0
68648.73386979103,2.681130862311972,-7.976700097012589,-0.8958473906270832,0.4443618488424115,-0.1086875536480686,0.4886266094425047,0.96882564,0.0
68648.7539229393,2.5369366682507213,-7.209709703069071,-0.8226977114513817,0.5684790898288687,-0.0988300429184549,0.4928755364811348,0.9251538,0.0
68648.77448654175,2.3896745126137,-7.363107781857774,-0.7303800444009482,0.6830409875994771,-0.0890575107296137,0.4886266094425047,0.96708447,0.0
68648.7945971489,2.2562181840676487,-6.672816427308607,-0.6329996495175004,0.7741520804794892,-0.0792,0.4928755364811348,0.8747546,0.0
68648.81483745575,2.1350337018246828,-6.059224112153793,-0.5347715560193101,0.8449966762494903,-0.0694274678111588,0.4886266094425047,0.8035533,0.0
68648.8349533081,2.0245870850969165,-5.522330836393331,-0.4383757780743842,0.8987917874556255,-0.0598248927038626,0.4801287553652433,0.66343564,0.0
68648.85558891296,1.92487833388435,-4.985437560632867,-0.3467294660682445,0.937965179183124,-0.0505622317596566,0.4631330472107217,0.4250224,0.0
68648.87551236153,1.846645313702182,-3.9116510091119423,-0.2723639253873569,0.9621943110139398,-0.0420643776824034,0.4248927038630473,0.12874192,0.0
68648.89610981941,1.7806841398230997,-3.298058693957128,-0.2083501762078536,0.9780542950542962,-0.0349261802575107,0.3569098712449601,0.08010503,0.0
68648.91609597206,1.7331307353986452,-2.377670221224906,-0.1616223622861012,0.9868526799928448,-0.0293175965665236,0.2804291845496111,0.06740352,0.0
68648.93631052971,1.7039851004288176,-1.4572817484595495,-0.1327953446069246,0.991143479245426,-0.0249836909871244,0.2166952789652271,0.26216608,0.0
68648.95667719841,1.691713254125733,-0.6135923151548145,-0.1206224902095041,0.992698451119804,-0.021244635193133,0.1869527896997408,0.5884766,0.0
68648.97694420815,1.691713254125733,0.0,-0.1206224902095041,0.992698451119804,-0.0173356223175965,0.1954506437770017,0.9252844,0.0
68648.99732637405,1.708587042792475,0.8436894333378699,-0.1373551075141525,0.9905218697433064,-0.0130017167381974,0.2166952789701542,0.9919714,0.0
68649.0175549984,1.7392666585501877,1.5339807878870364,-0.1676745340009506,0.9858424065983185,-0.0084978540772532,0.2251931330474151,0.98904306,0.0
68649.03807759285,1.7852860821867562,2.3009711818305543,-0.2128489036125344,0.9770851263994054,-0.0042489270386266,0.2124463519315237,0.9912629,0.0
68649.05802130699,1.848179294490068,3.144660615168424,-0.2738395919464955,0.9617753780808578,0.0002549356223175,0.2251931330474151,0.9975315,0.0
68649.0783405304,1.9202763915206928,3.604854851534536,-0.3424093481201807,0.9395508705333164,0.0064583690987124,0.3101716738200246,0.9956691,0.0
68649.09864449501,1.9969754309149748,3.834951969717591,-0.4133947043961113,0.9105519306317744,0.0144463519313304,0.3993991416312645,0.9928435,0.0
68649.11894106865,2.0951502013396563,4.908738521238516,-0.5006537922642652,0.8656476074543324,0.0232841201716738,0.4418884120175692,0.98067397,0.0
68649.13918209076,2.194858952552223,4.985437560632867,-0.5843368400579743,0.8115112182533655,0.0328017167381974,0.4758798283266132,0.9494446,0.0
68649.15955853462,2.311441492431532,5.829126993970737,-0.6747642058005646,0.7380333776803955,0.0424042918454935,0.4801287553652436,0.91690207,0.0
68649.1797504425,2.434159955462383,6.135923151548146,-0.7600328290182279,0.6498846811662429,0.0520068669527897,0.4801287553652433,0.85998285,0.0
68649.20002865791,2.56915026479632,6.74951546670296,-0.8405804741250741,0.541686686673824,0.0616094420600858,0.4801287553652436,0.7949809,0.0
68649.22032785416,2.707208535706028,6.902913545491663,-0.9071294094199392,0.4208517964384045,0.0710420600858369,0.4716309012879825,0.21732937,0.0
68649.24062776566,2.852936710555164,7.286408742463423,-0.9586273459484556,0.2846640328524489,0.0795399141630901,0.4248927038630473,-0.8396524,0.0
68649.26105165482,3.0109367317073845,7.900001057618237,-0.9914766505484616,0.1302845018304331,0.0843836909871244,0.242188841201937,-0.97799003,0.0
68649.2811024189,-3.0897048617138108,9.127185687927865,-0.9986541305296188,-0.0518645117217066,0.0843836909871244,0.0,-0.9851046,0.0
68649.30134415627,-2.8994912440159912,9.510680884899624,-0.9708363199690982,-0.2397432790066462,0.0810695278969957,-0.165708154506588,-0.981319,0.0
68649.32171869278,-2.701607722378743,9.894176081871384,-0.9047580815091474,-0.4259258315057763,0.0754609442060085,-0.2804291845496115,-0.98396534,0.0
68649.34212994576,-2.506792162317267,9.74077800308268,-0.8051900245413038,-0.5930168837218504,0.0682377682403433,-0.3611587982835905,-0.9711207,0.0
68649.36226272583,-2.318112525407333,9.433981845505274,-0.6796725999302365,-0.733515614628668,0.0599948497854077,-0.4121459227471558,-0.95938873,0.0
68649.38258576393,-2.1493746387399124,8.4368943333787,-0.5468341944025913,-0.8372409234097847,0.0510721030042918,-0.4461373390561999,-0.8934491,0.0
68649.40274786949,-1.9898406367998056,7.976700097012589,-0.4068876370148824,-0.9134782158565388,0.0418944206008583,-0.458884120172091,-0.98318416,0.0
68649.42306685448,-1.8395105195870127,7.516505860646477,-0.2654919929714684,-0.9641130647740636,0.0325467811158798,-0.4673819742493521,-0.942202,0.0
68649.44328784943,-1.707588171828848,6.596117387764278,-0.1363656356216001,-0.9906585756059032,0.0229442060085836,-0.4801287553543267,-0.7837539,0.0
68649.4636502266,-1.5956075743131963,5.599029875787682,-0.0248087019709135,-0.9996922167880063,0.01342660944206,-0.475879828326613,-0.8094748,0.0
68649.48393821716,-1.4958988231006294,4.985437560632867,0.07482749870936,-0.9971964928923992,0.003993991416309,-0.4716309012879827,-0.85238314,0.0
