# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68899.46512889862,-1.9883066560119205,1.1121360712181014,-0.4054859008081992,-0.9141012986785236,0.0610995708154506,0.0,-0.14087215,0.0
68899.50557565689,-2.0082484062544337,-0.4985437560632868,-0.4236328496362256,-0.9058339851811098,0.0610995708154506,0.0,-0.7484462,0.0
68899.52585244179,-2.040462002800032,-1.6106798272813885,-0.4525881874026934,-0.891719649118233,0.0596549356223176,-0.0722317596567182,-0.8204801,0.0
68899.5458202362,-2.0818794840729447,-2.070874063647499,-0.4891222798914025,-0.8722152230463743,0.0560008583690987,-0.1827038626611102,-0.71627706,0.0
68899.56633377075,-2.134034830861056,-2.607767339407962,-0.5339272467330798,-0.8455304223953346,0.0509871244635193,-0.2506866952791981,-0.7470076,0.0
68899.58668446541,-2.1969280431643674,-3.144660615168424,-0.5860146782909601,-0.8103004361516427,0.0449536480686695,-0.3016738197427637,-0.7611235,0.0
68899.60704898834,-2.2766950441344207,-3.988350048506295,-0.6487180412448871,-0.7610288450271757,0.0380703862660944,-0.3441630901290682,-0.83642423,0.0
68899.62727475166,-2.364131949043902,-4.371845245478053,-0.7126970783336161,-0.7014719342459308,0.030507296137339,-0.3781545064381122,-0.77372295,0.0
68899.64751958847,-2.4699766234080114,-5.292233718210276,-0.7828171107242272,-0.6222518550855217,0.022689270386266,-0.3909012875540035,-0.7532842,0.0
68899.66759848595,-2.5758212977721207,-5.292233718210276,-0.8441753530989662,-0.5360671349935899,0.0146163090128755,-0.4036480686698951,-0.643706,0.0
68899.68790984154,-2.698539760802972,-6.135923151548146,-0.9034471015100384,-0.4286995856927208,0.0066283261802575,-0.3993991416312644,-0.50211656,0.0
68899.70821428299,-2.8289281277732514,-6.519418348519904,-0.951517353596878,-0.3075950679123349,-0.0010197424892703,-0.3824034334767426,-0.40814927,0.0
68899.72849655151,-2.9669863986829594,-6.902913545491663,-0.9847950167943836,-0.1737203928643656,-0.007987982832618,-0.3484120171676989,-0.3636402,0.0
68899.74887108803,-3.108112631168438,-7.056311624280367,-0.9994395963991888,-0.0334737680792955,-0.0142763948497854,-0.3144206008586551,-0.20697713,0.0
68899.76897358894,3.021674597222584,-7.669903939435182,-0.9928184421737746,0.1196308525408033,-0.0198,-0.2761802575109808,0.01793177,0.0
68899.78926634789,2.866742537646134,-7.746602978829533,-0.9624658873739316,0.2714026817139254,-0.0240489270386266,-0.2124463519315236,0.23498419,0.0
68899.80963945389,2.708742516493913,-7.900001057618237,-0.9077739204554752,0.4194597827454935,-0.0265982832618025,-0.1274678111589142,0.3254889,0.0
68899.83010411263,2.546140552978035,-8.130098175801292,-0.8278950078627284,0.5608831036463595,-0.0274480686695278,-0.0424892703863046,0.5683308,0.0
68899.85019850731,2.3866065510379286,-7.976700097012589,-0.7282810668760887,0.6852785474752774,-0.02651330472103,0.046738197424935,0.5668116,0.0
68899.87051463127,2.228606529885707,-7.900001057438612,-0.611385460797577,0.7913329377230133,-0.0243888412017167,0.1062231759633467,0.3911775,0.0
68899.89067792892,2.082878355036571,-7.286408742463423,-0.4899932661976643,0.8717262179612042,-0.0213296137339055,0.152961373390697,0.22253297,0.0
68899.91097474098,1.9432861033389777,-6.979612584886016,-0.3639355954990418,0.9314241151745846,-0.0180154506437768,0.1657081545065883,0.030972758,0.0
68899.93131017685,1.8236356018838973,-5.982525072759442,-0.2501539672399695,0.9682060693231086,-0.0152111587982832,0.1402145922748056,-0.069361694,0.0
68899.95151019096,1.717790927519788,-5.292233718210276,-0.1464658101724177,0.9892157330181002,-0.0131716738197424,0.1019742489271314,-0.07679262,0.0
68899.97190141678,1.6257520802466496,-4.6019423636611085,-0.0549280953310597,0.9984903125936184,-0.0118969957081545,0.063733905579457,-0.28553763,0.0
68899.99202656746,1.5505870216402533,-3.758252930323239,0.0202079295487556,0.9997957989426404,-0.0115570815450643,0.0169957081545219,-0.63612205,0.0
68900.01230597496,1.4953637132763706,-2.7611654181966654,0.0753610976108101,0.9971563091947492,-0.0127467811158798,-0.0594849785408266,-0.74235505,0.0
68900.03269553185,1.4570141935792291,-1.917475984858796,0.1135367810850812,0.9935337937588424,-0.0155510729613733,-0.1402145922748056,-0.50614274,0.0
68900.05296874046,1.432470500973059,-1.227184630309629,0.1378851258071969,0.9904482278651084,-0.0195450643776824,-0.1996995708156322,-0.35058612,0.0
68900.07327246666,1.4263345778215166,-0.3067961575774072,0.1439598062358096,0.9895835357303334,-0.0238789699570815,-0.2166952789701542,-0.10865885,0.0
68900.09352207184,1.4340044817609447,0.3834951969717591,0.1363656356216007,0.9906585756059032,-0.0278729613733905,-0.1996995708156323,0.16763112,0.0
68900.11391544342,1.4631501167307723,1.4572817484926843,0.1074384350337211,0.9942117393581232,-0.0306772532188841,-0.1402145922748055,0.66145176,0.0
68900.13399243355,1.5030336172157988,1.9941750242531475,0.0677108628538971,0.9977049859811168,-0.0310171673819742,-0.0169957081545218,0.98980576,0.0
68900.15430426598,1.5582569255796814,2.7611654181966654,0.0125390726090323,0.9999213827387158,-0.0284678111587982,0.1274678111589141,0.99980277,0.0
68900.1746211052,1.6272860610345354,3.451456772745832,-0.0564596950612187,0.9984048792116323,-0.0234540772532188,0.2506866952791979,0.99997276,0.0
68900.19496583939,1.708587042792475,4.065049087900646,-0.1373551075141525,0.9905218697433064,-0.0165708154506437,0.3441630901290684,0.9999932,0.0
68900.21522760391,1.803693851641384,4.755340442449812,-0.2307977851501366,0.9730017381124204,-0.0082429184549356,0.4163948497857865,0.9999995,0.0
68900.23554563522,1.9126064875812645,5.445631796998979,-0.3351930823701169,0.942149456047829,0.0010197424892703,0.4631330472107217,0.9999424,0.0
68900.25576138496,2.0337909698242305,6.059224112153793,-0.4466294696837666,0.8947190155629853,0.0105373390557939,0.4758798283266131,0.9999845,0.0
68900.27584409714,2.1641793367945104,6.519418348519904,-0.5591689144720222,0.8290537528340248,0.0203948497854077,0.492875536481135,0.9995044,0.0
68900.29635071754,2.306839550067875,7.133010663674718,-0.6713606856991614,0.7411307777292425,0.0303373390557939,0.4971244635197653,0.9939432,0.0
68900.31651616096,2.464839571220096,7.900001057618237,-0.7796102555525831,0.6262649993710618,0.0403648068669527,0.5013733905583959,0.96327317,0.0
68900.33684659004,2.6243735731602027,7.976700097012589,-0.8691976059525445,0.4944648843005591,0.0503922746781115,0.5013733905583959,0.81873757,0.0
68900.35712909698,2.796179421403395,8.590292412167404,-0.9409356185087024,0.3385855310281961,0.0602497854077253,0.4928755364811351,0.019294688,0.0
68900.37738752365,2.9664512888587007,8.513593372579475,-0.9847019163155822,0.1742473414558169,0.068662660944206,0.4206437768148529,-0.9582242,0.0
68900.39756345749,-3.1280543814109514,9.433981845505274,-0.9999083589929192,-0.013537858622683,0.0729965665236051,0.216695278970154,-0.99059683,0.0
68900.4180533886,-2.917899013470618,10.5077683970262,-0.975084732406627,-0.221832740206437,0.0721467811158798,-0.0424892703863052,-0.99168974,0.0
68900.43826770782,-2.700073741590858,10.89126359399796,-0.9041036552312098,-0.4273132113538799,0.0683227467811158,-0.191201716738371,-0.9895857,0.0
68900.45857691765,-2.4883843928626392,10.584467436420551,-0.7941381090850749,-0.6077373311709441,0.0624592274678111,-0.2931759656655026,-0.9850457,0.0
68900.47865223885,-2.2766950441344207,10.584467436420551,-0.6487180412448871,-0.7610288450271757,0.0550660944206008,-0.3696566523608512,-0.9934817,0.0
68900.4990272522,-2.080345503285059,9.817477042477032,-0.4877837435450873,-0.872964500729062,0.0465682403433476,-0.4248927038630476,-0.66935337,0.0
68900.51927924156,-1.8947338279508965,9.28058376671657,-0.3183017280106809,-0.9479894566636352,0.0379854077253218,-0.4291416309016777,-0.671422,0.0
68900.53959417343,-1.7259959412834758,8.4368943333787,-0.1545773176305491,-0.9879806945857516,0.0297424892703862,-0.4121459227471559,-0.49737713,0.0
68900.5599861145,-1.574131843282797,7.59320490004083,-0.003335510302928,-0.999994437170037,0.0220094420600858,-0.3866523605153731,-0.47215113,0.0
68900.5802283287,-1.439141533948861,6.74951546670296,0.1312747939078605,-0.9913460185447102,0.0148712446351931,-0.3569098712449599,-0.5432079,0.0
68900.60037922859,-1.317957051705895,6.059224112153793,0.2501539672399701,-0.9682060693231084,0.0080729613733905,-0.339914163090438,-0.62648237,0.0
68900.62061882019,-1.2136463581296717,5.215534678815924,0.3496054709082535,-0.936897013930036,0.0012746781115879,-0.3399141630904378,-0.6591789,0.0
68900.64099931717,-1.1246754724323045,4.448544284872406,0.4314693047958954,-0.9021276179227342,-0.0056935622317596,-0.3484120171676989,-0.62957877,0.0
68900.66120886803,-1.047976433038022,3.834951969717591,0.4993253169427585,-0.8664145819756346,-0.0129167381974248,-0.3611587982835902,-0.5581936,0.0
