# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68925.82582044601,-2.04813190673946,-1.4189322287955086,-0.4594142121612145,-0.8882221465738684,-0.174206008583691,0.0,-0.11774821,0.0
68925.84606599808,-2.1033552151033432,-2.7611654181966654,-0.5077395106282422,-0.8615106437804428,-0.174206008583691,0.0,-0.2516541,0.0
68925.86627292633,-2.172384350558197,-3.451456772745832,-0.5659524134502961,-0.8244379089475357,-0.1745459227467811,-0.0169957081545215,0.30141017,0.0
68925.88654518127,-2.24908338995248,-3.834951969717591,-0.6274601692250847,-0.7786486602030649,-0.174206008583691,0.0169957081545215,0.66262174,0.0
68925.9066517353,-2.342656218013503,-4.678641403055461,-0.6974692695741619,-0.7166146928438497,-0.1723364806866953,0.0934763948498705,0.84837747,0.0
68925.92695736885,-2.456170796317041,-5.6757289151820345,-0.7741520804794891,-0.6329996495175005,-0.1684274678111588,0.1954506437770024,0.9623418,0.0
68925.94734406471,-2.5911611056509773,-6.74951546670296,-0.8522988780858524,-0.5230550854485571,-0.1622240343347639,0.3101716738200245,0.9721329,0.0
68925.96741127968,-2.743025203651656,-7.59320490004083,-0.9216179099820658,-0.3880984771939833,-0.154406008583691,0.3909012875540035,0.9702194,0.0
68925.98809242249,-2.8994912440159912,-7.823302018223885,-0.9708363199690982,-0.2397432790066462,-0.1454832618025751,0.4461373390561995,0.9711515,0.0
68926.00818657875,-3.063627188319755,-8.206797215195644,-0.9969622323650924,-0.0778865022812773,-0.1361356223175965,0.4673819742493525,0.9726981,0.0
68926.02837204933,3.0523542129802967,-8.360195293984347,-0.996020892045838,0.0891200460514527,-0.1263630901287553,0.4886266094425041,0.96570843,0.0
68926.04879689217,2.87901438394922,-8.666991451561755,-0.9657239438622256,0.2595713086055326,-0.1165055793991416,0.4928755364811354,0.9688931,0.0
68926.06897234917,2.705674554918142,-8.666991451561755,-0.9064827638212776,0.4222428198263862,-0.1065630901287553,0.4971244635197655,0.9443169,0.0
68926.08940792084,2.543072591402264,-8.130098175801292,-0.8261703465201051,0.5634204101120668,-0.096450643776824,0.5056223175970262,0.89244807,0.0
68926.10956907272,2.382004608674272,-8.053399136406941,-0.7251197539201288,0.6886227867815672,-0.0865931330472103,0.4928755364811348,0.89618206,0.0
68926.1298327446,2.2332084722493644,-7.439806821252126,-0.6150206426031016,0.7885110076416613,-0.0769055793991416,0.484377682403874,0.7666072,0.0
68926.15003466606,2.1028201052790845,-6.519418348519904,-0.5072784351473478,0.8617822168242149,-0.0674729613733905,0.4716309012879825,0.63274765,0.0
68926.17031288147,1.977033680672462,-6.289321230336848,-0.3951557133654823,0.9186141530559044,-0.0583802575107296,0.454635193133461,0.48107246,0.0
68926.19084334373,1.866587063944696,-5.522330836393331,-0.2914963381489833,0.956571944417007,-0.0499673819742489,0.4206437768244169,0.15276758,0.0
68926.21109557152,1.777616178247328,-4.448544284872406,-0.2053485673831894,0.978688901476701,-0.0428291845493562,0.3569098712449597,-0.011741725,0.0
68926.23111176491,1.7039851004288176,-3.681553890845178,-0.1327953446069246,0.991143479245426,-0.0375605150214592,0.2634334763890995,-0.25553876,0.0
68926.2514371872,1.6456938304891633,-2.9145634969853687,-0.0748274987093594,0.9971964928923992,-0.0342463519313304,0.1657081545065887,-0.3852017,0.0
68926.27170538902,1.607344310792023,-1.917475984858796,-0.0365398480143173,0.9993321967729702,-0.033056652360515,0.0594849785408264,-0.2720073,0.0
68926.29193878174,1.5843345989737374,-1.1504855909152771,-0.0135378586226819,0.9999083589929192,-0.0333115879828326,-0.0127467811158911,0.041021816,0.0
68926.31227993965,1.5797326566100809,-0.2300971181830554,-0.0089362108761021,0.9999600712704372,-0.0334815450643776,-0.0084978540772611,0.43100855,0.0
68926.33257675171,1.5935384837010511,0.6902913545491663,-0.0227401965613173,0.9997414082953414,-0.0327167381974249,0.0382403433476741,0.8490432,0.0
68926.35268688202,1.619616157095107,1.303883669703981,-0.0488004399438155,0.9988085487526076,-0.0303373390557939,0.1189699570816534,0.9953115,0.0
68926.37303352356,1.6548977152164772,1.7640779060700915,-0.0840022813472379,0.9964655622390868,-0.0255785407725321,0.2379399141633064,0.9979048,0.0
68926.39350676537,1.708587042792475,2.684466378802313,-0.1373551075141525,0.9905218697433064,-0.0186103004291845,0.348412017167699,0.9983153,0.0
68926.41368150711,1.7699462743079,3.067961575774073,-0.1978361510853223,0.9802351030868796,-0.0102824034334763,0.4163948497857863,0.9999739,0.0
68926.4337849617,1.848179294490068,3.9116510091119423,-0.2738395919464955,0.9617753780808578,-0.0010197424892703,0.4631330472107217,0.9996246,0.0
68926.45412349701,1.937150180187435,4.448544284872406,-0.3582136335841525,0.9336396482125416,0.0085828326180257,0.4801287553652436,0.99835426,0.0
68926.4745426178,2.038392912187887,5.06213660002722,-0.4507421711690847,0.8926541856339327,0.0184403433476394,0.4928755364811348,0.99738574,0.0
68926.49471282959,2.1565094328550822,5.90582603336509,-0.5527937670184567,0.8333180972147096,0.0283828326180257,0.4971244635197655,0.9848446,0.0
68926.51500988007,2.285363819037476,6.442719309125553,-0.6552907717020559,0.7553767301963465,0.0384103004291845,0.5013733905583959,0.9668092,0.0
68926.53532600403,2.423422089947184,6.902913545491663,-0.7530107726750133,0.6580081885777559,0.0483527896995708,0.4971244635197655,0.9047832,0.0
68926.5554997921,2.56915026479632,7.286408742463423,-0.8405804741250741,0.541686686673824,0.058295278969957,0.4971244635197655,0.8105006,0.0
68926.57600879669,2.717946401221227,7.439806821252126,-0.9115960762656844,0.4110870877770409,0.0679828326180257,0.4843776824038737,0.37120345,0.0
68926.5964102745,2.8820823455249904,8.206797215195644,-0.9665157525331574,0.2566072877087956,0.0769905579399141,0.4503862660948303,-0.6351453,0.0
68926.61640739441,3.04775227061664,8.283496254589997,-0.9956002213944348,0.0937027169262048,0.0829390557939914,0.2974248927041337,-0.9728077,0.0
68926.63670158386,-3.043685438077241,9.587379924293977,-0.9952109160187887,-0.0977508702623311,0.0840437768240343,0.055236051502196,-0.9915715,0.0
