# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69570.89337944984,-2.285898928861734,0.4601942363661109,-0.6556948873733054,-0.75502596953516,0.0275330472103004,0.0,-0.41544586,0.0
69570.9134221077,-2.29817077516482,-0.6135923151408631,-0.6649108448460674,-0.7469227325541036,0.0275330472103004,0.0,-0.49517882,0.0
69570.93383193016,-2.3211804869831045,-1.1504855909414362,-0.6819197954521968,-0.7314269564149478,0.0265982832618025,-0.0467381974259979,-0.6242732,0.0
69570.9540104866,-2.353394083528703,-1.6106798272447655,-0.7051238245708189,-0.7090841924783128,0.0241339055793991,-0.123218884117482,-0.6735373,0.0
69570.97429537773,-2.3932775840137297,-1.9941750242984897,-0.7328363435866415,-0.6804049481878874,0.0202248927038626,-0.1954506437814458,-0.7961224,0.0
69570.99471759796,-2.44236496922607,-2.4543692605634524,-0.765339498524797,-0.6436267955871727,0.0148712446351931,-0.2676824034276335,-0.8128536,0.0
69571.0148320198,-2.4914523544384104,-2.454369260675064,-0.7959988835751834,-0.6052980896608394,0.0082429184549356,-0.3314163090207125,-0.8160178,0.0
69571.03519487381,-2.5558795475296074,-3.221359654489531,-0.8333180972147095,-0.552793767018457,0.0009347639484978,-0.3654077253139123,-0.68339324,0.0
69571.05533456802,-2.631044606136004,-3.758252930408692,-0.8724768322949658,-0.4886554789507042,-0.0067982832618025,-0.3866523605241646,-0.5162515,0.0
69571.07587766647,-2.710811607106057,-3.98835004841561,-0.9086398769837648,-0.4175806197070555,-0.0143613733905579,-0.3781545064295139,-0.20805693,0.0
69571.09612822533,-2.804384435167081,-4.678641403161841,-0.94368201350558,-0.3308538308468776,-0.0209047210300429,-0.3271673819819855,-0.1909536,0.0
69571.11625051498,-2.90716114795542,-5.138835639304728,-0.9726465540994226,-0.2322900789928811,-0.0263433476394849,-0.2719313304661672,-0.05913559,0.0
69571.13657450676,-3.0206757262589568,-5.675728915311086,-0.992698451119804,-0.1206224902095043,-0.0306772532188841,-0.2166952789750812,0.013365525,0.0
69571.15702414513,3.141325098677664,-6.059224112016023,-0.9999999642071848,0.000267554908937,-0.0338214592274678,-0.157210300425753,0.26257774,0.0
69571.17701983452,3.0109367317073845,-6.519418348668139,-0.9914766505484616,0.1302845018304331,-0.0355210300429184,-0.0849785407745415,0.4689354,0.0
69571.19743537903,2.875946422373448,-6.749515466549493,-0.9649230454297408,0.2625328863182559,-0.0352660944206008,0.0127467811156016,0.59865344,0.0
69571.21771669388,2.7363541706758547,-6.9796125850447135,-0.9190084042879848,0.3942379393818555,-0.0333115879828326,0.0977253218907229,0.7559324,0.0
69571.2380592823,2.5936939574024898,-7.1330106635125325,-0.8536209637674134,0.5208946632638815,-0.0296575107296137,0.182703862656956,0.8150288,0.0
69571.25805139542,2.44949976334124,-7.209709703233001,-0.7699121244068747,0.6381499202313614,-0.0240489270386266,0.2804291845559875,0.7709874,0.0
69571.2785153389,2.302237607704218,-7.363107781690356,-0.6679429476311635,0.744212482231918,-0.017250643776824,0.3399141630827091,0.63535357,0.0
69571.29880142212,2.1718492407339385,-6.519418348668139,-0.5655111676186616,0.8247406375937698,-0.0099424892703862,0.3654077253305292,0.30613267,0.0
69571.31914544106,2.0521987392788583,-5.982525072623415,-0.463022653782136,0.886346445857684,-0.0029742489270386,0.3484120171597769,0.13063432,0.0
69571.33919405937,1.9463540649147488,-5.292233718089944,-0.3667914516621663,0.930303193043838,0.0028042918454935,0.2889270386203028,-0.31629163,0.0
69571.35948872566,1.8604511407931528,-4.295146206181362,-0.2856214357032349,0.9583425251270148,0.0065433476394849,0.1869527897039916,-0.6490878,0.0
69571.38001537323,1.79448996691407,-3.298058693882139,-0.221832740206436,0.9750847324066272,0.0073081545064377,0.0382403433468047,-0.8322278,0.0
69571.40034604073,1.7454025817017298,-2.454369260675064,-0.173720392864365,0.984795016794384,0.0053536480686695,-0.0977253218907229,-0.64340794,0.0
69571.42020893097,1.7147229659440173,-1.5339807878521576,-0.1434302497782798,0.989660428353352,0.0016995708154506,-0.1827038626569562,-0.27153003,0.0
