# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68986.19186449051,-2.5773552785600065,-2.7611654181966654,-0.8449966762494899,-0.5347715560193107,0.1335862660944206,0.0,0.02217265,0.0
68986.21207308769,-2.647918394802746,-3.5281558121401835,-0.8805977053773867,-0.4738646233726267,0.1335862660944206,0.0,-0.45559415,0.0
68986.23214817047,-2.7261514149849138,-3.9116510091119423,-0.9149383284553336,-0.4035936757722551,0.1327364806866952,-0.0424892703863059,-0.9114832,0.0
68986.2528450489,-2.8074523967428524,-4.065049087900646,-0.9446926176062248,-0.3279570981703235,0.1297622317596566,-0.1487124463520665,-0.9843985,0.0
68986.27276206017,-2.881083474561364,-3.681553890928887,-0.9662589528398124,-0.2575725840552703,0.1244935622317596,-0.2634334763950886,-0.98703253,0.0
68986.2932293415,-2.9516465908041027,-3.5281558121401835,-0.9820144202115232,-0.1888059281289275,0.1173553648068669,-0.3569098712449597,-0.98532635,0.0
68986.31347417831,-3.0252776686226137,-3.681553890928887,-0.993243035305644,-0.1160528880159008,0.1089424892703862,-0.4206437768244172,-0.98305464,0.0
68986.33371829987,-3.101976708016896,-3.834951969717591,-0.9992153910515224,-0.0396055840223738,0.0997648068669528,-0.458884120172091,-0.97579056,0.0
68986.35382723808,3.1045095597684083,-3.834951969717591,-0.9993125008666056,0.0370745952335323,0.0902472103004291,-0.4758798283266132,-0.9693485,0.0
68986.37433552742,3.0308784819498977,-3.681553890928887,-0.993877443934992,0.1104881280375709,0.0803896995708154,-0.4928755364811348,-0.96707046,0.0
68986.39446425438,2.9557134233435014,-3.758252930323239,-0.9827741393677324,0.1848106895988787,0.0704472103004291,-0.4971244635197655,-0.97087,0.0
68986.41475081444,2.880548364737105,-3.758252930323239,-0.966120984885692,0.2580896018120456,0.0603347639484978,-0.5056223175970266,-0.9677189,0.0
68986.43525886536,2.806917286918594,-3.681553890928887,-0.9445169892966028,0.3284625654927533,0.050137339055794,-0.5098712446356567,-0.9565971,0.0
68986.45517277718,2.740956113039512,-3.298058693957128,-0.920812926854198,0.39000455604801,0.0398549356223176,-0.5141201716742874,-0.94313407,0.0
68986.47572398186,2.6765289199483147,-3.2213596545627765,-0.8937929841733404,0.4484797670380625,0.0296575107296137,-0.509871244635657,-0.9045672,0.0
68986.49599146843,2.6213056115844315,-2.7611654181966654,-0.8676765184572558,0.4971292179281915,0.0193751072961373,-0.5141201716742874,-0.84188056,0.0
68986.51608896255,2.56915026479632,-2.607767339407962,-0.8405804741250741,0.541686686673824,0.0093476394849785,-0.5013733905583959,-0.6460971,0.0
68986.53640389442,2.518528898796093,-2.53106830001361,-0.8120944904189497,0.5835259536911674,-0.0004248927038626,-0.4886266094425044,-0.49980423,0.0
68986.5568678379,2.477111417523181,-2.070874063600413,-0.7872367872509443,0.6166508256694476,-0.0096025751072961,-0.4588841201616574,-0.09877897,0.0
68986.57715964317,2.43876189782604,-1.917475984858796,-0.763015502382408,0.6463801846623406,-0.0173356223175965,-0.3866523605153732,0.12934779,0.0
68986.59737968445,2.401946358916785,-1.840776945464444,-0.7387070117569221,0.6740266691913299,-0.0228592274678111,-0.2761802575109807,0.47445422,0.0
68986.61760997772,2.3651308200075296,-1.840776945464444,-0.7133974026197146,0.7007596920025044,-0.0256635193133047,-0.1402145922748055,0.8044368,0.0
68986.63785409927,2.3252473195225027,-1.9941750242531475,-0.6848887390279769,0.7286476618727791,-0.0251536480686695,0.0254935622317828,0.87874836,0.0
68986.65805745125,2.2884317806132475,-1.840776945464444,-0.6576051509268945,0.7533627714948598,-0.0219244635193133,0.161459227467958,0.8243142,0.0
68986.67843675613,2.251616241703992,-1.840776945464444,-0.6294303560557138,0.7770569006678838,-0.0166557939914163,0.2634334763950894,0.7285331,0.0
68986.69867825508,2.2224706067341646,-1.4572817484926843,-0.6065184240141109,0.7950694317677162,-0.0101124463519313,0.3271673819745464,0.6423356,0.0
68986.7188796997,2.204062837279537,-0.9203884727322218,-0.5917810404650042,0.8060987533461127,-0.0030592274678111,0.3526609442063294,0.5198793,0.0
68986.73918318748,2.1994608949158803,-0.2300971181830554,-0.5880651672353663,0.8088135502601578,0.0040789699570815,0.3569098712449598,0.4439947,0.0
68986.75947713852,2.204062837279537,0.2300971181830554,-0.5917810404650042,0.8060987533461127,0.0107922746781115,0.3356652360518075,0.39896,0.0
68986.77971863747,2.220936625946279,0.8436894333378699,-0.605298089660839,0.7959988835751838,0.0170806866952789,0.3144206008586551,0.40246838,0.0
68986.79998803139,2.251616241703992,1.5339807878870364,-0.6294303560557138,0.7770569006678838,0.0229442060085836,0.2931759656655026,0.44997385,0.0
68986.8202946186,2.291499742189018,1.9941750242531475,-0.6599133405216049,0.7513417218560515,0.0286377682403433,0.2846781115882418,0.5236384,0.0
68986.84073162079,2.3436550889771306,2.607767339407962,-0.6981847271163385,0.7159176536596118,0.034331330472103,0.2846781115882418,0.6006377,0.0
68986.86098122597,2.3988783973410137,2.7611654181966654,-0.7366356505828925,0.676289818266044,0.0401948497854077,0.2931759656655026,0.6753336,0.0
68986.88133430481,2.470975494371639,3.604854851534536,-0.7834382694057849,0.6214696115100632,0.0466532188841201,0.322918454935916,0.73408645,0.0
68986.90157675743,2.5446065721901494,3.681553890928887,-0.8270336502364504,0.5621524182786841,0.0536214592274678,0.3484120171676986,0.72984993,0.0
68986.92171597481,2.6197716307965457,3.758252930323239,-0.8669129112235996,0.4984596316190743,0.0610145922746781,0.3696566523608512,0.74244606,0.0
68986.94226765633,2.704140574130256,4.21844716668935,-0.9058339851811096,0.4236328496362258,0.068832618025751,0.3909012875540039,0.72678685,0.0
68986.96235704422,2.7885095174639662,4.21844716668935,-0.9383110491972688,0.345792387068195,0.0769055793991416,0.403648068669895,-0.008493308,0.0
68986.98267054558,2.880548364737105,4.6019423636611085,-0.966120984885692,0.2580896018120456,0.0837888412017167,0.3441630901290682,-0.7710392,0.0
68987.00304865837,2.986393039101214,5.292233718210276,-0.9879806945857516,0.1545773176305492,0.0871030042918455,0.1657081545065887,-0.90826815,0.0
68987.02309155464,3.110645482919951,6.212622190942497,-0.9995211745309508,0.0309422310809786,0.0864231759656652,-0.0339914163090437,-0.93789756,0.0
68987.04344129562,-3.037549514925699,6.74951546670296,-0.9945923933902584,-0.1038555295120934,0.0829390557939914,-0.1742060085838495,-0.95185065,0.0
68987.06368327141,-2.897957263228105,6.979612584727317,-0.9704674162934872,-0.2412322406160577,0.0772454935622317,-0.2846781115817694,-0.9615637,0.0
68987.08407974243,-2.753763069166855,7.209709703069071,-0.9257320475824165,-0.3781800841912046,0.0700223175965665,-0.3611587982835898,-0.9767265,0.0
68987.10430836678,-2.6203067406208045,6.672816427308607,-0.8671795177397333,-0.4979956666605478,0.0616094420600858,-0.4206437768244172,-0.9764268,0.0
68987.12462210655,-2.4883843928626392,6.596117387914256,-0.7941381090850749,-0.6077373311709441,0.0524317596566523,-0.458884120172091,-0.98132247,0.0
68987.1450035572,-2.370267872195445,5.90582603336509,-0.7169878128856779,-0.6970857021725608,0.0429991416309012,-0.4716309012879828,-0.97059435,0.0
68987.16529941559,-2.2613552362555644,5.445631796998979,-0.6369681394731385,-0.7708901279015892,0.0333115879828326,-0.484377682403874,-0.94474715,0.0
68987.18539643288,-2.1662484274066545,4.755340442449812,-0.5608831036463594,-0.8278950078627285,0.0234540772532188,-0.4928755364811348,-0.8569588,0.0
