# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68521.71548843384,-1.9024037318903244,-3.374757733313113,-0.3255632824003241,-0.9455202531689773,0.1527064377682403,0.0,0.68259704,0.0
68521.73590707779,-1.991374617587692,-4.448544284872406,-0.4082884157756524,-0.9128529835320734,0.1527064377682403,0.0,0.20323099,0.0
68521.7559914589,-2.0987532727396867,-5.368932757604627,-0.5037695258815051,-0.8638381010311617,0.1529613733905579,0.0127467811158914,-0.5360932,0.0
68521.77612400055,-2.219937754982652,-6.059224112153793,-0.6045026876551721,-0.7966031010595386,0.1521965665236051,-0.0382403433476744,-0.93647337,0.0
68521.79663133621,-2.348792141165046,-6.442719309125553,-0.701853205005447,-0.7123216117903358,0.149307296137339,-0.1444635193134364,-0.9900949,0.0
68521.81715917587,-2.4822484697110965,-6.672816427308607,-0.7903941534985457,-0.6125986305202759,0.1442085836909871,-0.2549356223178285,-0.98922354,0.0
68521.83719420433,-2.6203067406208045,-6.902913545491663,-0.8671795177397333,-0.4979956666605478,0.137325321888412,-0.3441630901290676,-0.9857146,0.0
68521.85738921165,-2.762966953894169,-7.133010663674718,-0.9291735145451344,-0.3696438554444575,0.1291673819742489,-0.4078969957085264,-0.9798227,0.0
68521.87783694267,-2.9132970711069617,-7.516505860646477,-0.974053549432756,-0.2263176591374381,0.1201596566523605,-0.4503862660948303,-0.96785355,0.0
68521.8978600502,-3.066695149895526,-7.669903939435182,-0.9971964928923992,-0.07482749870936,0.1108969957081545,-0.463133047210721,-0.9541581,0.0
68521.91841387749,3.064626059283382,-7.59320490004083,-0.9970395335616388,0.0768906269657723,0.1012094420600858,-0.484377682403874,-0.92790353,0.0
68521.93863749504,2.9112279804948176,-7.669903939435182,-0.9735831929958992,0.2283325783060964,0.0914369098712446,-0.4886266094425047,-0.88989,0.0
68521.95887756348,2.756295920918368,-7.746602978829533,-0.9266869512064652,0.3758341315842222,0.0816643776824034,-0.4886266094425047,-0.8384392,0.0
68521.97885966301,2.6074997844934606,-7.439806821252126,-0.8607307678224633,0.509060453506018,0.0718068669527897,-0.4928755364811348,-0.8202948,0.0
68521.99937391281,2.466373552007982,-7.056311624280367,-0.7805700164038627,0.6250683558550004,0.0619493562231759,-0.4928755364811351,-0.78518015,0.0
68522.01960730553,2.331383242674045,-6.74951546670296,-0.6893467441941427,0.7244315469862803,0.0522618025751073,-0.484377682403874,-0.6244248,0.0
68522.03989815712,2.2071307988553084,-6.212622190942497,-0.5942513315526855,0.8042794010465891,0.0429141630901287,-0.4673819742493521,-0.4893351,0.0
68522.06008958817,2.0951502013396563,-5.599029875787682,-0.5006537922642652,0.8656476074543324,0.0340763948497854,-0.4418884120175692,-0.7320928,0.0
68522.08054709435,1.9877715461876608,-5.368932757604627,-0.4049966981923248,0.9143181472842564,0.0254935622317596,-0.429141630901678,-0.5635321,0.0
68522.10087656975,1.894198718126637,-4.678641403055461,-0.3177944039916767,0.9481596473124,0.0171656652360515,-0.4163948497857863,-0.6471396,0.0
68522.1210076809,1.817499678732356,-3.834951969717591,-0.2442084574042524,0.9697227590049824,0.0090077253218884,-0.4078969957085255,-0.6294154,0.0
68522.14118981361,1.7561404472169295,-3.067961575774073,-0.1842847710673939,0.9828728926736346,0.0010197424892703,-0.3993991416312645,-0.43850145,0.0
68522.1616063118,1.7070530620045892,-2.454369260619258,-0.1358355049869664,0.990731404359898,-0.0065433476394849,-0.3781545064381121,-0.23463382,0.0
68522.18177080154,1.6748394654589909,-1.6106798272813885,-0.1038555295120932,0.9945923933902584,-0.0133416309012875,-0.339914163090438,-0.0028653657,0.0
68522.20219945908,1.6518297536407056,-1.150485590889118,-0.0809447727557715,0.996718588049564,-0.018695278969957,-0.2676824034276334,0.43419778,0.0
68522.22258734703,1.6502957728528198,-0.0766990393943518,-0.0794157309549669,0.9968415830395962,-0.0215845493562231,-0.1444635193134361,0.8573788,0.0
68522.2426314354,1.6548977152164772,0.2300971181830554,-0.0840022813472379,0.9964655622390868,-0.0213296137339055,0.0127467811158914,0.9898893,0.0
68522.26299500465,1.673305484671105,0.9203884727322218,-0.1023297222961563,0.9947505355287783,-0.0181004291845493,0.161459227467958,0.9964766,0.0
68522.28332543373,1.699383158065161,1.303883669703981,-0.1282327693816489,0.9917440984733475,-0.0123218884120171,0.2889270386268722,0.99841076,0.0
68522.30342841148,1.7454025817017298,2.3009711818305543,-0.173720392864365,0.984795016794384,-0.0045888412017167,0.3866523605153731,0.99673295,0.0
68522.32389736176,1.7990919092777276,2.684466378802313,-0.2263176591374375,0.974053549432756,0.0043339055793991,0.4461373390561998,0.99859583,0.0
68522.34407091141,1.866587063944696,3.37475773335148,-0.2914963381489833,0.956571944417007,0.0137665236051502,0.4716309012879826,0.99781513,0.0
68522.36425948143,1.950956007278406,4.21844716668935,-0.3710687543015409,0.9286053949773836,0.0236240343347639,0.492875536481135,0.99243546,0.0
68522.38462805748,2.04452883533943,4.678641403055461,-0.456210909189728,0.8898716797023499,0.0336515021459227,0.5013733905583957,0.98191804,0.0
68522.40494894981,2.15344147127931,5.445631796998979,-0.550234581573672,0.8350101228371103,0.0436789699570815,0.5013733905583962,0.93532866,0.0
68522.42531394958,2.2761599343101624,6.135923151548146,-0.6483107143750254,0.7613758714501953,0.0537064377682403,0.5013733905583959,0.88374734,0.0
68522.44546484947,2.401946358916785,6.289321230336848,-0.7387070117569221,0.6740266691913299,0.063563948497854,0.4928755364811351,0.7955488,0.0
68522.46576142311,2.5492085145538064,7.363107781857774,-0.8296118767422356,0.5583405179352701,0.0732515021459227,0.484377682403874,0.6988639,0.0
68522.48624777794,2.6934027086150567,7.209709703069071,-0.9012329384069449,0.4333349636601968,0.0826841201716738,0.4716309012879825,0.16360255,0.0
68522.50620365143,2.849868748979392,7.823302018223885,-0.9577494975208573,0.2876037204184701,0.0909270386266094,0.4121459227471558,-0.8883108,0.0
68522.52663707733,3.015538674071041,8.283496254589997,-0.992065711535502,0.1257204199625434,0.0954309012875536,0.2251931330474154,-0.9787826,0.0
68522.54685354233,-3.0728310730470687,9.74077800308268,-0.9976368538508948,-0.0687074074499138,0.0950060085836909,-0.0212446351931529,-0.98752266,0.0
68522.56708574295,-2.871879589834049,10.047574160660089,-0.9638473916067196,-0.2664548849109784,0.0914369098712446,-0.1784549356224795,-0.97773814,0.0
68522.58741378784,-2.67092810662103,10.047574160660089,-0.8912671271409599,-0.4534786743364015,0.0856583690987124,-0.2889270386268722,-0.9850249,0.0
68522.60775852203,-2.46690866183224,10.200972239448792,-0.7809043848507594,-0.6246505756988119,0.0782652360515021,-0.3696566523608512,-0.9896627,0.0
68522.62799978256,-2.272093101770764,9.74077800308268,-0.6452089735023514,-0.7640061390538967,0.069937339055794,-0.4163948497857865,-0.87002116,0.0
68522.64833807945,-2.0941513303760297,8.897088569744811,-0.4997888723862945,-0.8661472640601229,0.0609296137339055,-0.4503862660948303,-0.7695263,0.0
68522.66858959198,-1.9254134437086088,8.4368943333787,-0.3472313307847911,-0.9377795065586702,0.0520918454935622,-0.4418884120175692,-0.8889562,0.0
68522.68883299828,-1.776617307283702,7.439806821252126,-0.204370881177084,-0.9788935299239148,0.0433390557939914,-0.4376394849789391,-0.69575727,0.0
68522.70920205116,-1.6431609787376509,6.672816427156885,-0.0723015105046055,-0.9973828209763552,0.034501287553648,-0.4418884120075217,-0.83277315,0.0
68522.72935628891,-1.5235104772825712,5.982525072759442,0.047268230004063,-0.9988822325140652,0.0257484978540772,-0.4376394849789388,-0.86673987,0.0
68522.74975419044,-1.4222677452821189,5.06213660002722,0.1479830751827297,-0.9889898935072404,0.0169107296137339,-0.4418884120175693,-0.85867906,0.0
68522.76992201805,-1.3363648211605228,4.295146206083702,0.232290078992881,-0.9726465540994226,0.0079030042918454,-0.4503862660948303,-0.82021457,0.0
68522.79026842117,-1.2658017049177834,3.5281558121401835,0.3002880452987925,-0.9538485675675308,-0.0012746781115879,-0.4588841201720912,-0.83296025,0.0
68522.81037378311,-1.2121123773417857,2.684466378802313,0.3510422410364899,-0.9363596237600588,-0.0104523605150214,-0.4588841201720912,-0.7369602,0.0
68522.83068966866,-1.1722288768567592,1.9941750242531475,0.3880984771939832,-0.9216179099820658,-0.0195450643776824,-0.4546351931334606,-0.38083312,0.0
68522.8511338234,-1.143083241886932,1.4572817484926843,0.4147909866374486,-0.9099167200377912,-0.0280429184549356,-0.4248927038630474,0.08174075,0.0
68522.87144470215,-1.1292774147959612,0.6902913545491663,0.4273132113538798,-0.9041036552312098,-0.0347562231759656,-0.3356652360518075,0.6172682,0.0
68522.89180541039,-1.121607510856533,0.3834951969717591,0.4342349627456494,-0.9007996431667168,-0.0381553648068669,-0.1699570815452187,0.99284387,0.0
68522.91190838814,-1.121607510856533,0.0,0.4342349627456494,-0.9007996431667168,-0.0374755364806866,0.0339914163090437,0.99933034,0.0
68522.93220233917,-1.1292774147959612,-0.3834951969717591,0.4273132113538798,-0.9041036552312098,-0.0336515021459227,0.1912017167383713,0.992475,0.0
68522.95229959488,-1.1492191650384744,-0.9970875121265736,0.4092000342798569,-0.912444700760196,-0.0275330472103004,0.305922746781394,0.9745807,0.0
68522.97265195847,-1.1783648000083016,-1.4572817484926843,0.3824362301635826,-0.9239818882739356,-0.0197150214592274,0.3909012875540037,0.920328,0.0
68522.99286651611,-1.2197822812812142,-2.070874063647499,0.3438501976784504,-0.9390245159507236,-0.0107922746781115,0.4461373390561997,0.7143391,0.0
68523.01331496239,-1.2750055896450974,-2.7611654181966654,0.2914963381489834,-0.956571944417007,-0.0016995708154506,0.4546351931334607,0.12668061,0.0
68523.03344583511,-1.3425007443120656,-3.37475773335148,0.2263176591374376,-0.974053549432756,0.0062884120171673,0.3993991416312645,-0.5840238,0.0
68523.05375409126,-1.434539591585204,-4.6019423636611085,0.1358355049869666,-0.990731404359898,0.0111321888412017,0.242188841201937,-0.9980172,0.0
68523.07395124435,-1.5403842659493132,-5.292233718210276,0.0304073730764194,-0.999537588919292,0.0116420600858369,0.0254935622317828,-1.0,0.0
68523.09436035156,-1.66463670976805,-6.212622190942497,-0.0937027169262046,-0.9956002213944348,0.0086678111587982,-0.1487124463520665,-1.0,0.0
68523.11456179619,-1.8072969230414149,-7.133010663674718,-0.2343020741784152,-0.9721638432052966,0.0035690987124463,-0.2549356223178285,-0.9999912,0.0
68523.13488912582,-1.9606950018299787,-7.669903939435182,-0.38009469679363,-0.9249475776871672,-0.0031442060085836,-0.3356652360518074,-0.99933314,0.0
68523.15507411957,-2.134034830861056,-8.666991451561755,-0.5339272467330798,-0.8455304223953346,-0.0111321888412017,-0.3993991416312645,-0.9950725,0.0
68523.17537856102,-2.3150445638315618,-9.050486648533514,-0.6774190070709144,-0.7355973687140652,-0.019969957081545,-0.4418884120175693,-0.581423,0.0
68523.19562339783,-2.514462066256695,-9.970875121265736,-0.809714678966735,-0.586823771387797,-0.0288077253218884,-0.4418884120175693,-0.69501853,0.0
68523.21623015404,-2.718481511045485,-10.20097223921685,-0.911815922480124,-0.4105992249282999,-0.0371356223175965,-0.4163948497763186,-0.855505,0.0
68523.23639059067,-2.931704840561589,-10.661166475814902,-0.978054295054296,-0.2083501762078542,-0.0452935622317596,-0.4078969957085257,-0.12145333,0.0
68523.25645303726,3.129053252374579,-11.121360712181014,-0.9999213827387158,0.0125390726090315,-0.0526866952789699,-0.3696566523608509,0.45417425,0.0
68523.276689291,2.9004901149796183,-11.42815686975842,-0.9710753082067718,0.2387734193563496,-0.0571905579399141,-0.2251931330474151,0.6165396,0.0
68523.29705095291,2.6519852273421445,-12.425244381884994,-0.8825175459862601,0.4702794711938735,-0.058295278969957,-0.0552360515021963,0.7629085,0.0
68523.31764864922,2.400412378128899,-12.578642460673697,-0.7376721990768775,0.6751590380859043,-0.0565957081545064,0.0849785407726093,0.21134056,0.0
68523.33766245842,2.1549754520671964,-12.271846303096291,-0.551514823179891,0.8341650914614286,-0.054301287553648,0.1147210300430231,-0.11816987,0.0
68523.35788369179,1.923344353096464,-11.581554948547124,-0.3452902381239892,0.9384959517527388,-0.052856652360515,0.0722317596567179,-0.77889585,0.0
68523.37814235687,1.7116550043682457,-10.584467436420551,-0.140393339364005,0.9900958086277424,-0.0536214592274678,-0.0382403433476741,-0.90257823,0.0
68523.3984310627,1.5107035211552269,-10.047574160660089,0.0600566448607073,0.9981949706385396,-0.0571905579399141,-0.1784549356224798,-1.0,0.0
