# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69335.59338355064,-2.379471756922759,0.4985437560632868,-0.723373250410503,-0.6904571967838005,-0.0619493562231759,0.0,-0.11408354,0.0
69335.61356782913,-2.390209622437958,-0.5368932757604628,-0.7307454417569104,-0.6826500562890901,-0.0619493562231759,0.0,0.35948727,0.0
69335.63356494904,-2.408617391892586,-0.9203884727322218,-0.7431869953827536,-0.669083768966155,-0.0612695278969957,0.0339914163090437,0.3519982,0.0
69335.65405845642,-2.445432930801841,-1.840776945464444,-0.7673105158717257,-0.6412757380664468,-0.0597399141630901,0.0764806866953486,0.23733714,0.0
69335.67430496216,-2.494520316014182,-2.454369260619258,-0.7978521658206457,-0.6028531508545882,-0.0577004291845493,0.1019742489271312,0.09676391,0.0
69335.69465970993,-2.5543455667417216,-2.991262536379721,-0.8324691420900123,-0.5540714100798911,-0.0554909871244635,0.1104721030043923,-0.04452681,0.0
69335.7148900032,-2.624908682984461,-3.5281558121401835,-0.8694620745131421,-0.493999697351429,-0.0537064377682403,0.0892274678112397,-0.0844766,0.0
69335.73521351814,-2.701607722378743,-3.834951969717591,-0.9047580815091474,-0.4259258315057763,-0.0525167381974248,0.0594849785408267,-0.173197,0.0
69335.75549507141,-2.781374723348797,-3.988350048506295,-0.9358200302454384,-0.3524781851284234,-0.0520068669527897,0.0254935622317829,-0.19682498,0.0
69335.77573347092,-2.870345609046164,-4.448544284872406,-0.9634375210797193,-0.2679330942152638,-0.0520918454935622,-0.0042489270386307,-0.21575367,0.0
69335.79592084885,-2.968520379470845,-4.908738521238516,-0.9850603417760904,-0.1722095324306187,-0.0524317596566523,-0.0169957081545218,0.09311007,0.0
69335.81611609459,-3.060559226743983,-4.6019423636611085,-0.996718588049564,-0.0809447727557725,-0.0527716738197424,-0.0169957081545218,0.0589901,0.0
69335.83661174774,3.124451310010922,-4.908738521126905,-0.9998530907673504,0.0171405041634393,-0.052856652360515,-0.0042489270385337,0.13294898,0.0
69335.85691809654,3.020140616434698,-5.215534678815924,-0.9926337627174602,0.1211536756082002,-0.052856652360515,0.0,0.26135412,0.0
69335.8770327568,2.9173639036463603,-5.138835639421572,-0.9749658879295572,0.2223544858412583,-0.0525167381974248,0.0169957081545218,0.5546952,0.0
69335.89737319946,2.813053210070137,-5.215534678815924,-0.9465146174446296,0.322660934982291,-0.0510721030042918,0.0722317596567182,0.70163625,0.0
69335.91764473915,2.704140574130256,-5.445631796998979,-0.9058339851811096,0.4236328496362258,-0.0478429184549356,0.161459227467958,0.77411854,0.0
69335.9378592968,2.5921599766146044,-5.599029875787682,-0.852820917348533,0.5222034880511681,-0.0429141630901287,0.2464377682405674,0.7926694,0.0
69335.95824503899,2.4801793790989524,-5.599029875787682,-0.7891249404357159,0.614232715167735,-0.0365407725321888,0.3186695278972856,0.7842196,0.0
69335.9784412384,2.3728007239469577,-5.368932757604627,-0.7187511258811955,0.6952674442576137,-0.0294025751072961,0.3569098712449597,0.6887873,0.0
69335.9985845089,2.2761599343101624,-4.8320394818441645,-0.6483107143750254,0.7613758714501953,-0.0218394849785407,0.378154506438112,0.68539715,0.0
69336.01902937889,2.1887230294006805,-4.371845245478053,-0.5793465008553972,0.8150813652308628,-0.0141914163090128,0.3824034334767427,0.5867196,0.0
69336.0391869545,2.1120239900063984,-3.834951969717591,-0.5151885813411382,0.8570768493289884,-0.0065433476394849,0.3824034334767426,0.4691959,0.0
69336.05969500542,2.0506647584909725,-3.067961575774073,-0.461662471127491,0.8870556706049844,0.0007648068669527,0.3654077253222207,0.27761,0.0
69336.07960438728,1.9985094117028608,-2.607767339407962,-0.4147909866374481,0.9099167200377912,0.0072231759656652,0.322918454935916,0.18475126,0.0
69336.10007309914,1.9662958151572625,-1.6106798272813885,-0.3852691668288459,0.9228042420204876,0.0127467811158798,0.2761802575109808,0.13928297,0.0
69336.12026166916,1.9463540649147488,-0.9970875121265736,-0.3667914516621663,0.930303193043838,0.0173356223175965,0.2294420600860457,0.14667282,0.0
69336.14067959785,1.941752122551092,-0.2300971181830554,-0.3625063811735305,0.9319812893017064,0.0210746781115879,0.1869527896997408,0.2037091,0.0
69336.16100001335,1.9570919304299483,0.7669903939435182,-0.3767595846252692,0.9263110791699484,0.0243888412017167,0.1657081545065883,0.2912627,0.0
69336.18118262291,1.9831696038240043,1.303883669703981,-0.4007847851510812,0.9161722305284098,0.0276180257510729,0.161459227467958,0.35835135,0.0
69336.20156574249,2.0261210658848023,2.147573103041851,-0.4397539910976611,0.8981182702259642,0.0310171673819742,0.1699570815452189,0.43556988,0.0
69336.22180867195,2.0752084510971427,2.454369260619258,-0.4832928629473852,0.87545874181718,0.0346712446351931,0.1827038626611106,0.5651768,0.0
69336.24186229706,2.136567682612569,3.067961575774073,-0.5360671349935894,0.8441753530989665,0.0390901287553648,0.2209442060087844,0.67032814,0.0
69336.26235580444,2.211732741218965,3.758252930323239,-0.5979462734578365,0.8015361838731213,0.0443587982832618,0.2634334763950896,0.78706235,0.0
69336.2824754715,2.289965761401133,3.9116510091119423,-0.6587600207872308,0.7523531318552527,0.0505622317596566,0.3101716738200245,0.8478753,0.0
69336.30300021172,2.3774026663106147,4.371845245478053,-0.7219430844968363,0.691952442547314,0.0578703862660944,0.3654077253222209,0.86113775,0.0
69336.32292318344,2.470975494371639,4.678641403055461,-0.7834382694057849,0.6214696115100632,0.0658583690987124,0.3993991416312646,0.8077677,0.0
69336.34339165688,2.5706842455842054,4.985437560519512,-0.8414104217860798,0.5403966155609888,0.0743562231759656,0.4248927038533863,0.73794633,0.0
69336.36359643936,2.6734609583725435,5.138835639421572,-0.8924128612790196,0.4512197746373636,0.0829390557939914,0.429141630901678,0.3527977,0.0
69336.38384079933,2.7885095174639662,5.752427954576386,-0.9383110491972688,0.345792387068195,0.0910120171673819,0.403648068669895,-0.36626792,0.0
69336.4041826725,2.9050920573432752,5.829126993970737,-0.9721638432052966,0.2343020741784149,0.0967055793991416,0.2846781115882415,-0.9517648,0.0
69336.42452335358,3.050820232192411,7.286408742463423,-0.9958830117943088,0.0906478175109383,0.0982351931330472,0.0764806866953482,-0.9612844,0.0
69336.44469594955,-3.077433015410725,7.746602978829533,-0.997942476368996,-0.0641156288163473,0.0958557939914163,-0.1189699570816528,-0.9670278,0.0
69336.46510076523,-2.9148310518948475,8.130098175801292,-0.9743995702166334,-0.224823214018571,0.0910969957081545,-0.2379399141633069,-0.9735758,0.0
69336.48540854454,-2.750695107591084,8.206797215195644,-0.9245674507642055,-0.3810184102997886,0.084638626609442,-0.322918454935916,-0.98463506,0.0
69336.50575971603,-2.5926950864388627,7.900001057618237,-0.8531002314524714,-0.5217470604572102,0.0767356223175965,-0.3951502145926335,-0.98136723,0.0
69336.52581000328,-2.433161084498756,7.976700097012589,-0.7593832990296899,-0.6506435315553245,0.0679828326180257,-0.4376394849789394,-0.98889357,0.0
69336.54619836807,-2.2874329096496204,7.286408742463423,-0.6568523107939991,-0.7540192582451615,0.0585502145922746,-0.4716309012879822,-0.9534345,0.0
69336.56634402275,-2.155510561891455,6.596117387914256,-0.5519611141330119,-0.833869851046939,0.0489476394849785,-0.4801287553652436,-0.96468925,0.0
69336.58669281006,-2.035860060436375,5.982525072759442,-0.4484797670380623,-0.8937929841733405,0.0393450643776824,-0.4801287553652436,-0.9471405,0.0
69336.60701274872,-1.933083347648037,5.138835639421572,-0.354413725682822,-0.935088718276304,0.0294875536480686,-0.4928755364811349,-0.8737459,0.0
69336.62721514702,-1.8425784811627843,4.525243324266757,-0.2684486007129308,-0.9632940095190404,0.0197150214592274,-0.4886266094425046,-0.72351384,0.0
69336.64753007889,-1.7689474033442738,3.681553890928887,-0.1968569241713123,-0.9804322268294786,0.0101974248927038,-0.475879828326613,-0.14612183,0.0
69336.66781258583,-1.7121901141925049,2.837864457591017,-0.140923129232584,-0.9900205410229104,0.0017845493562231,-0.420643776824417,0.111039445,0.0
69336.68803143501,-1.6738405944953638,1.917475984858796,-0.1028620084043259,-0.9946956354719912,-0.0042489270386266,-0.3016738197427636,0.22466421,0.0
69336.70835042,-1.6523648634649648,1.0737865515209255,-0.0814781150498399,-0.9966751310070524,-0.0080729613733905,-0.1912017167383713,0.13015127,0.0
69336.72865319252,-1.6431609787376509,0.4601942363661109,-0.0723015105046055,-0.9973828209763552,-0.0100274678111587,-0.0977253218885008,0.28312966,0.0
69336.74902534485,-1.6538988442528506,-0.5368932757604628,-0.0830068990900301,-0.996548972556521,-0.010707296137339,-0.0339914163090438,0.3534423,0.0
69336.76913022995,-1.681510498434792,-1.3805827090983327,-0.1104881280375707,-0.993877443934992,-0.0101124463519313,0.0297424892704132,-0.03234472,0.0
69336.78939890862,-1.7213939989198188,-1.9941750242531475,-0.1500290666590838,-0.9886815863347532,-0.0096025751072961,0.0254935622317829,-0.6038151,0.0
69336.80972361565,-1.781219249647359,-2.991262536379721,-0.208873512815062,-0.9779426648041776,-0.0103673819742489,-0.0382403433476743,-0.9892054,0.0
69336.82996201515,-1.8502483851022125,-3.451456772745832,-0.275829004760311,-0.9612067208113644,-0.0131716738197424,-0.1402145922748055,-0.9939372,0.0
69336.85032057762,-1.9346173284359227,-4.2184471665934336,-0.3558477162642103,-0.9345439544663194,-0.0184403433476394,-0.2634334763890996,-0.9851807,0.0
69336.87042093277,-2.037394041224261,-5.138835639421572,-0.449850300108318,-0.8931039735061401,-0.0255785407725321,-0.3569098712449599,-0.9653774,0.0
69336.89088273048,-2.1463066771641413,-5.445631796998979,-0.5442630019435354,-0.8389146468595069,-0.0339064377682403,-0.4163948497857863,-0.89540225,0.0
69336.91101336479,-2.272093101770764,-6.289321230336848,-0.6452089735023514,-0.7640061390538967,-0.0427442060085836,-0.4418884120175695,-0.82078546,0.0
69336.93145179749,-2.4070834111047,-6.74951546670296,-0.7421597597428,-0.6702230158824071,-0.0518369098712446,-0.4546351931334606,-0.68283534,0.0
69336.9517352581,-2.5558795475296074,-7.439806821252126,-0.8333180972147095,-0.552793767018457,-0.0605896995708154,-0.4376394849789388,-0.5098152,0.0
69336.97205805779,-2.7169475302576,-8.053399136406941,-0.9111849986091084,-0.4119974493971038,-0.068662660944206,-0.4036480686698954,-0.28047824,0.0
69336.9922106266,-2.8887533785007915,-8.590292412167404,-0.9682060693231084,-0.2501539672399701,-0.0757158798283261,-0.352660944206329,-0.020471489,0.0
69337.01270341873,-3.068229130683412,-8.973787609139162,-0.997310103542972,-0.073297731009264,-0.0813244635193133,-0.2804291845496115,0.55072814,0.0
69337.03296160698,3.020140616434698,-9.74077800308268,-0.9926337627174602,0.1211536756082002,-0.0840437768240343,-0.135965665236175,0.9737562,0.0
69337.05310344696,2.80845126770648,-10.584467436420551,-0.9450197330941488,0.3270133086934904,-0.083193991416309,0.0424892703863045,0.96621585,0.0
69337.0734102726,2.5906259958267186,-10.89126359399796,-0.8520188641596548,0.523511084043205,-0.0792849785407725,0.1954506437770017,0.9281926,0.0
69337.09370875359,2.366664800795415,-11.198059751575364,-0.7144715147560934,0.699664530044316,-0.0734214592274678,0.2931759656655029,0.86284715,0.0
