# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69168.3243842125,-1.831840615647585,0.0766990393943518,-0.2580896018120459,-0.966120984885692,-0.0238789699570815,0.0,-0.11628315,0.0
69168.34443688393,-1.853316346677984,-1.0737865515209255,-0.2787766473162121,-0.960355965728923,-0.0238789699570815,0.0,-0.2272139,0.0
69168.36481618881,-1.891665866375125,-1.917475984858796,-0.3153918393573451,-0.9489615311838464,-0.0241339055793991,-0.0127467811158914,-0.10965517,0.0
69168.38504004478,-1.9422872323753515,-2.53106830001361,-0.3630050415931664,-0.9317871751521072,-0.0246437768240343,-0.0254935622317828,-0.06906172,0.0
69168.40541958809,-2.0097823870423195,-3.37475773335148,-0.4250218825970487,-0.9051830750260748,-0.025238626609442,-0.0297424892704133,-0.08729149,0.0
69168.42568230629,-2.0941513303760297,-4.21844716668935,-0.4997888723862945,-0.8661472640601229,-0.0258334763948497,-0.0297424892704132,-0.019433422,0.0
69168.44599080086,-2.1923261008007104,-4.908738521238516,-0.5822795302870059,-0.8129886522017044,-0.0264283261802575,-0.0297424892704133,-0.009721943,0.0
69168.46614336967,-2.3043066983163625,-5.599029875787682,-0.6694813598161011,-0.742828855698797,-0.0268532188841201,-0.0212446351931524,-0.047769003,0.0
69168.48655176163,-2.427025161347214,-6.135923151548146,-0.7553767301963464,-0.655290771702056,-0.0271931330472103,-0.0169957081545218,-0.03841737,0.0
69168.5067858696,-2.5650834322569214,-6.902913545491663,-0.8383705799300344,-0.5451006977685663,-0.0274480686695278,-0.0127467811158913,0.108475514,0.0
69168.52702569962,-2.709277626318172,-7.209709703069071,-0.9079982475282572,-0.4189739639710492,-0.0274480686695278,0.0,-0.062152017,0.0
69168.54736042023,-2.8626757051067355,-7.669903939260789,-0.9613541819974072,-0.2753146141346229,-0.0275330472103004,-0.0042489270385339,0.027323734,0.0
