# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68362.71981310844,-1.750539633889646,0.6902913545491663,-0.1787770218345423,-0.9838896159956012,-0.0265982832618025,0.0,-0.49952438,0.0
68362.73999023438,-1.75974351861696,-0.4601942363661109,-0.1878249284119225,-0.9822025230404656,-0.0265982832618025,0.0,-0.23269415,0.0
68362.76025152206,-1.78428721122313,-1.227184630309629,-0.2118728156288151,-0.977297247513528,-0.0269381974248927,-0.0169957081545218,0.18111694,0.0
68362.78046154976,-1.8257046924960425,-2.070874063647499,-0.2521567364278418,-0.9676864059570436,-0.0269381974248927,0.0,0.21306925,0.0
68362.80075335503,-1.8824619816478112,-2.837864457591017,-0.306644471564058,-0.951824126642732,-0.0263433476394849,0.0297424892704133,0.23678556,0.0
68362.82104110718,-1.9576270402542075,-3.758252930323239,-0.3772552088192536,-0.92610933880333,-0.0254935622317596,0.0424892703863046,0.26458123,0.0
68362.84134244919,-2.0465979259515747,-4.448544284872406,-0.4580511564643416,-0.8889258338363664,-0.0238789699570815,0.080729613733979,-0.03645233,0.0
68362.86168861389,-2.152442600315684,-5.292233718210276,-0.5494002398499495,-0.8355593195296298,-0.0221793991416309,0.0849785407726093,-0.15281267,0.0
68362.8817460537,-2.269025140194993,-5.829126993970737,-0.642861999224801,-0.7659820167293041,-0.0209896995708154,0.0594849785408267,-0.24879386,0.0
68362.90211987495,-2.402481468741043,-6.672816427308607,-0.7390675842705929,-0.6736312833297085,-0.0206497854077253,0.0169957081545218,-0.383255,0.0
68362.92237782478,-2.53747177807498,-6.74951546670296,-0.8230017923960503,-0.5680387748322191,-0.0210746781115879,-0.0212446351931524,-0.39408758,0.0
68362.9426908493,-2.684733933712001,-7.363107781857774,-0.8974426396372581,-0.441131169337319,-0.0222643776824034,-0.0594849785408265,-0.44680834,0.0
68362.96300125122,-2.835064050924794,-7.516505860646477,-0.9533868094069554,-0.3017508767987688,-0.0242188841201716,-0.0977253218885008,-0.25055403,0.0
68362.98318958282,-2.9884621297133585,-7.669903939435182,-0.9882984139952166,-0.1525327666258613,-0.0269381974248927,-0.1359656652361752,-0.22491144,0.0
68363.00341272354,3.138257137101893,-7.823302018223885,-0.999994437170037,0.0033355103029277,-0.0295725321888412,-0.1317167381975448,-0.14034212,0.0
68363.0237622261,2.9756551735860146,-8.130098175616435,-0.98626393862692,0.1651770061604073,-0.0321218884120171,-0.1274678111560159,0.23833287,0.0
68363.04408335686,2.813053210070137,-8.130098175801292,-0.9465146174446296,0.322660934982291,-0.0337364806866952,-0.080729613733979,0.33299756,0.0
68363.06432390213,2.6504512465542587,-8.130098175801292,-0.8817951082709153,0.4716326823169538,-0.0339064377682403,-0.0084978540772607,0.45849016,0.0
68363.08465385437,2.486315302250495,-8.206797215195644,-0.7928789464697261,0.6093791728021702,-0.0328866952789699,0.0509871244635656,0.66824824,0.0
68363.10502171516,2.320645377158846,-8.283496254589997,-0.681528304089455,0.7317917536601184,-0.030507296137339,0.1189699570816533,0.65544593,0.0
68363.12515640259,2.167247298370281,-7.669903939435182,-0.5617097839845006,0.8273343450963979,-0.0267682403433476,0.1869527896997408,0.4918107,0.0
68363.14546656609,2.01998514273326,-7.363107781857774,-0.4342349627456492,0.9007996431667168,-0.0220094420600858,0.2379399141633064,0.3973471,0.0
68363.16576933861,1.8803928910356664,-6.979612584886016,-0.3046744062113239,0.9524565639438772,-0.0170806866952789,0.2464377682405675,0.16961129,0.0
68363.1861243248,1.7622763703684718,-5.90582603336509,-0.1903120966528836,0.9817236402713256,-0.0125768240343347,0.2251931330474151,0.055407356,0.0
68363.20638990402,1.6579656767922488,-5.215534678815924,-0.0870589992772403,0.9962031573152365,-0.0089227467811158,0.1827038626611103,-0.09972988,0.0
68363.22644305229,1.5674608103069954,-4.525243324266757,0.0033355103029286,0.999994437170037,-0.0063733905579399,0.1274678111589142,-0.2124216,0.0
68363.24680495262,1.4984316748521411,-3.451456772745832,0.0723015105046065,0.9973828209763552,-0.0050987124463519,0.063733905579457,-0.29646698,0.0
68363.26725077629,1.4447423472761445,-2.684466378802313,0.1257204199625438,0.9920657115355018,-0.0050137339055793,0.0042489270386305,-0.52507323,0.0
68363.28741669655,1.406392827579003,-1.917475984858796,0.1636639024813816,0.9865161564944412,-0.0062034334763948,-0.0594849785408266,-0.6435353,0.0
68363.30777978897,1.3849170965486044,-1.0737865515209255,0.1848106895988791,0.9827741393677322,-0.0086678111587982,-0.1232188841202837,-0.6887952,0.0
68363.32798027992,1.3818491349728328,-0.1533980787887036,0.1878249284119231,0.9822025230404654,-0.0125768240343347,-0.1954506437770017,-0.36371636,0.0
68363.34815216064,1.389519038912261,0.3834951969717591,0.1802860786711708,0.9836142179926908,-0.0173356223175965,-0.2379399141633066,-0.053865094,0.0
68363.36855626106,1.4186646738820885,1.4572817484926843,0.1515455081066231,0.9884502814874936,-0.0214995708154506,-0.208197424892893,0.31508222,0.0
68363.38877606392,1.4600821551550007,2.070874063647499,0.1104881280375713,0.993877443934992,-0.0240489270386266,-0.1274678111589142,0.897836,0.0
68363.40907669067,1.5199074058825408,2.991262536379721,0.0508669594001641,0.998705438275662,-0.0236240343347639,0.0212446351931522,0.9995146,0.0
68363.42933702469,1.5889365413373948,3.451456772745832,-0.018139219666711,0.999835470820016,-0.0201399141630901,0.1742060085838495,0.99999726,0.0
68363.44969391823,1.6779074270347616,4.448544284872406,-0.1069064072078903,0.9942690883749232,-0.0142763948497854,0.2931759656655027,0.9999994,0.0
68363.46979379654,1.7745482166715574,4.8320394818441645,-0.2023450257396034,0.9793142961064336,-0.0065433476394849,0.3866523605153731,0.99999565,0.0
68363.49006509781,1.881926871823552,5.368932757604627,-0.3061350972445568,0.9519880788303317,0.0022094420600858,0.4376394849789388,0.9999937,0.0
68363.51047515869,2.0092472772180603,6.366020269731202,-0.4245374494130473,0.9054103788039236,0.0116420600858369,0.4716309012879825,0.99999404,0.0
68363.53074455261,2.1442375865519967,6.749515466549493,-0.542526047730314,0.8400389797706563,0.0213296137339055,0.4843776823928605,0.9999531,0.0
68363.55108475685,2.291499742189018,7.363107781857774,-0.6599133405216049,0.7513417218560515,0.0311021459227467,0.4886266094425046,0.998429,0.0
68363.5712993145,2.447965782553354,7.823302018223885,-0.7689323092345609,0.6393301993611795,0.0409596566523605,0.4928755364811349,0.9894561,0.0
68363.59150838852,2.6151696884328888,8.360195293984347,-0.8646098571550704,0.5024438226411871,0.0509021459227467,0.4971244635197655,0.83373857,0.0
68363.61187434196,2.786975536676081,8.590292412167404,-0.9377795065586704,0.3472313307847909,0.0607596566523605,0.4928755364811351,-0.21869136,0.0
68363.63198018074,2.9603153657071584,8.666991451561755,-0.9836142179926908,0.18028607867117,0.0685776824034334,0.3909012875540035,-0.99852765,0.0
68363.65237498283,-3.12498641983518,9.894176081871384,-0.9998621196688576,-0.0166054705232608,0.0718918454935622,0.1657081545065887,-0.99119353,0.0
68363.67262554169,-2.9102291095311905,10.737865515209254,-0.97335463255834,-0.229304948217911,0.0705321888412017,-0.0679828326180882,-0.99516577,0.0
68363.6928422451,-2.689335876075658,11.044661672786662,-0.8994631897413905,-0.436996533510557,0.0663682403433476,-0.2081974248928932,-0.99382925,0.0
68363.71308732033,-2.4699766234080114,10.96796263339231,-0.7828171107242272,-0.6222518550855217,0.0603347639484978,-0.3016738197427634,-0.99231106,0.0
68363.73351168633,-2.2536853323161363,10.814564554603605,-0.6310368087088004,-0.7757528898138975,0.0527716738197424,-0.378154506438112,-0.98003083,0.0
68363.75380444527,-2.0558018106788887,9.894176081871384,-0.4662132108964542,-0.8846723924626666,0.0441888412017167,-0.429141630901678,-1.0,0.0
68363.77400541306,-1.8686561545568403,9.357282806110922,-0.293474946799284,-0.955966764904072,0.0351811158798283,-0.4503862660948303,-1.0,0.0
68363.79442548752,-1.693782344737877,8.743690490956107,-0.1226762135892948,-0.9924467474980176,0.0257484978540772,-0.4716309012879825,-0.99977326,0.0
68363.81455278397,-1.5403842659493132,7.669903939435182,0.0304073730764194,-0.999537588919292,0.0161459227467811,-0.4801287553652436,-0.70793754,0.0
68363.83476495743,-1.403859975827491,6.826214506097312,0.1661620740052423,-0.9860984561200146,0.0065433476394849,-0.4801287553652436,-0.9764046,0.0
68363.85519647598,-1.2780735512208683,6.289321230336848,0.2885602449455706,-0.9574617407692864,-0.0031442060085836,-0.484377682403874,-0.96735966,0.0
68363.875395298,-1.1676269344931025,5.522330836393331,0.3923355851840243,-0.9198221505260183,-0.0128317596566523,-0.484377682403874,-0.98723114,0.0
68363.89575576782,-1.078656048795735,4.448544284872406,0.4725132464158736,-0.8813235682548901,-0.0228592274678111,-0.501373390558396,-0.8422706,0.0
68363.9159963131,-0.9958210862499104,4.141748127294998,0.5438140125728912,-0.8392057672164625,-0.0328866952789699,-0.5013733905583959,-0.7458434,0.0
68363.93610572815,-0.929859912370828,3.298058693957128,0.5979462734578369,-0.8015361838731211,-0.0425742489270386,-0.484377682403874,0.082329184,0.0
68363.95647120476,-0.8746366040069449,2.7611654181966654,0.6412757380664466,-0.7673105158717259,-0.0505622317596566,-0.3993991416312646,0.64694726,0.0
68363.9768102169,-0.8178793148551761,2.837864457591017,0.6837702021472011,-0.7296974103390911,-0.0548961373390557,-0.216695278970154,0.69419575,0.0
68363.99700832367,-0.7611220257034074,2.837864457591017,0.7240625670709693,-0.6897342959187966,-0.0552360515021459,-0.0169957081545218,0.6174261,0.0
68364.01744413376,-0.7135686212789525,2.377670221224906,0.7560309041761193,-0.6545359210392043,-0.0531965665236051,0.1019742489271312,0.5684034,0.0
68364.03764295578,-0.6675491976423833,2.300971181778236,0.7853412242937137,-0.6190631320187392,-0.0500523605150214,0.157210300425753,0.6846978,0.0
68364.05787014961,-0.6276656971573567,1.9941750242531475,0.8094005478886731,-0.5872569736303824,-0.0458034334763948,0.2124463519315236,0.56097925,0.0
68364.07820916176,-0.5969860813996437,1.5339807878870364,0.8270336502364505,-0.562152418278684,-0.0403648068669527,0.2719313304723504,0.5010895,0.0
68364.0984404087,-0.566306465641931,1.5339807878870364,0.8438883774606111,-0.5365187847474655,-0.0346712446351931,0.2846781115882415,0.4091994,0.0
68364.11871910095,-0.5494326769751889,0.8436894333378699,0.852820917348533,-0.5222034880511682,-0.0288927038626609,0.2889270386268724,0.06086472,0.0
68364.1390247345,-0.544830734611532,0.2300971181830554,0.8552150287695615,-0.5182733396256054,-0.023963948497854,0.2464377682405674,0.057762824,0.0
68364.15925717354,-0.5478986961873032,-0.1533980787887036,0.8536209637674135,-0.5208946632638812,-0.0201399141630901,0.1912017167383713,0.05389043,0.0
68364.17951822281,-0.5647724848540453,-0.8436894333378699,0.844710393770549,-0.5352236454567418,-0.0171656652360515,0.1487124463520665,0.6793208,0.0
68364.1997897625,-0.5893161774602156,-1.227184630309629,0.8313209369988033,-0.5557926769105831,-0.0135115879828326,0.1827038626611104,0.78226364,0.0
68364.22017431259,-0.6169278316421571,-1.3805827090983327,0.8156596509113032,-0.5785320508625698,-0.0083278969957081,0.2591845493564589,0.7321965,0.0
68364.24040412903,-0.64760744739987,-1.5339807878870364,0.7975294589629347,-0.6032800030552055,-0.0019545064377682,0.3186695278972855,0.64760476,0.0
68364.26070451736,-0.6844229863091253,-1.840776945464444,0.7747839791417795,-0.6322260558259447,0.0050137339055793,0.3484120171676988,0.54123545,0.0
68364.28082942963,-0.7335103715214658,-2.454369260619258,0.742828855698797,-0.6694813598161011,0.011981974248927,0.3484120171676989,0.48836556,0.0
68364.30115866661,-0.7887336798853489,-2.7611654181966654,0.7047442857178401,-0.709461409625676,0.0187802575107296,0.339914163090438,0.47286305,0.0
68364.32146430016,-0.8608307769159741,-3.604854851534536,0.6518076449762917,-0.7583843312928218,0.025238626609442,0.322918454935916,0.3288388,0.0
68364.34178256989,-0.9451997202496843,-4.21844716668935,0.5855809946872084,-0.8106139023364574,0.0312721030042918,0.3016738197427636,0.06679595,0.0
68364.36233782768,-1.0433744906743654,-4.908738521238516,0.5033072055238174,-0.8641075493639699,0.0363708154506437,0.2549356223178285,-0.26944137,0.0
68364.38237190247,-1.1599570305536742,-5.829126993970737,0.3993789235595698,-0.9167859485269172,0.0395150214592274,0.1572103004293276,-0.75490046,0.0
68364.40247273445,-1.2934133590997248,-6.672816427308607,0.273839591946496,-0.9617753780808576,0.0398549356223176,0.0169957081545218,-0.99628425,0.0
68364.42279982567,-1.443743476312518,-7.516505860646477,0.1267113027126793,-0.9919396381659802,0.0373055793991416,-0.1274678111589142,-0.99658775,0.0
68364.44321990013,-1.6124813629799384,-8.4368943333787,-0.0416729649539095,-0.9991313046801958,0.0324618025751073,-0.242188841201937,-0.99112725,0.0
68364.46357607841,-1.798093038314101,-9.28058376671657,-0.2253445925882411,-0.9742791256058192,0.0259184549356223,-0.3271673819745466,-0.97767854,0.0
68364.48391747475,-1.99904452152712,-10.047574160660089,-0.4152778326042134,-0.909694631042498,0.0181854077253218,-0.3866523605153731,-0.92998743,0.0
68364.5039896965,-2.215335812618996,-10.814564554603605,-0.6008303780073423,-0.7993765426027676,0.0096875536480686,-0.4248927038630474,-0.8640049,0.0
68364.52432632446,-2.443898950013956,-11.42815686975842,-0.7663259088177053,-0.6424520227026436,0.0008497854077253,-0.4418884120175692,-0.94011265,0.0
68364.54447507858,-2.683199952924116,-11.96505014524683,-0.8967648972793318,-0.4425073095527229,-0.0080729613733905,-0.4461373390460558,-0.98880523,0.0
68364.56497979164,-2.930170859773704,-12.348545342490642,-0.977733539284068,-0.2098502469835331,-0.0173356223175965,-0.4631330472107217,-0.9821964,0.0
68364.58525109291,3.1045095597684083,-12.425244381884994,-0.9993125008666056,0.0370745952335323,-0.0268532188841201,-0.4758798283266131,-0.99859333,0.0
68364.60533857346,2.854470691343049,-12.501943421279345,-0.9590628870632268,0.2831931825767497,-0.0366257510729613,-0.4886266094425046,-0.9992433,0.0
68364.62556505203,2.6121017268571176,-12.118448224307588,-0.8630643122127578,0.5050940437034664,-0.0466532188841201,-0.5013733905583959,-0.95406204,0.0
68364.64604663849,2.3681987815833008,-12.19514726370194,-0.715543945671983,0.698567721707903,-0.0569356223175965,-0.5141201716742874,-0.48970956,0.0
68364.66631650925,2.142703605764111,-11.274758790969717,-0.5412368062715407,0.840870215631986,-0.0668781115879828,-0.4971244635197652,-0.5068586,0.0
68364.68668341637,1.92487833388435,-10.89126359399796,-0.3467294660682445,0.937965179183124,-0.0760557939914163,-0.458884120172091,0.070367575,0.0
68364.70704841614,1.7208588890955596,-10.200972239448792,-0.14949999197457,0.9887617268076284,-0.0836188841201716,-0.3781545064381127,-0.06744242,0.0
68364.72713685036,1.5199074058825408,-10.047574160660089,0.0508669594001641,0.998705438275662,-0.0891424892703862,-0.2761802575109807,0.07336774,0.0
68364.74739742279,1.3419656344878064,-8.897088569744811,0.2268388523340347,0.9739323051792552,-0.0931364806866952,-0.1996995708156318,-0.07958508,0.0
