# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68484.08054494858,-1.7183260373440477,-0.1150485590915277,-0.1469951282345115,-0.9891372161006377,-0.1043536480686695,0.0,0.5166184,0.0
68484.10078883171,-1.741335749162332,-1.1504855909152771,-0.1697139708954453,-0.9854933627797297,-0.1043536480686695,0.0,0.95910597,0.0
68484.12105202675,-1.7781512880715873,-1.840776945464444,-0.205872244004257,-0.978578877326019,-0.1023991416309012,0.0977253218885012,0.98041064,0.0
68484.14141201973,-1.8395105195870127,-3.067961575774073,-0.2654919929714684,-0.9641130647740636,-0.097895278969957,0.2251931330474147,0.96664613,0.0
68484.1617205143,-1.9162095589812955,-3.834951969717591,-0.3385855310281964,-0.9409356185087024,-0.091181974248927,0.3356652360518075,0.87017924,0.0
68484.18187189102,-2.011316367830205,-4.755340442341688,-0.4264099154403262,-0.9045300348878272,-0.0831090128755364,0.4036480686607171,0.7211398,0.0
68484.20193481445,-2.1186950229822,-5.368932757604627,-0.5208946632638813,-0.8536209637674134,-0.0746111587982832,0.4248927038630473,0.54907143,0.0
68484.22249531746,-2.2429474668009366,-6.212622190942497,-0.6226706591034952,-0.7824840255823878,-0.0663682403433476,0.4121459227471565,0.4561983,0.0
68484.24265050888,-2.377937776134873,-6.74951546670296,-0.7223132516675922,-0.6915660246609789,-0.0583802575107296,0.3993991416312643,0.25689885,0.0
68484.26305770874,-2.522131970196124,-7.209709703069071,-0.814191700194964,-0.580596137890732,-0.0514120171673819,0.3484120171676986,0.105540514,0.0
68484.2832095623,-2.675530048984688,-7.669903939435182,-0.8933445649428657,-0.4493723270151845,-0.0456334763948497,0.2889270386268722,0.017241064,0.0
68484.3034632206,-2.827394146985366,-7.59320490004083,-0.9510443893511786,-0.3090543147792047,-0.041044635193133,0.2294420600860458,0.10089913,0.0
68484.32364106178,-2.985394168137587,-7.900001057618237,-0.9878257989417408,-0.1555641055806612,-0.0374755364806866,0.1784549356224798,0.10336371,0.0
68484.3441183567,3.141325098677664,-7.823302018223885,-0.9999999642071848,0.000267554908937,-0.0344163090128755,0.1529613733906969,0.024407214,0.0
68484.36436986923,2.980257115949672,-8.053399136406941,-0.9870136275380238,0.160636543333798,-0.0320369098712446,0.1189699570816534,0.23805103,0.0
68484.38480067253,2.819189133221679,-8.053399136406941,-0.948476609852282,0.3168471564699957,-0.0299124463519313,0.1062231759657616,0.30370256,0.0
68484.4048500061,2.665791054433115,-7.669903939435182,-0.8889258338363663,0.4580511564643418,-0.0277030042918454,0.1104721030043923,0.2649687,0.0
68484.42515683174,2.5154609372203223,-7.516505860646477,-0.8103004361516426,0.5860146782909603,-0.0254935622317596,0.1104721030043923,0.3411312,0.0
68484.44553780556,2.371266743159072,-7.209709703069071,-0.7176837537521215,0.6963691762278571,-0.0230291845493562,0.1232188841202837,0.4766607,0.0
68484.46580147743,2.2393443954009067,-6.596117387914256,-0.6198472776007878,0.7847224684249151,-0.0198849785407725,0.1572103004293276,0.3933179,0.0
68484.48609519005,2.113557970794284,-6.289321230336848,-0.5165027141018838,0.8562855518607024,-0.0161459227467811,0.1869527896997408,0.24970448,0.0
68484.5063765049,1.9969754309149748,-5.829126993970737,-0.4133947043961113,0.9105519306317744,-0.0123218884120171,0.1912017167383713,0.345312,0.0
68484.52636098862,1.894198718126637,-5.138835639421572,-0.3177944039916767,0.9481596473124,-0.0085828326180257,0.1869527896997408,-0.23541063,0.0
68484.54682779312,1.8098297747929275,-4.21844716668935,-0.2367636668755401,0.9715672730427104,-0.0058635193133047,0.1359656652361752,-0.55525637,0.0
68484.5671339035,1.742334620125959,-3.37475773335148,-0.1706982667712067,0.9853233488156596,-0.0053536480686695,0.0254935622317828,-0.65196913,0.0
68484.58743715286,1.6932472349136178,-2.454369260619258,-0.1221451280462912,0.9925122506521292,-0.0069682403433476,-0.080729613733979,-0.61079615,0.0
68484.60785460472,1.6641015999437911,-1.4572817484926843,-0.0931699480765914,0.995650220095092,-0.0099424892703862,-0.1487124463520665,-0.14039886,0.0
68484.62805247307,1.6456938304891633,-0.9203884727322218,-0.0748274987093594,0.9971964928923992,-0.013256652360515,-0.1657081545065885,0.18273062,0.0
68484.64832305908,1.647227811277049,0.0766990393943518,-0.0763570903331229,0.9970805357421532,-0.0155510729613733,-0.1147210300430227,0.6230749,0.0
68484.66849732399,1.6594996575801335,0.6135923151548145,-0.0885870527529581,0.996068438454178,-0.0158060085836909,-0.0127467811158914,0.8843657,0.0
