# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69259.81631755829,-2.5175300278324664,-1.917475984836996,-0.8115112182533651,-0.5843368400579748,0.183468669527897,0.0,0.6288535,0.0
69259.85690665245,-2.643316452439089,-3.144660615168424,-0.8784076908125753,-0.477912051240936,0.183468669527897,0.0,-0.46358562,0.0
69259.8769171238,-2.7138795686818287,-3.5281558121401835,-0.9099167200377912,-0.4147909866374487,0.1826188841201717,-0.0424892703863045,-0.6532296,0.0
69259.89728140831,-2.792112588863996,-3.9116510091119423,-0.939550870533316,-0.3424093481201818,0.1800695278969957,-0.1274678111589149,-0.938269,0.0
69259.91753959656,-2.8672776474703925,-3.758252930323239,-0.9626109798108634,-0.2708876179295936,0.1755656652360515,-0.2251931330474141,-0.9927954,0.0
69259.93786740303,-2.942442706076789,-3.758252930323239,-0.9802351030868794,-0.1978361510853233,0.1690223175965665,-0.3271673819745474,-0.99187696,0.0
69259.95804905891,-3.008403879955872,-3.298058693957128,-0.991143479245426,-0.1327953446069252,0.1610343347639485,-0.3993991416312636,-0.9905438,0.0
69259.97832465172,-3.077433015410725,-3.451456772745832,-0.997942476368996,-0.0641156288163473,0.1520266094420601,-0.4503862660948309,-0.99052626,0.0
69259.99866223335,3.129053252374579,-3.834951969717591,-0.9999213827387158,0.0125390726090315,0.142593991416309,-0.4716309012879825,-0.9865397,0.0
69260.01889395714,3.0569561553439537,-3.604854851534536,-0.9964204691299944,0.0845354878069682,0.1328214592274678,-0.4886266094425041,-0.986772,0.0
69260.0391793251,2.9833250775254427,-3.681553890928887,-0.9875018084334422,0.1576076722138913,0.1228789699570815,-0.4971244635197655,-0.9821153,0.0
69260.0595061779,2.9112279804948176,-3.604854851534536,-0.9735831929958992,0.2283325783060964,0.1127665236051502,-0.505622317597027,-0.9798175,0.0
69260.07979989052,2.836062921888421,-3.758252930323239,-0.9536877439283524,0.3007984160211769,0.1023991416309012,-0.5183690987129178,-0.9815121,0.0
69260.10005116463,2.771635728797224,-3.2213596545627765,-0.9323429214008174,0.3615752714356849,0.0920317596566523,-0.5183690987129178,-0.97805816,0.0
69260.12014818192,2.707208535706028,-3.2213596545627765,-0.9071294094199392,0.4208517964384045,0.0815793991416309,-0.5226180257515478,-0.9834968,0.0
69260.14055848122,2.6519852273421445,-2.7611654181966654,-0.8825175459862601,0.4702794711938735,0.0711270386266094,-0.5226180257515485,-0.97943383,0.0
69260.16084551811,2.5998298805540325,-2.607767339407962,-0.8568010441621521,0.5156471378012738,0.0605896995708154,-0.5268669527901789,-0.98429966,0.0
69260.18118214607,2.552276476129577,-2.377670221224906,-0.8313209369988032,0.5557926769105832,0.0499673819742489,-0.5311158798288093,-0.98372877,0.0
69260.20159578323,2.5154609372203223,-1.840776945464444,-0.8103004361516426,0.5860146782909603,0.0394300429184549,-0.5268669527901789,-0.9797574,0.0
69260.2216091156,2.4847813214626093,-1.5339807878870364,-0.7919432380323378,0.6105947164321486,0.0288077253218884,-0.5311158798288091,-0.98976856,0.0
69260.24198508263,2.461771609644325,-1.1504855909152771,-0.7776852326180348,0.6286538626047191,0.0181854077253218,-0.5311158798288093,-0.94582707,0.0
69260.26221847534,2.444897820977583,-0.8436894333378699,-0.7669672530837922,0.6416862416298968,0.0076480686695278,-0.5268669527901788,-0.7744234,0.0
69260.28252911568,2.435693936250269,-0.4601942363661109,-0.7610288450271756,0.6487180412448872,-0.0028042918454935,-0.5226180257515484,-0.58303314,0.0
69260.30287265778,2.435693936250269,0.0,-0.7610288450271756,0.6487180412448872,-0.0125768240343347,-0.4886266094313944,-0.319563,0.0
69260.32301259041,2.440295878613926,0.2300971181830554,-0.7640061390538965,0.6452089735023515,-0.0215845493562231,-0.4503862660948303,-0.13306433,0.0
69260.34329915047,2.44949976334124,0.4601942363661109,-0.7699121244068747,0.6381499202313614,-0.0289776824034334,-0.3696566523608512,0.063356936,0.0
69260.36365795135,2.460237628856439,0.5368932757604628,-0.7767199750645308,0.6298460767010894,-0.034501287553648,-0.2761802575109807,0.27115464,0.0
69260.38397622108,2.472509475159524,0.6135923151548145,-0.7843906697232567,0.620267101538604,-0.0378154506437768,-0.1657081545065883,0.43036303,0.0
69260.40517520905,2.481713359886838,0.4601942363661109,-0.7900662328069455,0.6130214904701476,-0.0390051502145922,-0.0594849785408267,0.55340093,0.0
69260.42432045937,2.495519186977809,0.6902913545491663,-0.7984539402024756,0.6020558988791169,-0.0387502145922746,0.0127467811158914,0.63304585,0.0
69260.44477128983,2.5108589948566653,0.7669903939435182,-0.8075950596917174,0.5897374157720803,-0.0377304721030042,0.0509871244635656,0.7229732,0.0
69260.46501326561,2.5354026874628355,1.227184630309629,-0.8218247078476747,0.5697404229744315,-0.0363708154506437,0.0679828326180875,0.7826419,0.0
69260.48531985283,2.5660823032205484,1.5339807878870364,-0.8389146468595068,0.5442630019435355,-0.0342463519313304,0.1062231759657619,0.84284925,0.0
