# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69664.67674183846,-1.8303066348596992,-3.489806292443008,-0.2566072877087954,-0.9665157525331574,0.0032291845493562,0.0,-0.750842,0.0
69664.69681859016,-1.9254134437086088,-4.755340442341688,-0.3472313307847911,-0.9377795065586702,0.0032291845493562,0.0,-0.5208307,0.0
69664.71694540977,-2.0343260796484897,-5.445631797122799,-0.4471081786515937,-0.894479891659312,0.0022944206008583,-0.0467381974259979,-0.46790308,0.0
69664.73742818832,-2.155510561891455,-6.059224112016023,-0.5519611141330119,-0.833869851046939,0.000169957081545,-0.1062231759633466,-0.3801104,0.0
69664.75777053833,-2.2874329096496204,-6.5961173880642345,-0.6568523107939991,-0.7540192582451615,-0.0026343347639484,-0.1402145922779937,-0.25712547,0.0
69664.77810692787,-2.434695065286642,-7.363107781690356,-0.7603804798643021,-0.6494778871072776,-0.0056935622317596,-0.1529613733872191,-0.17591919,0.0
69664.79819512367,-2.5880931440752057,-7.669903939609576,-0.8506901566182283,-0.5256674399588148,-0.0084978540772532,-0.1402145922779937,-0.15715262,0.0
69664.81847310066,-2.755297049954741,-8.36019529379426,-0.9263110791699484,-0.3767595846252697,-0.0108772532188841,-0.1189699570789482,-0.2594366,0.0
69664.8388698101,-2.9347728021373607,-8.973787609343203,-0.9786889014767008,-0.2053485673831905,-0.013256652360515,-0.1189699570843583,-0.10092859,0.0
69664.85911631584,-3.1157825351078663,-9.05048664832773,-0.999666937382068,-0.0258072529564197,-0.0153811158798283,-0.1062231759633465,-0.026074026,0.0
69664.87930631638,2.9833250775254427,-9.20388472753149,-0.9875018084334422,0.1576076722138913,-0.0170806866952789,-0.0849785407745416,-0.06237543,0.0
69664.89974761009,2.79771340219128,-9.280583766505554,-0.9414538949484618,0.3371417560706042,-0.0184403433476394,-0.0679828326165417,-0.06400962,0.0
69664.91967821121,2.6121017268571176,-9.280583766927586,-0.8630643122127578,0.5050940437034664,-0.0196300429184549,-0.0594849785421792,-0.051288016,0.0
69664.9400537014,2.437227917038155,-8.743690490757299,-0.7620230702617383,0.6475498748273169,-0.0206497854077253,-0.0509871244624063,0.13045475,0.0
69664.96046757698,2.263888088007077,-8.66699145175882,-0.6389186446142453,0.7692743109998511,-0.0214145922746781,-0.0382403433485437,0.12823112,0.0
69664.98080182076,2.105888066854855,-7.900001057438612,-0.5099199583787433,0.8602218528071818,-0.0215845493562231,-0.0084978540770677,0.05354016,0.0
69665.00116753578,1.9570919304299483,-7.439806821421287,-0.3767595846252692,0.9263110791699484,-0.0214995708154506,0.0042489270387271,0.073086575,0.0
69665.02123332024,1.8190336595202403,-6.90291354533471,-0.2456957055797098,0.9693470071443396,-0.0214145922746781,0.0042489270385337,0.30742833,0.0
69665.04163002968,1.7039851004288176,-5.752427954707181,-0.1327953446069246,0.991143479245426,-0.0206497854077253,0.0382403433485437,0.2502961,0.0
69665.06166386604,1.5950724644889371,-5.44563179687516,-0.0242737533181113,0.9997053490403316,-0.0190351931330472,0.0807296137321434,0.13853085,0.0
69665.08215022087,1.4968976940642564,-4.908738521350128,0.0738313909239052,0.9972707384227422,-0.0169957081545064,0.10197424892945,0.15934281,0.0
69665.10251069069,1.42173263545786,-3.758252930237786,0.1485122721786586,0.9889105647187374,-0.0148712446351931,0.1062231759633465,0.30457592,0.0
69665.12240886688,1.363441365518205,-2.9145634969190994,0.205872244004258,0.9785788773260188,-0.0124068669527897,0.1232188841174821,0.10564906,0.0
69665.14296555519,1.320489903457407,-2.147573103090681,0.2477008450128428,0.9688365658767858,-0.0098575107296137,0.1274678111618125,-0.09147139,0.0
69665.16300797462,1.2913442684875802,-1.4572817484595495,0.2758290047603116,0.9612067208113644,-0.0079030042918454,0.0977253218862788,-0.24282373,0.0
69665.18340277672,1.2821403837602665,-0.4601942363765745,0.2846640328524493,0.9586273459484554,-0.0069682403433476,0.0467381974259979,-0.49402052,0.0
69665.2038435936,1.285208345336038,0.1533980787852157,0.2817216659201369,0.9594961714103828,-0.0073081545064377,-0.0169957081541354,-0.6388748,0.0
