# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69805.90939855576,-1.638559036373994,0.6519418348515272,-0.0677108628538965,-0.997704985981117,-0.0401948497854077,0.0,-0.7180314,0.0
69805.92967891693,-1.6508308826770794,-0.6135923151539425,-0.079949139283775,-0.9967989441847256,-0.0401948497854077,0.0,0.059336644,0.0
69805.9497411251,-1.676908556071135,-1.3038836697030545,-0.1059132075180659,-0.9943753780505806,-0.0401098712446351,0.0042489270386277,0.3066242,0.0
69805.97007489204,-1.7213939989198188,-2.2242721424346223,-0.1500290666590838,-0.9886815863347532,-0.0396,0.0254935622317645,0.40951234,0.0
69805.9903447628,-1.7781512880715873,-2.8378644575890006,-0.205872244004257,-0.978578877326019,-0.0379004291845493,0.084978540772549,0.4344846,0.0
69806.0106511116,-1.857918289041641,-3.988350048500627,-0.2831931825767499,-0.9590628870632268,-0.0350961373390558,0.1402145922746065,0.36361328,0.0
69806.03104996681,-1.94995713631478,-4.601942363657839,-0.3701410123744268,-0.9289755814651074,-0.0314420600858369,0.1827038626609804,0.32452893,0.0
69806.05111932755,-2.061937733830431,-5.599029875783704,-0.4716326823169536,-0.8817951082709155,-0.0275330472103004,0.195450643776863,0.11691649,0.0
69806.0714814663,-2.1831222160733965,-6.059224112145183,-0.5747723193811564,-0.8183133757144667,-0.023793991416309,0.1869527896994751,0.11119727,0.0
69806.09175801277,-2.3211804869831045,-6.902913545486759,-0.6819197954521968,-0.7314269564149478,-0.0205648068669527,0.1614592274678432,-0.023929149,0.0
69806.11182117462,-2.4653746810443544,-7.2097097030639485,-0.779945264472561,-0.6258477326209841,-0.0179304721030042,0.1317167381974512,-0.28311077,0.0
69806.13236737251,-2.623374702196576,-7.900001057612624,-0.8687032658012501,-0.4953328537319552,-0.0164008583690987,0.0764806866952941,-0.43020895,0.0
69806.15261054039,-2.779840742560911,-7.823302018212767,-0.9352782346558896,-0.3539132998051396,-0.0164858369098712,-0.0042489270386243,-0.48568928,0.0
69806.17274999619,-2.9393747445010177,-7.976700097006922,-0.9796235371561428,-0.2008425389445355,-0.0178454935622317,-0.0679828326180393,-0.33023122,0.0
69806.19305968285,-3.098908746441124,-7.976700097006922,-0.999089180334265,-0.0426709472475901,-0.0200549356223175,-0.1104721030043137,-0.26229987,0.0
