# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69062.75967168808,-2.446966911589727,-2.147573103041851,-0.7682933173699834,-0.6400979444464933,0.0574454935622317,0.0,0.19069837,0.0
69062.80040884018,-2.5788892593478923,-3.298058693957128,-0.845816011041211,-0.5334747186759032,0.0574454935622317,0.0,-0.7564563,0.0
69062.82037854195,-2.660190241105831,-4.065049087900646,-0.8863464458576836,-0.4630226537821366,0.0560008583690987,-0.0722317596567179,-0.95187426,0.0
69062.84082317352,-2.738423261287999,-3.9116510091119423,-0.9198221505260183,-0.3923355851840243,0.0520068669527897,-0.1996995708156325,-0.98864305,0.0
69062.86099290848,-2.8120543391065094,-3.681553890928887,-0.9461918486699508,-0.3236062198267229,0.0459733905579399,-0.3016738197427634,-0.93458664,0.0
69062.88148164749,-2.8902873592886773,-3.9116510091119423,-0.968588661411172,-0.2486684639951632,0.038325321888412,-0.3824034334767427,-0.93304664,0.0
69062.90159726143,-2.968520379470845,-3.9116510091119423,-0.9850603417760904,-0.1722095324306187,0.0298274678111588,-0.4248927038630474,-0.8663886,0.0
69062.92170786858,-3.0559572843803267,-4.371845245478053,-0.996335532014036,-0.085530740943287,0.0209047210300429,-0.4461373390561997,-0.78336287,0.0
69062.9421634674,-3.138792246926151,-4.141748127294998,-0.9999960788638216,-0.0028004030033825,0.011981974248927,-0.4461373390561998,-0.5546775,0.0
69062.9624402523,3.055422174556068,-4.448544284872406,-0.9962896210298532,0.0860638776037381,0.0033141630901287,-0.4333905579403084,-0.40634727,0.0
69062.98273420334,2.963383327282929,-4.6019423636611085,-0.9841626988112052,0.177267544318313,-0.0045038626609442,-0.3909012875540036,-0.19439524,0.0
69063.00298166275,2.863674576070363,-4.985437560632867,-0.961628706133338,0.2743542081695165,-0.0113021459227467,-0.3399141630904378,0.05988489,0.0
69063.0230896473,2.765499805645682,-4.908738521238516,-0.9301067861512872,0.3672892135025526,-0.0164008583690987,-0.2549356223178285,0.23022783,0.0
