# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69221.04565143585,-2.1463066771641413,0.6519418348519905,-0.5442630019435354,-0.8389146468595069,0.1399596566523605,0.0,0.21807073,0.0
69221.066010952,-2.1539765811035694,-0.3834951969717591,-0.550681324894656,-0.8347155673714647,0.1399596566523605,0.0,-0.7654261,0.0
69221.08630681038,-2.1754523121339684,-1.0737865515209255,-0.5684790898288686,-0.8226977114513818,0.1384300429184549,-0.0764806866953475,-0.989536,0.0
69221.1064529419,-2.2076659086795667,-1.6106798272813885,-0.5946816242613838,-0.8039612961864783,0.1344360515021459,-0.1996995708156325,-0.98188686,0.0
69221.12684822083,-2.23834552443728,-1.5339807878870364,-0.619063132018739,-0.7853412242937139,0.1283175965665236,-0.3059227467813945,-0.979756,0.0
69221.14685821533,-2.2828309672859635,-2.224272142436203,-0.6533754145188553,-0.7570340598033315,0.1206695278969957,-0.3824034334767427,-0.981336,0.0
69221.1671845913,-2.342656218013503,-2.991262536379721,-0.6974692695741619,-0.7166146928438497,0.1120017167381974,-0.433390557940308,-0.98337215,0.0
69221.18757128716,-2.411685353468357,-3.451456772745832,-0.7452362178772232,-0.6668005545618959,0.1026540772532188,-0.4673819742493525,-0.9810624,0.0
69221.20762872696,-2.486850412074753,-3.758252930323239,-0.7932049177187522,-0.6089548082631316,0.0932214592274678,-0.4716309012879825,-0.9786754,0.0
69221.22798585892,-2.5773552785600065,-4.525243324266757,-0.8449966762494899,-0.5347715560193107,0.083363948497854,-0.4928755364811348,-0.9672401,0.0
69221.2482984066,-2.677064029772573,-4.985437560632867,-0.8940328421257441,-0.4480014254447907,0.0734214592274678,-0.4971244635197655,-0.95050764,0.0
69221.2687265873,-2.781374723348797,-5.215534678697336,-0.9358200302454384,-0.3524781851284234,0.063393991416309,-0.5013733905469964,-0.9301323,0.0
69221.28894686699,-2.89642328244022,-5.752427954576386,-0.970096229014302,-0.2427206345827048,0.0533665236051502,-0.5013733905583956,-0.9086158,0.0
69221.30917596817,-3.0160737838953,-5.982525072759442,-0.9921328437288268,-0.125189537879775,0.0435090128755364,-0.4928755364811351,-0.78939027,0.0
69221.3294813633,-3.140326227714037,-6.212622190942497,-0.9999991980828578,-0.0012664255372334,0.0337364806866952,-0.4886266094425044,-0.7856515,0.0
69221.34987449646,3.017072654858927,-6.289321230336848,-0.9922573969555112,0.1241984629014095,0.0242188841201716,-0.4758798283266132,-0.7135278,0.0
69221.36992359161,2.888218268676533,-6.442719309125553,-0.968072070864768,0.2506720279799876,0.0150412017167381,-0.4588841201720911,-0.38193434,0.0
69221.39022445679,2.759363882494139,-6.442719309125553,-0.9278356329069568,0.372989327338125,0.0063733905579399,-0.4333905579403084,-0.19717097,0.0
69221.41058015823,2.632043477099631,-6.366020269731202,-0.872964500729062,0.4877837435450874,-0.0010197424892703,-0.3696566523608512,-0.062191695,0.0
69221.430829525,2.5062570524930083,-6.289321230336848,-0.8048725801159479,0.5934476638908415,-0.0068832618025751,-0.2931759656655027,0.29522377,0.0
69221.45099449158,2.3789366470985,-6.366020269731202,-0.7230036764326476,0.6908441820446021,-0.0106223175965665,-0.1869527896997408,0.55627406,0.0
69221.47130560875,2.251616241703992,-6.366020269731202,-0.6294303560557138,0.7770569006678838,-0.011981974248927,-0.0679828326180876,0.57308817,0.0
69221.49190449715,2.131965740248911,-5.982525072759442,-0.5321766260149506,0.8466333555461557,-0.0118120171673819,0.0084978540772609,0.469431,0.0
69221.51196050644,2.0245870850969165,-5.368932757604627,-0.4383757780743842,0.8987917874556255,-0.0111321888412017,0.0339914163090438,0.29556766,0.0
69221.53235387802,1.92487833388435,-4.985437560632867,-0.3467294660682445,0.937965179183124,-0.0103673819742489,0.0382403433476742,-0.0144714145,0.0
69221.5523455143,1.843577352126412,-4.065049087900646,-0.2694106730470973,0.9630253834911674,-0.0097725321888412,0.0297424892704133,-0.16555133,0.0
69221.57265782356,1.7745482166715574,-3.451456772745832,-0.2023450257396034,0.9793142961064336,-0.0096025751072961,0.0084978540772609,-0.2251005,0.0
69221.59295582771,1.7208588890955596,-2.684466378802313,-0.14949999197457,0.9887617268076284,-0.0097725321888412,-0.0084978540772609,-0.27470213,0.0
69221.61354637146,1.684043350186304,-1.840776945464444,-0.1130051151614748,0.9935944061574328,-0.0104523605150214,-0.0339914163090438,-0.16909058,0.0
69221.63371109962,1.6641015999437911,-0.9970875121265736,-0.0931699480765914,0.995650220095092,-0.0114721030042918,-0.0509871244635656,0.04663559,0.0
69221.65390777588,1.6610336383680195,-0.1533980787887036,-0.0901148977747844,0.9959313757478676,-0.0124068669527897,-0.0467381974249352,0.4913567,0.0
69221.67435622215,1.6702375230953337,0.4601942363661109,-0.0992773890800573,0.995059797206905,-0.0121519313304721,0.0127467811158914,0.9408173,0.0
69221.69433498383,1.6947812157015036,1.227184630309629,-0.1236674784637941,0.9923237147072556,-0.0096025751072961,0.1274678111589142,0.9896929,0.0
69221.71484589577,1.7285287930349875,1.68737886667574,-0.1570792277550542,0.9875860044613208,-0.0045038626609442,0.2549356223178284,0.9946866,0.0
69221.73505783081,1.7714802550957858,2.147573103041851,-0.1993395795475717,0.9799304730570416,0.002719313304721,0.3611587982835903,0.99784935,0.0
69221.75537443161,1.82977152503544,2.9145634969853687,-0.2560900589202076,0.966652927229957,0.0112171673819742,0.4248927038630474,0.99329543,0.0
69221.77572441101,1.9018686220660657,3.60485485145257,-0.3250572786366591,0.9456943299001688,0.0205648068669527,0.4673819742387252,0.9914435,0.0
69221.79584002495,1.986237565399776,4.21844716668935,-0.4035936757722549,0.9149383284553336,0.0301673819742489,0.4801287553652434,0.9806805,0.0
69221.81621026993,2.0859463166123424,4.985437560632867,-0.4926653785418963,0.870218837296786,0.0399399141630901,0.4886266094425046,0.9392134,0.0
69221.83666729927,2.193324971764337,5.368932757604627,-0.583091310427711,0.812406624605988,0.0497974248927038,0.4928755364811351,0.872954,0.0
69221.85664725304,2.3129754732194177,5.982525072759442,-0.6758955404860654,0.7369974344263687,0.059569957081545,0.4886266094425044,0.79371506,0.0
69221.87693119049,2.4464318017654683,6.672816427308607,-0.7679506846902475,0.6405089740852817,0.0690025751072961,0.4716309012879825,0.68549126,0.0
69221.89727377892,2.5875580342509474,7.056311624280367,-0.8504087450258574,0.5261225773368277,0.0781802575107296,0.458884120172091,0.52910215,0.0
69221.91737127304,2.73788815146374,7.516505860646477,-0.9196120762179044,0.3928277348586722,0.0868480686695279,0.4333905579403087,-0.18729922,0.0
69221.93783140182,2.8943541918280755,7.823302018223885,-0.9695919418300668,0.244727330591007,0.0936463519313304,0.3399141630904375,-0.9644724,0.0
69221.95812034607,3.069228001647039,8.743690490956107,-0.9973828209763552,0.0723015105046057,0.0961957081545064,0.1274678111589142,-0.9821357,0.0
69221.97843384743,-3.019141745471071,9.74077800308268,-0.9925122506521292,-0.1221451280462923,0.0944961373390558,-0.084978540772609,-0.98740995,0.0
69221.99859833717,-2.818190262258052,10.047574160660089,-0.9481596473124,-0.3177944039916769,0.0901622317596566,-0.2166952789701547,-0.9829742,0.0
69222.01888155937,-2.617238779045033,10.047574160660089,-0.8656476074543321,-0.5006537922642658,0.0838738197424892,-0.3144206008586545,-0.984056,0.0
69222.0390124321,-2.422423218983557,9.74077800308268,-0.7523531318552525,-0.658760020787231,0.0762257510729613,-0.3824034334767427,-0.98157686,0.0
69222.05954098701,-2.2337435820736227,9.433981845505274,-0.6154424945164105,-0.7881817911772753,0.067557939914163,-0.4333905579403087,-0.97890365,0.0
69222.0798459053,-2.057335791466774,8.82038953035046,-0.467569732295485,-0.8839561897747696,0.058295278969957,-0.4631330472107214,-0.8621223,0.0
69222.10011839867,-1.8993357703145533,7.900001057618237,-0.3226609349822912,-0.9465146174446296,0.0491175965665236,-0.4588841201720914,-0.7552888,0.0
69222.12032389641,-1.7536075954654171,7.286408742463423,-0.1817947112772397,-0.983336505450512,0.0401098712446351,-0.4503862660948303,-0.87892133,0.0
69222.14042139053,-1.6278211708587946,6.289321230336848,-0.0569939432117708,-0.9983745241326892,0.0310171673819742,-0.4546351931334606,-0.84385294,0.0
69222.1609685421,-1.5143065925552572,5.6757289151820345,0.0564596950612193,-0.9984048792116323,0.0218394849785407,-0.458884120172091,-0.8981505,0.0
69222.18120145798,-1.420733764494233,4.678641403055461,0.1494999919745706,-0.9887617268076284,0.0127467811158798,-0.4546351931334608,-0.87158626,0.0
69222.2015414238,-1.3409667635241798,3.988350048506295,0.2278115717089913,-0.973705236606787,0.0033141630901287,-0.4716309012879826,-0.84721017,0.0
69222.22175097466,-1.2765395704329827,3.2213596545627765,0.2900286327799715,-0.9570179685710088,-0.0061184549356223,-0.4716309012879826,-0.75071186,0.0
69222.24214529991,-1.2305201467964135,2.3009711818305543,0.3337474494011708,-0.9426625271104252,-0.0153811158798283,-0.4631330472107217,-0.56306094,0.0
69222.26225399971,-1.1921706270992725,1.917475984858796,0.3696438554444575,-0.9291735145451344,-0.0243888412017167,-0.4503862660948302,-0.2784552,0.0
69222.28255963326,-1.173762857644645,0.9203884727112944,0.3866842769641426,-0.9222121610284252,-0.0323768240343347,-0.3993991416221831,0.23450316,0.0
69222.30288243294,-1.163024992129445,0.5368932757604628,0.3965643843553291,-0.918006911227186,-0.0380703862660944,-0.2846781115882418,0.792838,0.0
69222.32318663597,-1.1599570305536742,0.1533980787887036,0.3993789235595698,-0.9167859485269172,-0.0402798283261802,-0.1104721030043923,0.97756964,0.0
69222.34341239929,-1.1676269344931025,-0.3834951969717591,0.3923355851840243,-0.9198221505260183,-0.038495278969957,0.0892274678112401,0.9850369,0.0
69222.3636944294,-1.1829667423719583,-0.7669903939435182,0.3781800841912045,-0.9257320475824165,-0.0339914163090128,0.2251931330474151,0.97014886,0.0
69222.3839378357,-1.2090444157660143,-1.303883669703981,0.3539132998051396,-0.9352782346558896,-0.0276180257510729,0.3186695278972855,0.92016584,0.0
69222.40419435501,-1.2489279162510414,-1.9941750242531475,0.3163395719787996,-0.9486460220758162,-0.0196300429184549,0.3993991416312644,0.7235408,0.0
69222.42453289032,-1.2995492822512675,-2.53106830001361,0.2679330942152637,-0.9634375210797194,-0.0111321888412017,0.4248927038630474,0.1419953,0.0
69222.44490742683,-1.3670444369182355,-3.37475773335148,0.2023450257396035,-0.9793142961064334,-0.0033991416309012,0.3866523605153731,-0.5895519,0.0
69222.46518015862,-1.4529473610398314,-4.295146206083702,0.1175763666103972,-0.9930638438764636,0.0012746781115879,0.233690987124676,-0.9972584,0.0
69222.4854581356,-1.5541900930402837,-5.06213660002722,0.0166054705232607,-0.9998621196688576,0.0016145922746781,0.0169957081545218,-0.9999995,0.0
69222.50545191765,-1.6784425368590208,-6.212622190942497,-0.107438435033721,-0.9942117393581232,-0.001444635193133,-0.152961373390697,-1.0,0.0
69222.52590298653,-1.814966826980843,-6.826214506097312,-0.2417515127023324,-0.9703381916147246,-0.0066283261802575,-0.2591845493564589,-0.99999297,0.0
69222.5460293293,-1.9683649057694068,-7.669903939435182,-0.3871777063659342,-0.9220051104485346,-0.01342660944206,-0.3399141630904379,-0.9999944,0.0
69222.56652593613,-2.134034830861056,-8.283496254589997,-0.5339272467330798,-0.8455304223953346,-0.0215845493562231,-0.4078969957085255,-0.99393517,0.0
69222.58683800697,-2.3073746598921336,-8.666991451561755,-0.6717571759209039,-0.7407714199392224,-0.0304223175965665,-0.4418884120175693,-0.94419074,0.0
69222.60693120956,-2.5006562391657243,-9.664078963688327,-0.801536183873121,-0.597946273457837,-0.0396,-0.4588841201720912,-0.87829494,0.0
69222.62728786469,-2.701607722378743,-10.047574160660089,-0.9047580815091474,-0.4259258315057763,-0.048862660944206,-0.4631330472107217,-0.81726545,0.0
69222.64752197266,-2.9102291095311905,-10.431069357631849,-0.97335463255834,-0.229304948217911,-0.0580403433476394,-0.458884120172091,-0.035077944,0.0
69222.6678276062,-3.12498641983518,-10.737865515209254,-0.9998621196688576,-0.0166054705232608,-0.0656884120171673,-0.3824034334767424,0.6421495,0.0
69222.68811392784,2.9265677883736743,-11.581554948547124,-0.9769710889749278,0.2133717209640107,-0.069937339055794,-0.2124463519315239,0.8069946,0.0
69222.70841026306,2.679596881524086,-12.348545342490642,-0.8951646943476952,0.4457355381763915,-0.0700223175965665,-0.0042489270386307,0.70447373,0.0
69222.72853708267,2.424956070735069,-12.732040539462403,-0.7540192582451614,0.6568523107939993,-0.0674729613733905,0.1274678111589142,0.40879345,0.0
69222.74892091751,2.176451183097595,-12.425244381884994,-0.569300574949977,0.8221294638690585,-0.0643287553648068,0.1572103004293279,-0.10793951,0.0
69222.76932621002,1.941752122551092,-11.734953027335829,-0.3625063811735305,0.9319812893017064,-0.0620343347639485,0.1147210300430227,-0.78134257,0.0
69222.7895283699,1.7239268506713312,-10.89126359375032,-0.1525327666258611,0.9882984139952166,-0.062289270386266,-0.0127467811156016,-1.0,0.0
69222.80980992317,1.5260433290340831,-9.894176081871384,0.044738060476286,0.9989987517233544,-0.0656884120171673,-0.1699570815452187,-1.0,0.0
69222.8299870491,1.3496355384272345,-8.82038953035046,0.2193622862091722,0.975643473503044,-0.071381974248927,-0.2846781115882422,-1.0,0.0
69222.85023546219,1.1870335749113563,-8.130098175801292,0.3744121699751755,0.9272623830256894,-0.0789450643776824,-0.378154506438112,-0.9957435,0.0
