# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69412.54647922516,-2.519064008620352,-2.837864457591017,-0.8124066246059877,-0.5830913104277116,-0.0050137339055793,0.0,-0.26959324,0.0
69412.58671116829,-2.677064029772573,-3.9500005288091184,-0.8940328421257441,-0.4480014254447907,-0.0050137339055793,0.0,-0.51395047,0.0
69412.60694694519,-2.770636857833597,-4.678641403055461,-0.9319812893017062,-0.3625063811735311,-0.0058635193133047,-0.0424892703863047,-0.6002885,0.0
69412.6273317337,-2.8580737627430786,-4.371845245478053,-0.9600770247826088,-0.2797357797718663,-0.0082429184549356,-0.1189699570816532,-0.34036276,0.0
69412.64739513397,-2.9547145523798743,-4.8320394818441645,-0.982589047088754,-0.1857922617904582,-0.0114721030042918,-0.161459227467958,-0.51321566,0.0
69412.66799807549,-3.0467533996530127,-4.6019423636611085,-0.9955061278102134,-0.0946971461677439,-0.0152111587982832,-0.1869527896997409,-0.39412475,0.0
69412.68814778328,3.138257137101893,-4.908738521238516,-0.999994437170037,0.0033355103029277,-0.0194600858369098,-0.2124463519315237,-0.23343353,0.0
69412.70831394196,3.03701440510144,-5.06213660002722,-0.9945366768817204,0.1043877307784033,-0.0235390557939914,-0.2039484978542627,-0.08964498,0.0
69412.72884511948,2.9327037115252166,-5.215534678815924,-0.9782619220374976,0.2073731223941539,-0.0270231759656652,-0.1742060085838495,0.054648686,0.0
69412.74893665314,2.829926998736879,-5.138835639421572,-0.951824126642732,0.3066444715640578,-0.0295725321888412,-0.1274678111589142,0.33111233,0.0
69412.76928091049,2.721014362796998,-5.445631796998979,-0.9128529835320732,0.4082884157756526,-0.0305922746781115,-0.0509871244635656,0.5365634,0.0
69412.78957033157,2.610567746069232,-5.522330836393331,-0.8622884925206585,0.5064173729903529,-0.0296575107296137,0.0467381974249352,0.73207337,0.0
69412.80987524986,2.503189090917237,-5.368932757604627,-0.8030481204584187,0.5959141852886211,-0.0270231759656652,0.1317167381975446,0.6328921,0.0
69412.83001637459,2.388140531825814,-5.752427954576386,-0.7293314137321518,0.6841605724853346,-0.0227742489270386,0.2124463519315238,0.7182352,0.0
69412.8505282402,2.285363819037476,-5.138835639421572,-0.6552907717020559,0.7553767301963465,-0.0173356223175965,0.2719313304723502,0.611551,0.0
69412.87061858177,2.1887230294006805,-4.8320394818441645,-0.5793465008553972,0.8150813652308628,-0.0109622317596566,0.3186695278972856,0.49768588,0.0
69412.8909831047,2.1012861244911987,-4.371845245378649,-0.5059558814642673,0.86255935796426,-0.0045038626609442,0.3229184549285737,0.28615898,0.0
69412.91105365753,2.029189027460574,-3.604854851534536,-0.4425073095527227,0.896764897279332,0.0015296137339055,0.3016738197427637,0.17898841,0.0
69412.93142151833,1.9693637767330336,-2.991262536379721,-0.3880984771939831,0.921617909982066,0.0066283261802575,0.2549356223178284,0.08120574,0.0
69412.95165538788,1.926412314672236,-2.147573103041851,-0.3481678781245734,0.937432199490839,0.0108772532188841,0.2124463519315237,0.08340731,0.0
69412.97203302383,1.9034026028539504,-1.1504855909152771,-0.3265075725554192,0.9451945858202784,0.0141914163090128,0.1657081545065885,0.078528926,0.0
69412.9921233654,1.891130756550866,-0.6135923151548145,-0.3148839955883521,0.9491301645835069,0.0168257510729613,0.1317167381975446,0.15462089,0.0
69413.0124309063,1.8957326989145225,0.2300971181830554,-0.3192484882036228,0.9476710414377456,0.0191201716738197,0.1147210300430229,0.3205845,0.0
69413.03283309937,1.9141404683691503,0.9203884727322218,-0.3366379265973628,0.9416341680165544,0.0214995708154506,0.1189699570816531,0.48083523,0.0
69413.05307030678,1.9432861033389777,1.4572817484926843,-0.3639355954990418,0.9314241151745846,0.0246437768240343,0.1572103004293276,0.53006524,0.0
69413.07345747948,1.98470358461189,2.070874063647499,-0.4021897036572794,0.915556356688145,0.0286377682403433,0.1996995708156323,0.5938449,0.0
69413.09367752075,2.039926892975773,2.7611654181966654,-0.4521109546831171,0.8919617058234733,0.0333965665236051,0.2379399141633066,0.63792187,0.0
69413.11378097534,2.105888066854855,3.298058693957128,-0.5099199583787433,0.8602218528071818,0.0389201716738197,0.2761802575109807,0.688446,0.0
69413.13413381577,2.1810531254612524,3.758252930323239,-0.5730779257270006,0.8195008792212723,0.0451236051502145,0.3101716738200245,0.74907804,0.0
69413.15440917015,2.263888088007077,4.141748127294998,-0.6389186446142453,0.7692743109998511,0.0519218884120171,0.3399141630904378,0.7887399,0.0
69413.17476725578,2.3528589737044445,4.448544284872406,-0.7047442857178403,0.7094614096256759,0.0593150214592274,0.3696566523608512,0.7988405,0.0
69413.19500541687,2.4587036480685533,5.292233718210276,-0.7757528898138973,0.6310368087088005,0.0673030042918454,0.3993991416312643,0.77299964,0.0
69413.21535515785,2.5645483224326626,5.292233718210276,-0.8380787711747975,0.5455492400380936,0.0755459227467811,0.4121459227471565,0.6489916,0.0
69413.23552155495,2.6780629007362,5.6757289151820345,-0.894479891659312,0.4471081786515938,0.0838738197424892,0.4163948497857865,0.2605413,0.0
69413.2559375763,2.800781363767052,6.135923151548146,-0.9424838006177718,0.3342518295732726,0.0913519313304721,0.3739055793994813,-0.6594386,0.0
69413.2762541771,2.929635749949445,6.442719309125553,-0.9776211063773016,0.2103734117364181,0.0959407725321888,0.2294420600860455,-0.96083826,0.0
69413.29654932022,3.0830338287380097,7.669903939435182,-0.9982859219172168,0.0585253628941549,0.0960257510729613,0.0042489270386307,-0.94913566,0.0
69413.31669425964,-3.031413591774156,8.4368943333787,-0.9939364249202628,-0.1099562786598693,0.0928815450643777,-0.1572103004293272,-0.9625794,0.0
69413.33700275421,-2.8596077435309644,8.590292412167404,-0.9605050043491842,-0.2782627115158868,0.0876128755364806,-0.2634334763950899,-0.97280717,0.0
69413.35737752914,-2.693937818439315,8.283496254589997,-0.9014646911614737,-0.4328526430428132,0.0808145922746781,-0.3399141630904375,-0.98662156,0.0
69413.37760233879,-2.5251999317718945,8.4368943333787,-0.8159691123015751,-0.5780955005617839,0.0727416309012875,-0.403648068669895,-0.99006516,0.0
69413.39794301987,-2.3671999106196737,7.900001057438612,-0.7148458098101518,-0.6992821091640113,0.0638188841201716,-0.4461373390460555,-0.9373416,0.0
69413.41810917854,-2.2214717357705376,7.286408742463423,-0.6057239498019219,-0.795674868672097,0.0544712446351931,-0.4673819742493525,-0.9553758,0.0
69413.43843054771,-2.088015407224487,6.672816427308607,-0.4944648843005589,-0.8691976059525445,0.0449536480686695,-0.4758798283266132,-0.94627523,0.0
69413.45847558975,-1.9622289826178645,6.289321230336848,-0.3815131008513858,-0.9243634317078756,0.0352660944206008,-0.484377682403874,-0.9422897,0.0
69413.47904038429,-1.857918289041641,5.215534678815924,-0.2831931825767499,-0.9590628870632268,0.0254085836909871,-0.4928755364811348,-0.8213852,0.0
69413.49916672707,-1.775083326495816,4.141748127294998,-0.2028690374454858,-0.9792058790907774,0.0157210300429184,-0.484377682403874,-0.70099634,0.0
69413.5196685791,-1.698384287101534,3.834951969717591,-0.1272420811913852,-0.9918716916890434,0.0062884120171673,-0.4716309012879827,-0.38713652,0.0
69413.53976273537,-1.6416269979497655,2.837864457591017,-0.0707714599528681,-0.9974925565918472,-0.0024643776824034,-0.4376394849789388,0.01777323,0.0
69413.56007552147,-1.6017434974647389,1.9941750242531475,-0.0309422310809784,-0.9995211745309508,-0.0095175965665236,-0.3526609442063293,0.18278056,0.0
69413.58016681671,-1.5771998048585685,1.227184630309629,-0.0064034343018254,-0.9999794978044012,-0.0141914163090128,-0.233690987124676,0.22740608,0.0
69413.60070037842,-1.5695299009191404,0.3834951969717591,0.0012664255372333,-0.9999991980828578,-0.0167407725321888,-0.1274678111589142,0.6497023,0.0
69413.62098741531,-1.575665824070683,-0.3067961575774072,-0.0048694780315526,-0.999988144021568,-0.0169107296137339,-0.0084978540772609,0.7138278,0.0
69413.6413769722,-1.5986755358889675,-1.1504855909152771,-0.027875597713817,-0.999611400021077,-0.0147862660944206,0.1062231759657618,0.14312933,0.0
69413.66142439842,-1.6400930171618795,-2.070874063647499,-0.0692412428690488,-0.9975999450109996,-0.0120669527896995,0.1359656652361752,-0.5727658,0.0
69413.68176794052,-1.690714383162106,-2.53106830001361,-0.1196308525408032,-0.9928184421737746,-0.0112171673819742,0.0424892703863047,-0.99490833,0.0
69413.70202374458,-1.7612774994048452,-3.5281558121401835,-0.1893313866360854,-0.9819132477130844,-0.0130866952789699,-0.0934763948498704,-0.9962694,0.0
69413.72234606743,-1.84411246195067,-4.141748127294998,-0.2699259587943557,-0.9628810813225837,-0.0175055793991416,-0.2209442060087847,-0.997653,0.0
69413.74262237549,-1.9438212131632369,-4.985437560632867,-0.3644339575647198,-0.9312292363181668,-0.0238789699570815,-0.3186695278972855,-0.9949474,0.0
69413.76295900345,-2.0558018106788887,-5.599029875787682,-0.4662132108964542,-0.8846723924626666,-0.0316120171673819,-0.3866523605153731,-0.9800223,0.0
69413.78320503235,-2.1800542544976254,-6.212622190942497,-0.5722590643379224,-0.8200729012003053,-0.0403648068669527,-0.4376394849789388,-0.936013,0.0
69413.80340385437,-2.316578544619448,-6.826214506097312,-0.6785466018434252,-0.7345573559135734,-0.0494575107296137,-0.4546351931334606,-0.80844855,0.0
69413.8237566948,-2.4653746810443544,-7.439806821252126,-0.779945264472561,-0.6258477326209841,-0.0585502145922746,-0.454635193133461,-0.6506918,0.0
69413.84395599365,-2.6325785869238896,-8.360195293984347,-0.8732253936064636,-0.487316541850199,-0.0673030042918454,-0.4376394849789384,-0.4685157,0.0
69413.86433410645,-2.80131647359131,-8.4368943333787,-0.9426625271104252,-0.3337474494011708,-0.075375965665236,-0.403648068669895,-0.19879961,0.0
69413.88462877274,-2.983860187349701,-9.127185687927865,-0.9875860044613206,-0.1570792277550548,-0.0821742489270386,-0.3399141630904382,0.50145656,0.0
69413.90478205681,3.106043540556294,-9.664078963468594,-0.9993681968216864,0.0355416260372442,-0.0862532188841201,-0.2039484978496252,0.97403306,0.0
69413.92510533333,2.8912862302523044,-10.737865515209254,-0.968836565876786,0.247700845012842,-0.0862532188841201,0.0,0.9831431,0.0
69413.9451777935,2.6596551312815726,-11.581554948547124,-0.8860985509992788,0.4634968801588403,-0.0826841201716738,0.1784549356224795,0.9441706,0.0
69413.96586084366,2.432625974674498,-11.351457830364067,-0.7590350245786176,0.651049791846167,-0.0770755364806867,0.2804291845496115,1.0,0.0
69413.9857749939,2.204062837279537,-11.42815686975842,-0.5917810404650042,0.8060987533461127,-0.069937339055794,0.3569098712449597,1.0,0.0
69414.00613546371,1.9816356230361185,-11.121360712181014,-0.3993789235595693,0.9167859485269174,-0.0615244635193133,0.4206437768244169,0.32141328,0.0
69414.02624511719,1.7745482166715574,-10.354370318237494,-0.2023450257396034,0.9793142961064336,-0.0534515021459227,0.403648068669895,-0.28498623,0.0
69414.04659461975,1.5828006181858516,-9.587379924293977,-0.0120040030839416,0.9999279493593328,-0.047757939914163,0.2846781115882418,-0.41770333,0.0
69414.06717085838,1.415596712306317,-8.360195293984347,0.1545773176305496,0.9879806945857516,-0.0452085836909871,0.1274678111589142,-0.88342017,0.0
