# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69703.28484559059,-2.4316271037108703,1.1121360712171136,-0.7583843312928215,-0.6518076449762921,0.1330763948497854,0.0,0.18793866,0.0
69703.32543373108,-2.439297007650299,-0.1917475984857092,-0.7633612775110303,-0.6459717950473749,0.1330763948497854,0.0,-0.6680531,0.0
69703.34577202797,-2.459238757892812,-0.997087512125688,-0.7760904527280736,-0.6306216053897407,0.1318017167381974,-0.0637339055794008,-0.97220385,0.0
69703.36610269547,-2.4822484697110965,-1.1504855909142553,-0.7903941534985457,-0.6125986305202759,0.1282326180257511,-0.178454935622321,-0.97783774,0.0
69703.38616108894,-2.5052581815293813,-1.1504855909142553,-0.804279401046589,-0.5942513315526857,0.1225390557939914,-0.2846781115879894,-0.9818984,0.0
69703.4064977169,-2.5344038164992084,-1.4572817484911311,-0.8212552007920227,-0.5705610354484911,0.1150609442060086,-0.3739055793990828,-0.9828516,0.0
69703.42665433884,-2.574287316984236,-1.9941750242513765,-0.8433520435222928,-0.5373614525501181,0.1064781115879828,-0.4291416309012968,-0.98302853,0.0
69703.4471540451,-2.6203067406208045,-2.3009711818285106,-0.8671795177397333,-0.4979956666605478,0.0973004291845493,-0.4588841201716842,-0.9793709,0.0
69703.46737146378,-2.673996068196802,-2.684466378799929,-0.8926541856339322,-0.4507421711690856,0.0877828326180257,-0.4758798283261899,-0.975859,0.0
69703.48774266243,-2.736889280500113,-3.144660615165632,-0.9192192332967858,-0.3937461125360722,0.0780103004291845,-0.4886266094420707,-0.9734332,0.0
69703.50787782669,-2.808986377530738,-3.604854851531334,-0.945194585820278,-0.3265075725554202,0.0680678111587982,-0.497124463519324,-0.9698954,0.0
69703.52810049057,-2.8841514361371345,-3.758252930319901,-0.9670446269923884,-0.2546069311805006,0.0580403433476394,-0.5013733905579506,-0.9569916,0.0
69703.54854869843,-2.9669863986829594,-4.14174812729132,-0.9847950167943836,-0.1737203928643656,0.0479278969957081,-0.5056223175965772,-0.946386,0.0
69703.5687983036,-3.049821361228784,-4.141748127290583,-0.9957919695188268,-0.0916425307475521,0.0378154506437768,-0.5056223175964877,-0.92642295,0.0
69703.58910822868,-3.138792246926151,-4.448544284868454,-0.9999960788638216,-0.0028004030033825,0.027787982832618,-0.5013733905579506,-0.9026578,0.0
