# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68947.31992173195,-1.8671221737689545,-1.649029346978564,-0.2920081674357251,-0.956415824916563,-0.0708721030042918,0.0,-0.3546927,0.0
68947.34015846252,-1.9254134437086088,-2.9145634969853687,-0.3472313307847911,-0.9377795065586702,-0.0708721030042918,0.0,0.43559915,0.0
68947.3604900837,-1.997510540739234,-3.604854851534536,-0.4138818904701973,-0.9103305887098464,-0.0708721030042918,0.0,0.5010501,0.0
68947.38060379028,-2.084947445648716,-4.371845245478053,-0.4917958965811197,-0.870710512228934,-0.069937339055794,0.0467381974249352,0.5625233,0.0
68947.40103149414,-2.18925813922494,-5.215534678815924,-0.5797825759349197,-0.8147712345451753,-0.0674729613733905,0.1232188841202835,0.6289036,0.0
68947.4212167263,-2.3119766022557906,-6.135923151548146,-0.6751590380859042,-0.7376721990768776,-0.063563948497854,0.1954506437770017,0.46242654,0.0
68947.44159221649,-2.450034873165498,-6.902913545491663,-0.7702534944529557,-0.6377378413447101,-0.0587201716738197,0.2421888412019373,0.329014,0.0
68947.46188211441,-2.598831009590405,-7.439806821252126,-0.8562855518607023,-0.516502714101884,-0.0536214592274678,0.2549356223178285,0.22501592,0.0
68947.48218870163,-2.755297049954741,-7.823302018223885,-0.9263110791699484,-0.3767595846252697,-0.0489476394849785,0.2336909871246759,0.1888171,0.0
68947.50247693062,-2.917899013470618,-8.130098175801292,-0.975084732406627,-0.221832740206437,-0.0446987124463519,0.2124463519315236,0.2659396,0.0
68947.52246665955,-3.083568938562268,-8.283496254401651,-0.9983170964865232,-0.057991161936262,-0.0408746781115879,0.1912017167340239,0.32347703,0.0
68947.5429224968,3.0308784819498977,-8.4368943333787,-0.993877443934992,0.1104881280375709,-0.037050643776824,0.1912017167383713,0.36482552,0.0
68947.56316757202,2.8575386529188203,-8.666991451561755,-0.959927197970364,0.2802494863452306,-0.0331416309012875,0.1954506437770017,0.4421048,0.0
68947.58342456818,2.690334747039285,-8.360195293984347,-0.8998992441007295,0.4360978679917338,-0.0288077253218884,0.2166952789701542,0.3058501,0.0
68947.60361647606,2.5261988027355216,-8.206797215195644,-0.816546147951483,0.5772801644484201,-0.0246437768240343,0.2081974248928932,0.33977056,0.0
68947.62409377098,2.3697327623711866,-7.823302018223885,-0.7166146928438496,0.697469269574162,-0.0204798283261802,0.2081974248928932,0.30670282,0.0
68947.6442220211,2.227072549097821,-7.133010663674718,-0.6101708524258319,0.7922698598646384,-0.0164858369098712,0.1996995708156323,0.24712218,0.0
68947.66442370415,2.0920822397638847,-6.74951546670296,-0.4979956666605473,0.8671795177397337,-0.0127467811158798,0.1869527896997408,0.05848184,0.0
68947.68498134613,1.9693637767330336,-6.135923151548146,-0.3880984771939831,0.921617909982066,-0.0095175965665236,0.161459227467958,-0.20020872,0.0
68947.70516061783,1.86505308315681,-5.215534678815924,-0.290028632779971,0.957017968571009,-0.0075630901287553,0.0977253218885008,-0.3752125,0.0
68947.72551441193,1.7806841398230997,-4.21844716668935,-0.2083501762078536,0.9780542950542962,-0.0071381974248927,0.0212446351931523,-0.61610025,0.0
68947.74567961693,1.71012102358036,-3.5281558121401835,-0.1388743868315018,0.9903100043330748,-0.0085828326180257,-0.0722317596567181,-0.67626894,0.0
68947.76596045494,1.6533637344285914,-2.837864457591017,-0.0824736240857068,0.9965932476844148,-0.0113871244635193,-0.1402145922748055,-0.57834774,0.0
68947.78627562523,1.619616157095107,-1.68737886667574,-0.0488004399438155,0.9988085487526076,-0.0154660944206008,-0.2039484978542627,-0.44115177,0.0
68947.80637669563,1.6012083876404797,-0.9203884727322218,-0.0304073730764189,0.999537588919292,-0.0202248927038626,-0.2379399141633066,-0.017680438,0.0
68947.82691550255,1.5981404260647087,-0.1533980787887036,-0.0273406918677678,0.9996261734109364,-0.0245587982832618,-0.216695278970154,0.43770987,0.0
68947.84705281258,1.6104122723677934,0.6135923151548145,-0.0396055840223732,0.9992153910515224,-0.0268532188841201,-0.1147210300430229,0.83905107,0.0
68947.86735057831,1.6349559649739636,1.227184630309629,-0.0641156288163462,0.997942476368996,-0.0260884120171673,0.0382403433476743,0.99298424,0.0
68947.88768148422,1.6702375230953337,1.7640779060700915,-0.0992773890800573,0.995059797206905,-0.022519313304721,0.1784549356224798,0.99592143,0.0
68947.90795207024,1.7208588890955596,2.53106830001361,-0.14949999197457,0.9887617268076284,-0.0165708154506437,0.2974248927041332,0.9994591,0.0
68947.92815613747,1.779150159035214,2.9145634969853687,-0.2068496151640842,0.9783727493682918,-0.0088377682403433,0.3866523605153731,0.99956274,0.0
68947.94837856293,1.8497132752779537,3.5281558121401835,-0.2753146141346223,0.9613541819974072,0.000169957081545,0.4503862660948303,0.9990248,0.0
68947.96852374077,1.935616199399549,4.295146206083702,-0.3567810274070244,0.9341880423567774,0.0095175965665236,0.4673819742493521,0.9977952,0.0
68947.98884820938,2.038392912187887,5.138835639421572,-0.4507421711690847,0.8926541856339327,0.0192901287553648,0.4886266094425046,0.9958675,0.0
68948.00931072235,2.151907490491425,5.6757289151820345,-0.548953045212332,0.8358531893533142,0.0291476394849785,0.4928755364811349,0.9826472,0.0
68948.02948784828,2.2761599343101624,6.212622190801239,-0.6483107143750254,0.7613758714501953,0.0391751072961373,0.5013733905469961,0.95967495,0.0
68948.04962706566,2.408082282068327,6.596117387914256,-0.7428288556987969,0.6694813598161012,0.0491175965665236,0.4971244635197652,0.8931226,0.0
68948.07020235062,2.553810456917464,7.286408742463423,-0.8321725338636327,0.5545167931478552,0.0590600858369098,0.4971244635197655,0.8098344,0.0
68948.09032344818,2.70260659334237,7.439806821252126,-0.9051830750260748,0.4250218825970485,0.0687476394849785,0.484377682403874,0.5614958,0.0
68948.11069011688,2.8575386529188203,7.746602978829533,-0.959927197970364,0.2802494863452306,0.0780103004291845,0.4631330472107217,-0.5844775,0.0
68948.13084506989,3.021674597222584,8.206797215195644,-0.9928184421737746,0.1196308525408033,0.0843836909871244,0.3186695278972853,-0.9787067,0.0
68948.15101218224,-3.07589903462284,9.28058376671657,-0.9978429501372386,-0.065646377367015,0.08591330472103,0.0764806866953489,-0.98536605,0.0
68948.17163348198,-2.8749475514098206,10.047574160660089,-0.9646603276235431,-0.2634965888000039,0.083363948497854,-0.1274678111589142,-0.9870807,0.0
68948.19174361229,-2.672462087408916,10.12427320005444,-0.8919617058234729,-0.452110954683118,0.0785201716738197,-0.242188841201937,-0.9816182,0.0
68948.2120218277,-2.4699766234080114,10.12427320005444,-0.7828171107242272,-0.6222518550855217,0.0719768240343347,-0.3271673819745467,-0.98338884,0.0
