# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69741.3661942482,-2.5098601238930383,-2.531068300011362,-0.8070055853226883,-0.5905438046902068,0.0411296137339055,0.0,0.72389084,0.0
69741.40652394295,-2.655588298742174,-3.6432043712284754,-0.8842062643629859,-0.4670966517341496,0.0411296137339055,0.0,-0.105727345,0.0
69741.42672514915,-2.743025203651656,-4.371845245473394,-0.9216179099820658,-0.3880984771939833,0.041044635193133,-0.0042489270386262,-0.27130628,0.0
69741.44715356827,-2.83659803171268,-4.678641403052136,-0.9538485675675308,-0.3002880452987926,0.0403648068669527,-0.0339914163090196,-0.8984399,0.0
69741.4674255848,-2.931704840561589,-4.755340442444744,-0.978054295054296,-0.2083501762078542,0.0377304721030042,-0.1317167381974042,-0.8843503,0.0
69741.48759031296,-3.0176077646831856,-4.29514620608065,-0.9923237147072556,-0.1236674784637947,0.0328017167381974,-0.2464377682403923,-0.9654697,0.0
69741.5080037117,-3.098908746441124,-4.0650490878963135,-0.999089180334265,-0.0426709472475901,0.0260034334763948,-0.3399141630900757,-0.9164756,0.0
69741.52822065353,3.102975578980523,-4.0650490878963135,-0.9992544534326808,0.0386074771897161,0.0180154506437768,-0.3993991416308388,-0.880457,0.0
69741.5485200882,3.024742558798355,-3.911651009109163,-0.9931807920642414,0.1165843654811665,0.009262660944206,-0.4376394849786279,-0.7471757,0.0
69741.5688188076,2.9434415770404163,-4.0650490878963135,-0.9804322268294786,0.196856924171312,0.0005098712446351,-0.4376394849784724,-0.5747795,0.0
69741.58898210526,2.866742537646134,-3.834951969714866,-0.9624658873739316,0.2714026817139254,-0.0080729613733905,-0.4291416309013729,-0.42979193,0.0
69741.60925722122,2.785441555888195,-4.0650490878963135,-0.9372457572343068,0.3486694574325246,-0.0158909871244635,-0.390901287553587,-0.07105872,0.0
69741.6296184063,2.707208535706028,-3.911651009109163,-0.9071294094199392,0.4208517964384045,-0.022519313304721,-0.3314163090129414,0.07968938,0.0
69741.64977407455,2.6243735731602027,-4.141748127290583,-0.8691976059525445,0.4944648843005591,-0.0280429184549356,-0.2761802575106864,0.5582899,0.0
69741.67023777962,2.546140552978035,-3.9116510091077736,-0.8278950078627284,0.5608831036463595,-0.0314420600858369,-0.1699570815450379,0.7971921,0.0
69741.69049787521,2.4587036480685533,-4.371845245474947,-0.7757528898138973,0.6310368087088005,-0.0313570815450643,0.0042489270386277,0.80861944,0.0
69741.71067237854,2.371266743159072,-4.371845245473394,-0.7176837537521215,0.6963691762278571,-0.0285527896995708,0.1402145922746561,0.90731764,0.0
69741.73094725609,2.285363819037476,-4.29514620608065,-0.6552907717020559,0.7553767301963465,-0.0235390557939914,0.2506866952790198,0.7887094,0.0
69741.75114655495,2.202528856491651,-4.141748127290583,-0.5905438046902064,0.8070055853226887,-0.0169957081545064,0.3271673819741978,0.8357747,0.0
69741.7716062069,2.1304317594610263,-3.6048548515319743,-0.5308772810909921,0.8474487078410325,-0.0093476394849785,0.3824034334764709,0.68428195,0.0
69741.79189252853,2.0690725279456004,-3.067961575770803,-0.4779120512409355,0.8784076908125756,-0.0012746781115879,0.4036480686694648,0.50908,0.0
69741.81203699112,2.018451161945374,-2.531068300011812,-0.4328526430428126,0.901464691161474,0.0065433476394849,0.3909012875537259,0.40548098,0.0
