# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69599.26149272919,-2.2291416397099657,-2.53106830001361,-0.6118088232737776,-0.7910056660760121,-0.0973004291845493,0.0,0.012842411,0.0
69599.30190873146,-2.3886756416500727,-3.988350048506295,-0.7296974103390911,-0.683770202147201,-0.0973004291845493,0.0,0.20118119,0.0
69599.32218790054,-2.480714488923211,-4.601942363765745,-0.7894535094002865,-0.6138103587392216,-0.0969605150214592,0.0169957081549079,0.39596322,0.0
69599.34249925613,-2.5911611056509773,-5.522330836267767,-0.8522988780858524,-0.5230550854485571,-0.0956858369098712,0.0637339055780083,0.56585217,0.0
69599.3625330925,-2.715413549469714,-6.212622191083756,-0.910551930631774,-0.4133947043961123,-0.0930515021459227,0.1317167382005391,0.70620733,0.0
69599.38292121887,-2.856539781955193,-7.056311624119925,-0.9596467860620544,-0.2812081897825342,-0.0885476394849785,0.2251931330422951,0.655657,0.0
69599.40323710442,-3.0053359183801005,-7.439806821421287,-0.990731404359898,-0.1358355049869666,-0.0828540772532188,0.2846781115947143,0.81320804,0.0
69599.42344927788,3.1213833484351503,-7.823302018046004,-0.9997957989426404,0.0202079295487552,-0.0760557939914163,0.3399141630827095,0.8755175,0.0
69599.4439008236,2.9557134233435014,-8.28349625477834,-0.9827741393677324,0.1848106895988787,-0.0684077253218884,0.3824034334854369,0.9235458,0.0
69599.46396684647,2.794645440615509,-8.053399136223828,-0.9404151279565418,0.340028509261328,-0.0599098712446352,0.4248927038533867,0.9227642,0.0
69599.48418498039,2.62897551552386,-8.28349625477834,-0.8714638929570143,0.4904596652857455,-0.0509871244635193,0.4461373390663439,0.93908244,0.0
69599.50460553169,2.469441513583753,-7.97670009683122,-0.7824840255823877,0.6226706591034953,-0.0417244635193133,0.4631330472001913,0.8945497,0.0
69599.52493429184,2.31911139637096,-7.516505860817383,-0.6804049481878873,0.7328363435866416,-0.0322068669527897,0.4758798283374331,0.73767006,0.0
69599.54524421692,2.176451183097595,-7.1330106635125325,-0.569300574949977,0.8221294638690585,-0.0230291845493562,0.4588841201616574,0.36195657,0.0
69599.56569290161,2.0506647584909725,-6.289321230479851,-0.461662471127491,0.8870556706049844,-0.014531330472103,0.4248927038727084,0.039484426,0.0
69599.58578824997,1.934082218611664,-5.829126993838199,-0.3553475816896742,0.9347342382663107,-0.0076480686695278,0.344163090121243,-0.19398932,0.0
69599.60608053207,1.843577352126412,-4.525243324369649,-0.2694106730470973,0.9630253834911674,-0.0030592274678111,0.2294420600912625,-0.55654824,0.0
69599.62630987167,1.7699462743079,-3.681553890845178,-0.1978361510853223,0.9802351030868796,-0.0012746781115879,0.0892274678092111,-0.66480136,0.0
69599.64668083191,1.717790927519788,-2.607767339467256,-0.1464658101724177,0.9892157330181002,-0.0022944206008583,-0.0509871244647249,-0.6796584,0.0
69599.66689991951,1.6794414078226474,-1.9174759848151968,-0.1084314705087416,0.9941039262588756,-0.0050987124463519,-0.1402145922716175,-0.40581366,0.0
69599.68724060059,1.6610336383680195,-0.9203884727531492,-0.0901148977747844,0.9959313757478676,-0.0088377682403433,-0.1869527897039916,-0.11837819,0.0
69599.70739412308,1.656431696004363,-0.2300971181778236,-0.0855307409432868,0.996335532014036,-0.0125768240343347,-0.18695278969549,0.40561423,0.0
69599.7275788784,1.6687035423074477,0.6135923151408631,-0.0977508702623301,0.995210916018789,-0.014701287553648,-0.1062231759633465,0.831855,0.0
69599.74822759628,1.691713254125733,1.1504855909414362,-0.1206224902095041,0.992698451119804,-0.0140214592274678,0.0339914163098166,0.99156827,0.0
69599.76826477051,1.7239268506713312,1.6106798272447655,-0.1525327666258611,0.9882984139952166,-0.0104523605150214,0.1784549356184223,0.99467856,0.0
69599.78864836693,1.7668783127321293,2.147573103090681,-0.1948279011169111,0.9808374426715056,-0.0045888412017167,0.2931759656721688,0.9962614,0.0
69599.80901622772,1.826703563459669,2.991262536311708,-0.2531232043260892,0.9674340512054002,0.0031442060085836,0.3866523605065817,0.99736416,0.0
69599.82907485962,1.894198718126637,3.3747577334282126,-0.3177944039916767,0.9481596473124,0.011981974248927,0.4418884120276167,0.9934404,0.0
69599.84930682182,1.975499699884576,4.065049087808218,-0.3937461125360716,0.919219233296786,0.0213296137339055,0.467381974238725,0.98779535,0.0
69599.86971783638,2.0752084510971427,4.985437560746224,-0.4832928629473852,0.87545874181718,0.0310171673819742,0.4843776824148875,0.9599806,0.0
69599.88999223709,2.185655067824909,5.522330836267767,-0.5768431399536149,0.8168549393181473,0.0408746781115879,0.4928755364699284,0.93451124,0.0
69599.9103705883,2.2976356653405614,5.599029875914989,-0.6645110639768678,0.7472784259245887,0.0505622317596566,0.4843776824148875,0.87687373,0.0
69599.93062496185,2.429558013098726,6.596117387764278,-0.7570340598033314,0.6533754145188554,0.0603347639484978,0.4886266094313943,0.8403878,0.0
