# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69833.8517947197,-2.284364948073849,-3.2213596545581984,-0.6545359210392041,-0.7560309041761195,0.0004248927038626,0.0,0.06463456,0.0
69833.89212703705,-2.46690866183224,-4.5635928439606905,-0.7809043848507594,-0.6246505756988119,0.0004248927038626,0.0,-0.14197463,0.0
69833.91246533394,-2.572753336196349,-5.292233718210276,-0.8425267494567961,-0.5386545056432418,0.0003399141630901,-0.0042489270386304,-0.34473968,0.0
69833.9326300621,-2.686267914499887,-5.675728915173969,-0.898118270225964,-0.4397539910976617,-0.0003399141630901,-0.0339914163089954,-0.46975762,0.0
69833.95285654068,-2.808986377530738,-6.1359231515394255,-0.945194585820278,-0.3265075725554202,-0.0022094420600858,-0.0934763948497375,-0.5418539,0.0
69833.97306346893,-2.9286368789858184,-5.982525072759442,-0.9774104828123767,-0.2113498239613097,-0.0051836909871244,-0.1487124463520666,-0.4174114,0.0
69833.99342536926,-3.0513553420166697,-6.1359231515394255,-0.9959313757478676,-0.090114897774785,-0.0090927038626609,-0.195450643776724,-0.14099753,0.0
69834.01364016533,3.106043540556294,-6.289321230327911,-0.9993681968216864,0.0355416260372442,-0.0127467811158798,-0.1827038626608507,0.028716754,0.0
69834.03411865234,2.974121192798129,-6.596117387914256,-0.9860093999850816,0.1666897211619829,-0.0155510729613733,-0.1402145922748056,0.24677451,0.0
69834.05433869362,2.836062921888421,-6.902913545481854,-0.9536877439283524,0.3007984160211769,-0.0170806866952789,-0.0764806866952398,0.24095437,0.0
69834.07456827164,2.694936689402942,-7.056311624270339,-0.901896605311144,0.4319519803499397,-0.0173356223175965,-0.0127467811158733,0.39128542,0.0
69834.09469151497,2.5614803608568915,-6.672816427308607,-0.8364011055360044,0.5481178620134082,-0.0164858369098712,0.0424892703863048,0.47783822,0.0
69834.11498308182,2.424956070735069,-6.826214506087611,-0.7540192582451614,0.6568523107939993,-0.0148712446351931,0.0807296137338642,0.7021125,0.0
69834.13532066345,2.2976356653405614,-6.366020269722155,-0.6645110639768678,0.7472784259245887,-0.0116420600858369,0.1614592274677286,0.5124104,0.0
69834.15563511848,2.168781279158167,-6.442719309125553,-0.5629782375986211,0.8264717200185077,-0.0070532188841201,0.2294420600860455,0.36677548,0.0
69834.17591238022,2.056800681642515,-5.599029875779726,-0.4670966517341486,0.8842062643629864,-0.0022094420600858,0.2421888412015928,-0.07941006,0.0
