# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68617.04014658928,-1.779685268859473,0.1533980787887036,-0.2073731223941537,-0.9782619220374976,0.1199896995708154,0.0,-0.34566897,0.0
68617.06036996841,-1.798093038314101,-0.9203884727322218,-0.2253445925882411,-0.9742791256058192,0.1199896995708154,0.0,-0.7143075,0.0
68617.08059573174,-1.834908577223356,-1.840776945464444,-0.2610524046026566,-0.9653246303970344,0.1185450643776824,-0.0722317596567182,-0.8277736,0.0
68617.10079193115,-1.8839959624356968,-2.454369260619258,-0.3081041901331244,-0.9513526202320628,0.1150609442060086,-0.1742060085838488,-0.8987329,0.0
68617.121155262,-1.9453551939511224,-3.067961575774073,-0.3658620159879686,-0.93066910621188,0.109707296137339,-0.26768240343372,-0.9666631,0.0
68617.14143514633,-2.022054233345405,-3.834951969717591,-0.436097867991734,-0.8998992441007294,0.1026540772532188,-0.3526609442063297,-0.9801852,0.0
68617.16176867485,-2.112559099830657,-4.525243324266757,-0.5156471378012737,-0.8568010441621522,0.0944111587982832,-0.4121459227471558,-0.9825294,0.0
68617.18189644814,-2.215335812618996,-5.138835639421572,-0.6008303780073423,-0.7993765426027676,0.0853184549356223,-0.454635193133461,-0.98555404,0.0
68617.20220804214,-2.3288503909225327,-5.6757289151820345,-0.6875096572484023,-0.7261752344924636,0.0759708154506437,-0.4673819742493518,-0.9859569,0.0
68617.22259354591,-2.456170796317041,-6.366020269731202,-0.7741520804794891,-0.6329996495175005,0.0661982832618025,-0.4886266094425047,-0.981238,0.0
68617.24282860756,-2.5911611056509773,-6.74951546670296,-0.8522988780858524,-0.5230550854485571,0.0562557939914163,-0.4971244635197652,-0.96946144,0.0
68617.2631585598,-2.74149122286377,-7.516505860646477,-0.9210214902797396,-0.3895117641906183,0.04631330472103,-0.4971244635197655,-0.9515207,0.0
68617.28326940536,-2.8918213400765627,-7.516505860646477,-0.9689689743165534,-0.2471823756094406,0.0364557939914163,-0.4928755364811351,-0.92684126,0.0
68617.3035993576,-3.0513553420166697,-7.976700097012589,-0.9959313757478676,-0.090114897774785,0.0264283261802575,-0.5013733905583959,-0.8838209,0.0
