# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68683.38806796074,-2.439297007650299,-2.684466378802313,-0.7633612775110303,-0.6459717950473749,-0.0654334763948498,0.0,-0.033693317,0.0
68683.42851734161,-2.5896271248630915,-3.758252930280512,-0.8514955191776443,-0.524361879640763,-0.0654334763948498,0.0,0.11462382,0.0
68683.44873714447,-2.683199952924116,-4.678641403055461,-0.8967648972793318,-0.4425073095527229,-0.0653484978540772,0.0042489270386307,0.1076692,0.0
68683.46900606155,-2.77677278098514,-4.678641403055461,-0.9341880423567772,-0.3567810274070245,-0.0650935622317596,0.0127467811158914,0.20292799,0.0
68683.48928284645,-2.887219397712906,-5.522330836393331,-0.9678211989526389,-0.2516388818483277,-0.0642437768240343,0.0424892703863045,-0.03296473,0.0
68683.50959348679,-3.0038019375922147,-5.829126993970737,-0.9905218697433064,-0.1373551075141527,-0.0632240343347639,0.0509871244635659,0.1707416,0.0
68683.52997493744,-3.121918458259409,-5.90582603336509,-0.9998064692617308,-0.0196729261268259,-0.0620343347639485,0.0594849785408267,0.40724668,0.0
68683.54999446869,3.033946443525669,-6.366020269731202,-0.9942117393581232,0.1074384350337212,-0.0599098712446352,0.1062231759657616,0.44314513,0.0
68683.57042813301,2.902024095767504,-6.596117387914256,-0.9714404393840746,0.2372835281457102,-0.056850643776824,0.1529613733906972,0.73101,0.0
68683.59068012238,2.771635728797224,-6.519418348519904,-0.9323429214008174,0.3615752714356849,-0.0524317596566523,0.2209442060087844,0.7509857,0.0
68683.61092448235,2.6381794002511736,-6.672816427308607,-0.875941052203162,0.482418151674683,-0.0466532188841201,0.2889270386268722,0.9437215,0.0
68683.63128757477,2.504723071705123,-6.672816427308607,-0.8039612961864782,0.594681624261384,-0.0396849785407725,0.348412017167699,0.9599714,0.0
68683.65138292313,2.371266743159072,-6.672816427308607,-0.7176837537521215,0.6963691762278571,-0.0314420600858369,0.4121459227471558,0.93165296,0.0
68683.67174124718,2.251616241703992,-5.982525072759442,-0.6294303560557138,0.7770569006678838,-0.022689270386266,0.4376394849789389,0.8305428,0.0
68683.69198226929,2.1350337018246828,-5.829126993970737,-0.5347715560193101,0.8449966762494903,-0.0135115879828326,0.4588841201720912,0.5398612,0.0
68683.71256041527,2.0353249506121163,-4.985437560632867,-0.4480014254447901,0.8940328421257444,-0.0046738197424892,0.4418884120175693,0.27089787,0.0
68683.73270225525,1.9463540649147488,-4.448544284872406,-0.3667914516621663,0.930303193043838,0.0031442060085836,0.3909012875540036,-0.07102076,0.0
68683.75292730331,1.8788589102477804,-3.37475773335148,-0.3032129982497829,0.9529228078351244,0.0090927038626609,0.2974248927041332,-0.53162694,0.0
68683.77320170403,1.8282375442475545,-2.53106830001361,-0.2546069311804996,0.9670446269923888,0.0120669527896995,0.1487124463520666,-0.41251147,0.0
68683.7936937809,1.7990919092777276,-1.4572817484926843,-0.2263176591374375,0.974053549432756,0.0124068669527897,0.0169957081545218,-0.28524932,0.0
68683.8136575222,1.786820062974642,-0.6135923151548145,-0.2143474824097295,0.9767574708107488,0.0115570815450643,-0.0424892703863047,-0.047635477,0.0
