# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69619.23475170135,-1.8548503274658688,-2.607767339407962,-0.2802494863452304,-0.959927197970364,0.0241339055793991,0.0,0.6017448,0.0
69619.25494480133,-1.9300153860722653,-3.758252930408692,-0.3515432459871309,-0.9361716435573296,0.0241339055793991,0.0,-0.0010914721,0.0
69619.2751801014,-2.022054233345405,-4.601942363556472,-0.436097867991734,-0.8998992441007294,0.0241339055793991,0.0,-0.12011401,0.0
69619.29554748535,-2.129432888497399,-5.368932757726703,-0.5300305244847529,-0.8479785628861249,0.023963948497854,-0.0084978540774541,-0.16633001,0.0
69619.31590747833,-2.2475494091645936,-5.905826033230807,-0.6262649993710617,-0.7796102555525832,0.0234540772532188,-0.0254935622312031,-0.37377426,0.0
69619.33612060547,-2.38253971849853,-6.749515466856425,-0.7254881389046504,-0.6882346695050073,0.0221793991416309,-0.0637339055809062,-0.5055635,0.0
69619.35619974136,-2.5175300278324664,-6.749515466549493,-0.8115112182533651,-0.5843368400579748,0.0198,-0.1189699570789482,-0.53873175,0.0
69619.37687158585,-2.667860145045259,-7.516505860817383,-0.8898716797023497,-0.4562109091897285,0.0162309012875536,-0.1784549356265374,-0.58258873,0.0
69619.3969244957,-2.815122300682281,-7.363107781690356,-0.9471802056015888,-0.3207018211930394,0.0118120171673819,-0.2209442060037609,-0.47289592,0.0
69619.41722536087,-2.9700543602587306,-7.7466029790056705,-0.9853233488156596,-0.1706982667712069,0.0069682403433476,-0.2421888412074438,-0.37921202,0.0
69619.4375371933,-3.129588362198837,-7.97670009683122,-0.9999279493593328,-0.0120040030839427,0.0020394849785407,-0.2464377682349641,-0.24868062,0.0
69619.45769953728,2.986393039101214,-8.360195294174437,-0.9879806945857516,0.1545773176305492,-0.0024643776824034,-0.2251931330525354,-0.16938467,0.0
69619.47798132896,2.8222570947974503,-8.206797215009043,-0.9494442195172622,0.3139357800972309,-0.0064583690987124,-0.1996995708110916,-0.046517182,0.0
69619.49846982956,2.655053188917916,-8.36019529379426,-0.8839561897747695,0.4675697322954851,-0.0096875536480686,-0.1614592274642868,0.092925124,0.0
69619.51853084564,2.490917244614152,-8.206797215382245,-0.7956748686720969,0.605723949801922,-0.011981974248927,-0.1147210300456313,0.35092202,0.0
69619.53888845444,2.331383242674045,-7.97670009683122,-0.6893467441941427,0.7244315469862803,-0.0128317596566523,-0.0424892703853386,0.1317419,0.0
69619.55905389786,2.1795191446733666,-7.59320490021348,-0.5718201533617738,0.8203790052221701,-0.0128317596566523,0.0,0.02977465,0.0
69619.57933306694,2.036858931400002,-7.1330106635125325,-0.4493723270151843,0.8933445649428658,-0.0129167381974248,-0.0042489270385338,-0.35417944,0.0
69619.59984517097,1.908004545217608,-6.442719309272043,-0.330853830846877,0.9436820135055802,-0.0137665236051502,-0.0424892703872708,-0.5093378,0.0
69619.62003183365,1.79448996691407,-5.675728915052983,-0.221832740206436,0.9750847324066272,-0.0158909871244635,-0.1062231759633466,-0.4643427,0.0
69619.64030408859,1.700917138853046,-4.678641403161841,-0.1297539343065245,0.9915462251110524,-0.0191201716738197,-0.1614592274716291,-0.4335866,0.0
