# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68596.29597353935,-2.385607680074301,-2.991262536379721,-0.7275961988281339,-0.6860056642993924,-0.0735064377682403,0.0,-0.14370018,0.0
68596.31653022766,-2.462306719468584,-3.834951969717591,-0.7780215201177448,-0.62823762561126,-0.0735064377682403,0.0,-0.014655239,0.0
68596.33661746979,-2.5497436243780647,-4.371845245478053,-0.8299105314478291,-0.5578965045525754,-0.0735064377682403,0.0,0.21422215,0.0
68596.35688471794,-2.649452375590632,-4.985437560632867,-0.8813235682548901,-0.4725132464158736,-0.0731665236051502,0.0169957081545222,0.29547948,0.0
68596.37708163261,-2.758365011530512,-5.445631796998979,-0.9274626018892812,-0.3739159291829709,-0.0719768240343347,0.0594849785408267,0.1745435,0.0
68596.39732837677,-2.878015512985592,-5.982525072759442,-0.9654641838899746,-0.260535812558783,-0.0704472103004291,0.0764806866953482,0.27747843,0.0
68596.41766142845,-3.006869899167986,-6.442719309125553,-0.9909386076897944,-0.1343155828257165,-0.0682377682403433,0.1104721030043927,0.39466637,0.0
68596.43827342987,-3.140326227714037,-6.672816427308607,-0.9999991980828578,-0.0012664255372334,-0.0654334763948498,0.140214592274805,0.59781176,0.0
68596.45822834969,3.003266827767956,-6.979612584886016,-0.9904482278651084,0.1378851258071965,-0.0615244635193133,0.1954506437770021,0.75168914,0.0
68596.47853589058,2.8575386529188203,-7.286408742463423,-0.959927197970364,0.2802494863452306,-0.0562557939914163,0.2634334763950893,0.85935634,0.0
68596.49886751175,2.7102764972817988,-7.363107781857774,-0.908416295411289,0.4180667820231952,-0.0497124463519313,0.3271673819745467,0.94771755,0.0
68596.51898026466,2.5599463800690057,-7.516505860646477,-0.8355593195296297,0.5494002398499496,-0.0419793991416309,0.3866523605153731,0.95323396,0.0
68596.53934645653,2.415752186007756,-7.209709703069071,-0.7479418138250735,0.6637642978739209,-0.03322660944206,0.4376394849789388,0.9350228,0.0
68596.55960583687,2.273091972734391,-7.133010663674718,-0.6459717950473748,0.7633612775110304,-0.0241339055793991,0.4546351931334606,0.86019963,0.0
68596.58008599281,2.150373509703539,-6.135923151548146,-0.5476702171114499,0.8366942890262233,-0.0147862660944206,0.4673819742493521,0.5268808,0.0
68596.60026168823,2.0337909698242305,-5.829126993970737,-0.4466294696837666,0.8947190155629853,-0.0058635193133047,0.4461373390561998,0.27797332,0.0
68596.62038636208,1.9294802762480063,-5.215534678815924,-0.3510422410364889,0.9363596237600592,0.0021244635193133,0.3993991416312645,-0.16388933,0.0
68596.6408059597,1.848179294490068,-4.065049087900646,-0.2738395919464955,0.9617753780808578,0.0079030042918454,0.2889270386268722,-0.6360072,0.0
68596.6611392498,1.786820062974642,-3.067961575774073,-0.2143474824097295,0.9767574708107488,0.0103673819742489,0.1232188841202837,-0.8082549,0.0
68596.68147277832,1.7454025817017298,-2.070874063647499,-0.173720392864365,0.984795016794384,0.009432618025751,-0.0467381974249352,-0.73843026,0.0
68596.70174860954,1.725460831459217,-0.9970875121265736,-0.1540486173488996,0.9880632689726364,0.0062034334763948,-0.161459227467958,-0.41541615,0.0
68596.72209739685,1.7193249083076738,-0.3067961575704315,-0.1479830751827291,0.9889898935072404,0.0021244635193133,-0.2039484978496255,0.08979153,0.0
68596.74224758148,1.7285287930349875,0.4601942363661109,-0.1570792277550542,0.9875860044613208,-0.001444635193133,-0.1784549356224798,0.48800159,0.0
68596.76254439354,1.7500045240653872,1.0737865515209255,-0.1782505072644317,0.9839851404670564,-0.0030592274678111,-0.080729613733979,0.97959286,0.0
68596.78285622597,1.7806841398230997,1.5339807878870364,-0.2083501762078536,0.9780542950542962,-0.0015296137339055,0.0764806866953485,0.99128234,0.0
68596.80295085907,1.822101621096012,2.070874063647499,-0.2486684639951626,0.9685886614111724,0.0028042918454935,0.2166952789701542,0.98907757,0.0
68596.82343316078,1.874256967884124,2.607767339407962,-0.2988245071920389,0.9543080812302884,0.0091776824034334,0.3186695278972855,0.98395216,0.0
68596.84380841255,1.935616199399549,3.067961575774073,-0.3567810274070244,0.9341880423567774,0.0171656652360515,0.3993991416312646,0.97040296,0.0
68596.86386227608,2.012315238793832,3.834951969717591,-0.4273132113538797,0.90410365523121,0.0260884120171673,0.4461373390561997,0.9417809,0.0
68596.88409423828,2.099752143703313,4.371845245478053,-0.5046321372181242,0.8633344694188159,0.0354360515021459,0.4673819742493521,0.8886302,0.0
68596.90451312065,2.200994875703765,5.06213660002722,-0.5893051793087918,0.8079105183371689,0.044868669527897,0.4716309012879825,0.8285668,0.0
68596.92485070229,2.305305569279989,5.215534678815924,-0.670223015882407,0.7421597597428001,0.054301287553648,0.4716309012879825,0.75744504,0.0
68596.94507074356,2.429558013098726,6.212622190942497,-0.7570340598033314,0.6533754145188554,0.063393991416309,0.4546351931334606,0.7040525,0.0
68596.96526837349,2.5599463800690057,6.519418348519904,-0.8355593195296297,0.5494002398499496,0.0723167381974249,0.4461373390562002,0.56889707,0.0
68596.98555397987,2.6980046509787137,6.902913545491663,-0.903217570813368,0.4291829677119055,0.0808995708154506,0.429141630901678,0.10478542,0.0
68597.00588679314,2.8437328258278494,7.286408742463423,-0.955966764904072,0.2934749467992842,0.0882077253218884,0.3654077253222205,-0.90589446,0.0
68597.02615308762,3.0017328469800706,7.900001057618237,-0.99023554950396,0.1394042915357721,0.0918618025751073,0.1827038626611102,-0.97605896,0.0
68597.04628396034,-3.101976708016896,8.973787609139162,-0.9992153910515224,-0.0396055840223738,0.0908420600858369,-0.0509871244635659,-0.9867927,0.0
68597.06659889221,-2.9132970711069617,9.433981845505274,-0.974053549432756,-0.2263176591374381,0.0869330472103004,-0.1954506437770017,-0.9823713,0.0
68597.08693170547,-2.718481511045485,9.74077800308268,-0.911815922480124,-0.4105992249282999,0.0809845493562231,-0.297424892704133,-0.9870855,0.0
68597.10724544525,-2.5267339125597803,9.587379924293977,-0.816854939318147,-0.5768431399536155,0.0733364806866952,-0.3824034334767427,-0.9770744,0.0
68597.12755846977,-2.3380542756498466,9.433981845505274,-0.6941640762559138,-0.7198168067194415,0.0647536480686695,-0.429141630901678,-0.97507244,0.0
68597.14769244194,-2.169316388982426,8.4368943333787,-0.5634204101120666,-0.8261703465201052,0.055575965665236,-0.458884120172091,-0.83658767,0.0
68597.16805839539,-2.014384329405976,7.746602978829533,-0.4291829677119054,-0.903217570813368,0.0463982832618025,-0.458884120172091,-0.9757456,0.0
68597.18828892708,-1.862520231405297,7.59320490004083,-0.2876037204184699,-0.9577494975208573,0.0371356223175965,-0.4631330472107217,-0.97673714,0.0
68597.20867681503,-1.7382677875865609,6.212622190942497,-0.1666897211619827,-0.9860093999850816,0.0274480686695278,-0.484377682403874,-0.7688766,0.0
68597.22893357277,-1.6247532092830237,5.675728915052983,-0.0539307051141354,-0.9985446805455888,0.0179304721030042,-0.4758798283157928,-0.94776523,0.0
68597.24924445152,-1.5311803812219993,4.678641403055461,0.0396055840223737,-0.9992153910515224,0.0084128755364806,-0.4758798283266131,-0.88495654,0.0
68597.26953673363,-1.451413380251946,3.988350048506295,0.1190995685363452,-0.9928823156721326,-0.0012746781115879,-0.484377682403874,-0.79990804,0.0
68597.28945422173,-1.3885201679486348,3.144660615168424,0.1812684922499553,-0.9834336447963472,-0.0107922746781115,-0.4758798283266131,-0.6473699,0.0
68597.30999231339,-1.3425007443120656,2.3009711818305543,0.2263176591374376,-0.974053549432756,-0.0201399141630901,-0.4673819742493521,-0.19195043,0.0
68597.3300716877,-1.3072191861906957,1.7640779060700915,0.260535812558783,-0.9654641838899746,-0.0283828326180257,-0.4121459227471559,0.20861539,0.0
68597.35059833527,-1.2872774359481824,0.9970875121265736,0.2797357797718658,-0.9600770247826088,-0.034331330472103,-0.2974248927041333,0.9151603,0.0
68597.3709230423,-1.2780735512208683,0.4601942363661109,0.2885602449455706,-0.9574617407692864,-0.0364557939914163,-0.1062231759657616,0.9964641,0.0
68597.39099621773,-1.2765395704329827,0.0766990393943518,0.2900286327799715,-0.9570179685710088,-0.034501287553648,0.0977253218885008,0.98074543,0.0
68597.41141343117,-1.2888114167360678,-0.6135923151548145,0.2782627115158868,-0.9605050043491842,-0.0299124463519313,0.2294420600860455,0.97453403,0.0
68597.43156385422,-1.3102871477664668,-1.0737865515209255,0.2575725840552703,-0.9662589528398124,-0.0233690987124463,0.3271673819745466,0.7709147,0.0
68597.45189261436,-1.3471026866757223,-1.840776945464444,0.2218327402064366,-0.9750847324066272,-0.0156360515021459,0.3866523605153731,0.21003574,0.0
68597.4721724987,-1.4007920142517198,-2.684466378802313,0.1691865994422844,-0.9855840372942106,-0.0083278969957081,0.3654077253222208,-0.6372661,0.0
68597.4924955368,-1.468287168918688,-3.37475773335148,0.1023297222961565,-0.9947505355287783,-0.0039090128755364,0.2209442060087846,-0.9976479,0.0
68597.51282191277,-1.5572580546160553,-4.448544284872406,0.0135378586226825,-0.9999083589929192,-0.0038240343347639,0.0042489270386304,-0.99996036,0.0
68597.53294801712,-1.660034767404393,-5.138835639421572,-0.0891200460514525,-0.996020892045838,-0.0070532188841201,-0.161459227467958,-0.9999992,0.0
68597.55323338509,-1.781219249647359,-6.059224112153793,-0.208873512815062,-0.9779426648041776,-0.0124068669527897,-0.2676824034337198,-0.9999999,0.0
68597.57358622551,-1.9192775205570665,-6.902913545491663,-0.3414706873745319,-0.9398924245167448,-0.0194600858369098,-0.3526609442063294,-1.0,0.0
68597.59383678436,-2.069607637769859,-7.516505860646477,-0.4783820273802915,-0.878151829628295,-0.0276180257510729,-0.4078969957085254,-0.9999981,0.0
68597.61418056488,-2.2322096012857373,-8.130098175801292,-0.6142327151677348,-0.789124940435716,-0.0367107296137339,-0.4546351931334608,-0.99981403,0.0
68597.63449239731,-2.408617391892586,-8.82038953035046,-0.7431869953827536,-0.669083768966155,-0.0461433476394849,-0.4716309012879825,-0.9642894,0.0
68597.65462684631,-2.600364990378291,-9.587379924293977,-0.8570768493289881,-0.5151885813411387,-0.0557459227467811,-0.4801287553652436,-0.70917207,0.0
68597.67491865158,-2.792112588863996,-9.587379924293977,-0.939550870533316,-0.3424093481201818,-0.0650935622317596,-0.4673819742493521,-0.20778878,0.0
68597.69528150558,-2.9961320336527866,-10.200972239448792,-0.9894392448087856,-0.144948200513908,-0.0733364806866952,-0.4121459227471558,0.9390142,0.0
68597.71556591988,3.069228001647039,-10.89126359399796,-0.9973828209763552,0.0723015105046057,-0.0777553648068669,-0.2209442060087847,0.99396706,0.0
68597.73594522476,2.823791075585336,-12.27184630281726,-0.9499246737167166,0.3124789821159008,-0.0772454935622317,0.0254935622312033,0.999976,0.0
68597.75606942177,2.5660823032205484,-12.885438618251106,-0.8389146468595068,0.5442630019435355,-0.0735064377682403,0.1869527896997403,0.5360833,0.0
68597.77624034882,2.306839550067875,-12.962137657645457,-0.6713606856991614,0.7411307777292425,-0.0684077253218884,0.2549356223178285,0.08020959,0.0
68597.79668569565,2.0660045663698288,-12.041749184913234,-0.4752148852801464,0.8798697703684206,-0.0638188841201716,0.2294420600860455,-0.5160055,0.0
68597.81707167625,1.837441428974868,-11.42815686975842,-0.2634965888000029,0.9646603276235436,-0.0616944206008583,0.1062231759657623,-0.9749485,0.0
68597.8373041153,1.6318880033981928,-10.277671278843144,-0.0610536827065611,0.9981344838387092,-0.0632240343347639,-0.0764806866953486,-0.99993974,0.0
68597.85756611824,1.4447423472761445,-9.357282806110922,0.1257204199625438,0.9920657115355018,-0.067557939914163,-0.216695278970154,-1.0,0.0
68597.877669096,1.279072422184495,-8.283496254589997,0.2876037204184709,0.957749497520857,-0.0740163090128755,-0.322918454935916,-0.7785445,0.0
68597.89811205864,1.154819978365758,-6.212622190942497,0.404083210454023,0.9147222305318538,-0.0817493562231759,-0.3866523605153735,-0.5478122,0.0
68597.91830253601,1.1471500744263303,-0.3834951969717591,0.4110870877770408,0.9115960762656844,-0.0895673819742489,-0.3909012875540035,0.07270281,0.0
68597.93872618675,1.1302762857595885,-0.8436894333378699,0.4264099154403263,0.9045300348878272,-0.0959407725321888,-0.3186695278972853,0.44801033,0.0
68597.95893287659,1.030567534547021,-4.985437560632867,0.5143322152921788,0.8575910285868433,-0.0994248927038626,-0.1742060085838495,0.9996503,0.0
68597.97936415672,0.9523345143648536,-3.9116510091119423,0.5797825759349199,0.8147712345451752,-0.0990849785407725,0.0169957081545215,0.8461992,0.0
68597.99930882454,0.8940432444251994,-2.9145634969853687,0.6262649993710618,0.7796102555525831,-0.0956858369098712,0.1699570815452194,0.8742071,0.0
68598.01976513863,0.8556937247280584,-1.917475984858796,0.6556948873733056,0.7550259695351598,-0.0902472103004291,0.27193133047235,0.8950399,0.0
68598.04006290436,0.8311500321218882,-1.227184630309629,0.67402666919133,0.7387070117569221,-0.0830240343347639,0.3611587982835905,0.7318653,0.0
68598.06033372879,0.82348012818246,-0.3834951969717591,0.6796725999302369,0.7335156146286678,-0.0749510729613733,0.403648068669895,0.63990253,0.0
68598.08071494102,0.8219461473945743,-0.0766990393943518,0.680796998681767,0.732472147310666,-0.0667931330472103,0.407896995708525,0.21736878,0.0
68598.10095214844,0.8357519744855451,0.6902913545491663,0.6706200568853892,0.7418010105837262,-0.0594,0.3696566523608516,0.10891186,0.0
68598.12105369568,0.8572277055159441,1.0737865515209255,0.6545359210392044,0.7560309041761193,-0.0534515021459227,0.297424892704133,-0.064986676,0.0
68598.14134287834,0.8817713981221144,1.227184630309629,0.6357848598673544,0.7718663174173676,-0.0489476394849785,0.2251931330474151,-0.023517255,0.0
68598.16168427467,0.917052956243484,1.7640779060700915,0.6081621952441347,0.7938127891863641,-0.0459733905579399,0.1487124463520665,-0.068023905,0.0
68598.18203663826,0.960004418304282,2.147573103041851,0.5735163666292447,0.8191941022788127,-0.0439339055793991,0.1019742489271316,-0.0527821,0.0
68598.20239710808,1.0167617074560509,2.837864457591017,0.5261225773368275,0.8504087450258575,-0.0426592274678111,0.0637339055794571,0.023047041,0.0
68598.2224946022,1.0827228813351333,3.298058693957128,0.4689251534577707,0.8832379070525711,-0.0418094420600858,0.0424892703863045,0.20022711,0.0
68598.24264073372,1.1471500744263303,3.221359654489531,0.4110870877770408,0.9115960762656844,-0.0408746781115879,0.0467381974238725,0.43950146,0.0
68598.26306915283,1.1471500744263303,3.2213596545627765,0.4110870877770408,0.9115960762656844,-0.0394300429184549,0.0722317596567182,0.63544124,0.0
68598.28338456154,1.1563539591536438,0.2300971181830554,0.4026795692530193,0.915341009955417,-0.0373055793991416,0.1062231759657616,0.7342155,0.0
68598.30359244347,1.2376549409115825,4.065049087900646,0.3270133086934912,0.9450197330941484,-0.0335665236051502,0.186952789699741,0.9592555,0.0
68598.32388973236,1.3849170965486044,7.363107781857774,0.1848106895988791,0.9827741393677322,-0.0278729613733905,0.2846781115882417,0.90970796,0.0
68598.34419298172,1.5429171177008252,7.900001057618237,0.0278755977138176,0.9996114000210768,-0.0206497854077253,0.3611587982835903,0.88306636,0.0
68598.36428689957,1.7208588890955596,8.897088569744811,-0.14949999197457,0.9887617268076284,-0.0125768240343347,0.403648068669895,0.8287366,0.0
68598.38463568687,1.908004545217608,9.357282806110922,-0.330853830846877,0.9436820135055802,-0.003993991416309,0.4291416309016778,0.7265362,0.0
68598.40506792068,2.116625932370055,10.431069357631849,-0.5191273303916174,0.8546969140230194,0.0045038626609442,0.4248927038630474,0.69640905,0.0
68598.4251973629,2.32984926188616,10.661166475814902,-0.6882346695050072,0.7254881389046505,0.0127467811158798,0.4121459227471559,0.6790784,0.0
68598.44536948204,2.5584123992811203,11.42815686975842,-0.8347155673714647,0.5506813248946562,0.0207347639484978,0.3993991416312646,0.6936674,0.0
68598.46575689316,2.793111459827623,11.734953027335829,-0.9398924245167448,0.341470687374532,0.0286377682403433,0.3951502145926341,0.8648007,0.0
68598.48592710495,3.029344501162012,11.81165206673018,-0.9937067879909476,0.1120125863495437,0.0369656652360515,0.4163948497857865,0.97218865,0.0
68598.50638866425,-3.019141745471071,11.734953027335829,-0.9925122506521292,-0.1221451280462923,0.0458884120171673,0.4461373390561995,0.9192183,0.0
68598.52671837807,-2.792112588863996,11.351457830364067,-0.939550870533316,-0.3424093481201818,0.0554060085836909,0.4758798283266132,0.32192788,0.0
68598.5469532013,-2.5773552785600065,10.737865515209254,-0.8449966762494899,-0.5347715560193107,0.0644137339055794,0.4503862660948303,-0.3097092,0.0
68598.56700634956,-2.3671999106196737,10.5077683970262,-0.7148458098101518,-0.6992821091640113,0.0710420600858369,0.3314163090131767,-0.9403382,0.0
68598.58733344078,-2.155510561891455,10.584467436420551,-0.5519611141330119,-0.833869851046939,0.0735914163090128,0.1274678111589142,-1.0,0.0
68598.6076388359,-1.9453551939511224,10.5077683970262,-0.3658620159879686,-0.93066910621188,0.0720618025751073,-0.0764806866953482,-0.9362796,0.0
68598.62793254852,-1.74900565310176,9.817477042477032,-0.1772675443183128,-0.9841626988112052,0.0680678111587982,-0.1996995708156325,-0.57031417,0.0
68598.6483745575,-1.5710638817070255,8.897088569744811,-0.0002675549089369,-0.9999999642071848,0.0629690987124463,-0.2549356223178285,-0.073860236,0.0
68598.6686899662,-1.4053939566153768,8.283496254589997,0.1646492230141227,-0.9863521852567904,0.058295278969957,-0.2336909871246759,0.039232302,0.0
68598.68885040283,-1.2611997625541265,7.209709703069071,0.3046744062113245,-0.9524565639438772,0.0549811158798283,-0.1657081545065883,0.08617205,0.0
68598.7091114521,-1.123141491644419,6.902913545491663,0.4328526430428129,-0.9014646911614737,0.0527716738197424,-0.1104721030043923,-0.020709604,0.0
68598.72944808006,-1.0004230286135674,6.135923151548146,0.5399462912302815,-0.8416994728444732,0.0511570815450643,-0.080729613733979,-0.15374571,0.0
68598.7497150898,-0.8899764118858012,5.522330836267767,0.6294303560557143,-0.7770569006678834,0.0497974248927038,-0.0679828326165417,-0.13555998,0.0
68598.77000880241,-0.7933356222490059,4.8320394818441645,0.7014719342459306,-0.7126970783336164,0.0483527896995708,-0.0722317596567182,-0.12732644,0.0
68598.79036402702,-0.702830755763753,4.525243324266757,0.7630155023824081,-0.6463801846623405,0.0469081545064377,-0.0722317596567179,-0.20968837,0.0
68598.81050467491,-0.6291996779452422,3.681553890928887,0.8084987550280296,-0.5884978870974188,0.0452085836909871,-0.0849785407726097,-0.6446129,0.0
