# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69535.18472790718,-2.186190177649168,-1.840776945464444,-0.57728016444842,-0.8165461479514831,-0.1244935622317596,0.0,0.28827393,0.0
69535.22501635551,-2.316578544619448,-3.259709174259952,-0.6785466018434252,-0.7345573559135734,-0.1244935622317596,0.0,0.020381987,0.0
69535.24533963203,-2.400947487953158,-4.2184471665934336,-0.7380333776803953,-0.6747642058005647,-0.1244935622317596,0.0,0.34578767,0.0
69535.26561284065,-2.497588277589953,-4.832039481954032,-0.7996979383776629,-0.6004025377648863,-0.1238137339055794,0.0339914163098166,0.6154883,0.0
69535.28592610359,-2.6065009135298336,-5.44563179687516,-0.8602218528071812,-0.5099199583787443,-0.1216892703862661,0.1062231759633467,0.736181,0.0
69535.30605053902,-2.7353552997122272,-6.442719309272043,-0.9186141530559042,-0.3951557133654829,-0.117695278969957,0.1996995708201731,0.8834845,0.0
69535.32655286789,-2.8795494937734776,-7.209709702905141,-0.9658627047490148,-0.2590545030971616,-0.1117467811158798,0.2974248926973704,0.86546737,0.0
69535.34670639038,-3.032947572562042,-7.669903939260789,-0.9941039262588754,-0.1084314705087422,-0.104268669527897,0.3739055793909803,0.87095064,0.0
69535.36706733704,3.092237713465323,-7.900001057797862,-0.9987822921583348,0.0493349051984798,-0.0960257510729613,0.4121459227565269,0.93997926,0.0
69535.38741707802,2.9265677883736743,-8.283496254401651,-0.9769710889749278,0.2133717209640107,-0.087187982832618,0.4418884120075221,0.97127944,0.0
69535.40746068954,2.760897863282025,-8.28349625477834,-0.9284066995013543,0.3715656070211584,-0.0778403433476394,0.4673819742599788,0.95952326,0.0
69535.42787909508,2.5982958997661467,-8.130098175616435,-0.85600904360184,0.5169608469428444,-0.0682377682403433,0.4801287553543271,0.9474561,0.0
69535.44799304008,2.443363840189697,-7.7466029790056705,-0.765982016729304,0.6428619992248013,-0.0586351931330472,0.4801287553761602,0.8973626,0.0
69535.46831727028,2.29456770376479,-7.439806821082964,-0.6622153187606279,0.7493136003028105,-0.049032618025751,0.4801287553543267,0.87847614,0.0
69535.48859763145,2.159577394430853,-6.749515466856425,-0.5553477493577754,0.8316182280850111,-0.0395150214592274,0.4758798283374331,0.68445295,0.0
69535.50894141197,2.0353249506121163,-6.212622190801239,-0.4480014254447901,0.8940328421257444,-0.0301673819742489,0.4673819742387253,0.41688684,0.0
69535.52918314934,1.9218103723085784,-5.675728915311086,-0.3438501976784499,0.9390245159507236,-0.0216695278969957,0.4248927038727084,0.033957634,0.0
69535.54952716827,1.8313055058233256,-4.525243324163865,-0.2575725840552697,0.9662589528398126,-0.014701287553648,0.3484120171597769,-0.34580675,0.0
69535.56965446472,1.7561404472169295,-3.758252930408692,-0.1842847710673939,0.9828728926736346,-0.0103673819742489,0.2166952789750812,-0.63340795,0.0
69535.59001374245,1.700917138853046,-2.761165418133884,-0.1297539343065245,0.9915462251110524,-0.0091776824034334,0.0594849785394741,-0.79606766,0.0
69535.61018204689,1.665635580731677,-1.764077906110202,-0.0946971461677437,0.9955061278102134,-0.0109622317596566,-0.0892274678132687,-0.4847642,0.0
69535.63061857224,1.647227811277049,-0.9203884727112944,-0.0763570903331229,0.9970805357421532,-0.0141064377682403,-0.1572103004257529,-0.13032492,0.0
69535.65093970299,1.647227811277049,0.0,-0.0763570903331229,0.9970805357421532,-0.017250643776824,-0.1572103004329021,0.43949586,0.0
69535.67110800743,1.6610336383680195,0.6902913545334709,-0.0901148977747844,0.9959313757478676,-0.0190351931330472,-0.0892274678092111,0.98534477,0.0
69535.69131231308,1.6871113117620755,1.3038836697336278,-0.1160528880159001,0.993243035305644,-0.0178454935622317,0.0594849785421791,0.99456364,0.0
69535.71163749695,1.7208588890955596,1.6873788666373732,-0.14949999197457,0.9887617268076284,-0.0138515021459227,0.1996995708110917,0.9922412,0.0
69535.73197555542,1.7699462743079,2.454369260675064,-0.1978361510853223,0.9802351030868796,-0.0075630901287553,0.3144206008658042,0.99796915,0.0
69535.75211596489,1.8282375442475545,2.9145634969190994,-0.2546069311804996,0.9670446269923888,0.0003399141630901,0.3951502145836494,0.99744666,0.0
69535.77253341675,1.898800660490294,3.528155812220404,-0.3221543995400911,0.9466871409589144,0.009262660944206,0.4461373390663438,0.99430645,0.0
69535.79271912575,1.986237565399776,4.371845245378649,-0.4035936757722549,0.9149383284553336,0.018695278969957,0.471630901277259,0.9901633,0.0
69535.81306743622,2.082878355036571,4.832039481954032,-0.4899932661976643,0.8717262179612042,0.0284678111587982,0.4886266094536146,0.97134864,0.0
69535.83331561089,2.191790990976452,5.44563179687516,-0.5818444087272706,0.813300119287347,0.038325321888412,0.4928755364699282,0.9427997,0.0
69535.85344290733,2.3145094540073035,6.135923151408631,-0.6770252847240704,0.7359597569461875,0.0480978540772532,0.4886266094313943,0.89709336,0.0
69535.87397956848,2.444897820977583,6.519418348668139,-0.7669672530837922,0.6416862416298968,0.0578703862660944,0.4886266094536148,0.81322473,0.0
69535.89421987534,2.5875580342509474,7.1330106635125325,-0.8504087450258574,0.5261225773368277,0.0674729613733905,0.4801287553543267,0.69307655,0.0
69535.91439461708,2.733286209100083,7.286408742629097,-0.9177945743070888,0.3970555620721986,0.0767356223175965,0.4631330472212522,-0.08931685,0.0
69535.93466567993,2.8851503071007616,7.593204899868181,-0.9672984639897309,0.2536408515265383,0.0842987124463519,0.3781545064295138,-0.95795965,0.0
69535.95488858223,3.055422174556068,8.513593372966628,-0.9962896210298532,0.0860638776037381,0.0876128755364806,0.1657081545103558,-0.9802423,0.0
69535.97530674934,-3.031413591774156,9.81747704225381,-0.9939364249202628,-0.1099562786598693,0.0862532188841201,-0.0679828326165417,-0.9828865,0.0
69535.9956650734,-2.8289281277732514,10.12427320028464,-0.951517353596878,-0.3075950679123349,0.0821742489270386,-0.2039484978588998,-0.96616757,0.0
