# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68465.24274277687,-2.5650834322569214,-3.067961575774073,-0.8383705799300344,-0.5451006977685663,-0.0347562231759656,0.0,-0.088868655,0.0
68465.28322911263,-2.7261514149849138,-4.026699568203471,-0.9149383284553336,-0.4035936757722551,-0.0347562231759656,0.0,-0.23797011,0.0
68465.30339741707,-2.821258223833824,-4.755340442449812,-0.9491301645835064,-0.3148839955883527,-0.0350961373390558,-0.0169957081545218,-0.25007078,0.0
68465.3236618042,-2.9148310518948475,-4.678641403055461,-0.9743995702166334,-0.224823214018571,-0.0358609442060085,-0.0382403433476741,-0.23674054,0.0
68465.3440258503,-3.0160737838953,-5.06213660002722,-0.9921328437288268,-0.125189537879775,-0.0371356223175965,-0.0637339055794571,-0.11204702,0.0
68465.36421179771,-3.117316515895752,-5.06213660002722,-0.9997053490403316,-0.024273753318112,-0.0386652360515021,-0.0764806866953486,0.028577745,0.0
68465.38467812538,3.0615580977076107,-5.215534678815924,-0.9967989441847256,0.0799491392837747,-0.0398549356223176,-0.0594849785408267,0.26013222,0.0
68465.40477657318,2.95264546176773,-5.445631796998979,-0.9822025230404656,0.1878249284119227,-0.0401948497854077,-0.0169957081545218,0.443646,0.0
68465.42515921593,2.837596902676307,-5.752427954445591,-0.9541480406789028,0.2993351240142236,-0.0393450643776824,0.0424892703853387,0.64539844,0.0
68465.44530010223,2.721014362796998,-5.829126993970737,-0.9128529835320732,0.4082884157756526,-0.0372206008583691,0.1062231759657619,0.8018508,0.0
68465.46553945541,2.602897842129804,-5.90582603336509,-0.8583789950170043,0.5130160825096983,-0.03322660944206,0.1996995708156321,0.9332272,0.0
68465.48592019081,2.4847813214626093,-5.90582603336509,-0.7919432380323378,0.6105947164321486,-0.0271931330472103,0.3016738197427636,0.9738676,0.0
68465.50619077682,2.3651308200075296,-5.982525072759442,-0.7133974026197146,0.7007596920025044,-0.0195450643776824,0.3824034334767427,0.9267012,0.0
68465.52652049065,2.253150222491877,-5.599029875787682,-0.6306216053897401,0.776090452728074,-0.0110472103004291,0.4248927038630474,0.74299854,0.0
68465.5470752716,2.15344147127931,-4.985437560632867,-0.550234581573672,0.8350101228371103,-0.0021244635193133,0.4461373390561998,0.5677171,0.0
68465.56698417664,2.061402624006172,-4.6019423636611085,-0.4711607575898086,0.882047357292905,0.0062884120171673,0.4206437768244169,0.13456647,0.0
68465.58725237846,1.986237565399776,-3.758252930323239,-0.4035936757722549,0.9149383284553336,0.0135115879828326,0.3611587982835903,-0.085951276,0.0
68465.60750198364,1.9294802762480063,-2.837864457591017,-0.3510422410364889,0.9363596237600592,0.018695278969957,0.2591845493564589,-0.48090777,0.0
68465.6280734539,1.891130756550866,-1.917475984858796,-0.3148839955883521,0.9491301645835069,0.021244635193133,0.1274678111589142,-0.40482387,0.0
68465.64816689491,1.872722987096238,-0.9203884727322218,-0.2973602659223547,0.9547653493139489,0.0213296137339055,0.0042489270386303,-0.3000628,0.0
68465.66852378845,1.872722987096238,0.0,-0.2973602659223547,0.9547653493139489,0.0203948497854077,-0.046738197424935,0.04216737,0.0
68465.68880796432,1.8865288141872083,0.6902913545491663,-0.3105128344114178,0.950569187206164,0.0198,-0.0297424892704133,0.3682331,0.0
68465.70887899399,1.9126064875812645,1.303883669703981,-0.3351930823701169,0.942149456047829,0.019969957081545,0.0084978540772609,0.6724931,0.0
68465.72936940193,1.94942202649052,1.840776945464444,-0.369643855444457,0.9291735145451344,0.0214995708154506,0.0764806866953484,0.81322813,0.0
68465.7495713234,1.9985094117028608,2.454369260619258,-0.4147909866374481,0.9099167200377912,0.025068669527897,0.17845493562248,0.8577346,0.0
68465.77001619339,2.0521987392788583,2.684466378802313,-0.463022653782136,0.886346445857684,0.0306772532188841,0.2804291845496111,0.865209,0.0
68465.79022073746,2.113557970794284,3.067961575774073,-0.5165027141018838,0.8562855518607024,0.0375605150214592,0.3441630901290686,0.8409118,0.0
68465.81031322479,2.184121087037023,3.5281558121401835,-0.5755894219778174,0.817738844196142,0.0453785407725321,0.3909012875540035,0.8279444,0.0
68465.83071541786,2.2669560495828485,4.141748127294998,-0.6412757380664467,0.7673105158717258,0.0536214592274678,0.4121459227471558,0.8222827,0.0
68465.85091090202,2.357460916068101,4.525243324266757,-0.7080017122307437,0.7062107160602529,0.062289270386266,0.4333905579403084,0.7930595,0.0
68465.87142944336,2.4633055904322103,5.292233718210276,-0.7786486602030648,0.6274601692250849,0.0709570815450643,0.4333905579403087,0.7144643,0.0
68465.89149141312,2.5706842455842054,5.368932757604627,-0.8414104217860798,0.5403966155609888,0.0797098712446352,0.4376394849789388,0.5773722,0.0
68465.91194152832,2.6857328046756286,5.752427954576386,-0.8978828249715779,0.4402345200243375,0.0881227467811158,0.4206437768244165,0.05503121,0.0
68465.93196797371,2.811519229282251,6.2893212301938455,-0.9460185483433164,0.3241124900253062,0.095175965665236,0.3526609441983112,-0.90044147,0.0
68465.95231032372,2.9465095386161875,6.74951546670296,-0.9810315612605696,0.1938480740442094,0.0984901287553648,0.165708154506588,-0.9656638,0.0
68465.97256588936,3.113713444495722,8.360195293984347,-0.999611400021077,0.0278755977138172,0.0972154506437768,-0.0637339055794567,-0.9772303,0.0
68465.99293065071,-2.9991999952285577,8.513593372773052,-0.9898792831313332,-0.1419119615374199,0.0931364806866952,-0.2039484978542632,-0.96037495,0.0
68466.01326727867,-2.8243261854095945,8.743690490956107,-0.95009174828003,-0.3119706233769392,0.0869330472103004,-0.3101716738200245,-0.9837493,0.0
68466.0333840847,-2.650986356378517,8.666991451561755,-0.8820473572929047,-0.4711607575898092,0.0792849785407725,-0.382403433476742,-0.98480487,0.0
