# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69787.94333982468,-2.1831222160733965,1.1121360712173112,-0.5747723193811564,-0.8183133757144667,-0.1252583690987124,0.0,0.5890388,0.0
69787.98399305344,-2.1953940623764816,-0.3067961575770803,-0.5847710040023931,-0.8111984176994141,-0.1252583690987124,0.0,0.94085187,0.0
69788.00418424606,-2.2214717357705376,-1.3038836697030545,-0.6057239498019219,-0.795674868672097,-0.1233888412017167,0.0934763948498047,0.9675355,0.0
69788.02429437637,-2.269025140194993,-2.377670221223217,-0.642861999224801,-0.7659820167293041,-0.1188849785407725,0.2251931330472547,0.9165454,0.0
69788.04463219643,-2.336520294861961,-3.374757733346684,-0.6930590748190888,-0.72088079375921,-0.1123416309012875,0.3271673819740818,0.70283836,0.0
69788.06496453285,-2.419355257407785,-4.141748127292055,-0.750328543877202,-0.6610651074161438,-0.1046935622317596,0.382403433476471,0.49473095,0.0
69788.08520960808,-2.515996047044581,-4.832039481840732,-0.8106139023364571,-0.5855809946872087,-0.0969605150214592,0.386652360515098,0.3074368,0.0
69788.10570454597,-2.6187727598329187,-5.138835639417921,-0.8664145819756346,-0.4993253169427586,-0.0900772532188841,0.3441630901288237,0.22588739,0.0
69788.12583041191,-2.7261514149849138,-5.368932757596998,-0.9149383284553336,-0.4035936757722551,-0.0839587982832618,0.3059227467809597,0.15127493,0.0
69788.14595556259,-2.8411999740763365,-5.7524279545722985,-0.9552203707425148,-0.2958953249352419,-0.0787751072961373,0.2591845493562744,0.33452725,0.0
69788.1662683487,-2.95624853316776,-5.7524279545722985,-0.9828728926736344,-0.1842847710673945,-0.0742712446351931,0.2251931330472554,0.21847264,0.0
69788.18671798706,-3.07589903462284,-5.982525072750939,-0.9978429501372386,-0.065646377367015,-0.069937339055794,0.216695278969846,0.188889,0.0
69788.2069208622,3.084567809525895,-6.1359231515437855,-0.9983745241326892,0.056993943211771,-0.06611330472103,0.1912017167382352,0.35686183,0.0
69788.22719430923,2.961849346495044,-6.1359231515437855,-0.9838896159956012,0.1787770218345425,-0.0623742489270386,0.1869527896996081,0.4788868,0.0
69788.24735999107,2.840664864252078,-6.059224112149488,-0.9550618974946437,0.296406430351858,-0.058295278969957,0.2039484978541179,0.5997207,0.0
69788.26770925522,2.716412420433341,-6.2126221909336685,-0.9109644042813848,0.412484974432114,-0.0534515021459227,0.2421888412015928,0.86146694,0.0
69788.28800964355,2.5982958997661467,-5.905826033360894,-0.85600904360184,0.5169608469428444,-0.0474180257510729,0.3016738197425494,0.95496064,0.0
69788.30825042725,2.47404345594741,-6.212622190938083,-0.7853412242937138,0.6190631320187391,-0.0400248927038626,0.3696566523605886,0.94768155,0.0
69788.32861852646,2.3528589737044445,-6.059224112145183,-0.7047442857178403,0.7094614096256759,-0.0314420600858369,0.4291416309010678,0.88798994,0.0
69788.34907317162,2.245480318552449,-5.368932757600812,-0.6246505756988113,0.7809043848507597,-0.022519313304721,0.4461373390558829,0.83645815,0.0
69788.36905407906,2.1473055481277683,-4.908738521235028,-0.5451006977685662,0.8383705799300345,-0.0133416309012875,0.4588841201717651,0.6672517,0.0
69788.38934326172,2.0583346624304006,-4.448544284869245,-0.4684524570624999,0.8834887070427707,-0.0042489270386266,0.4546351931331377,0.38705283,0.0
69788.40984106064,1.986237565399776,-3.6048548515294128,-0.4035936757722549,0.9149383284553336,0.004163948497854,0.4206437768238191,0.1307158,0.0
69788.4300107956,1.926412314672236,-2.991262536377595,-0.3481678781245734,0.937432199490839,0.0111321888412017,0.3484120171674513,-0.06973562,0.0
69788.4503686428,1.8865288141872083,-1.9941750242517304,-0.3105128344114178,0.950569187206164,0.0162309012875536,0.2549356223176474,-0.1960621,0.0
69788.47043514252,1.866587063944696,-0.9970875121258652,-0.2914963381489833,0.956571944417007,0.0192901287553648,0.1529613733905883,-0.15650289,0.0
69788.49070644379,1.863519102368924,-0.1533980787884856,-0.2885602449455701,0.9574617407692866,0.0209047210300429,0.0807296137338642,-0.0020467346,0.0
69788.5110707283,1.8757909486720097,0.6135923151543785,-0.3002880452987924,0.9538485675675308,0.0218394849785407,0.046738197424902,0.32191524,0.0
69788.53134536743,1.9018686220660657,1.3038836697030545,-0.3250572786366591,0.9456943299001688,0.0227742489270386,0.0467381974249018,0.61411273,0.0
69788.55161309242,1.9402181417632065,1.9174759848560703,-0.3610763138354876,0.9325362703868286,0.0243888412017167,0.0807296137338642,0.7589146,0.0
69788.57210969925,1.9923734885513185,2.607767339406109,-0.4092000342798564,0.9124447007601963,0.0263433476394849,0.0977253218884314,0.8366866,0.0
69788.59225463867,2.0598686432182864,3.3747577333490817,-0.4698071600769689,0.8827690707882857,0.0288077253218884,0.1232188841201963,0.8983259,0.0
69788.61251068115,2.131965740248911,3.6048548515319743,-0.5321766260149506,0.8466333555461557,0.0333965665236051,0.2294420600858826,0.9389401,0.0
69788.63272547722,2.2071307988553084,3.758252930317898,-0.5942513315526855,0.8042794010465891,0.039769957081545,0.3186695278968324,0.929214,0.0
69788.65301036835,2.2930337229769044,4.29514620608065,-0.6610651074161435,0.7503285438772022,0.0476729613733905,0.3951502145923535,0.92617655,0.0
69788.67351341248,2.383538589462157,4.525243324263542,-0.7261752344924635,0.6875096572484024,0.0562557939914163,0.4291416309013731,0.8820885,0.0
69788.69364142418,2.4847813214626093,5.062136600020026,-0.7919432380323378,0.6105947164321486,0.0653484978540772,0.4546351931328146,0.8191795,0.0
69788.71406126022,2.5906259958267186,5.292233718206515,-0.8520188641596548,0.523511084043205,0.0745261802575107,0.458884120171765,0.7111104,0.0
69788.73420524597,2.70260659334237,5.599029875783704,-0.9051830750260748,0.4250218825970485,0.0836188841201716,0.4546351931331379,0.15744902,0.0
69788.75433206558,2.825325056373222,6.1359231515437855,-0.9504028926516548,0.3110214488413416,0.0915218884120171,0.3951502145923528,-0.76189256,0.0
69788.77484726906,2.954179442555616,6.442719309116397,-0.9824894871504328,0.1863180282175597,0.0961107296137339,0.2294420600857201,-0.9668658,0.0
69788.7949578762,3.113713444495722,7.976700097006922,-0.999611400021077,0.0278755977138172,0.0959407725321888,-0.0084978540772554,-0.9766293,0.0
69788.81528902054,-2.997666014440672,8.5902924121613,-0.989660428353352,-0.1434302497782804,0.0925416309012875,-0.169957081545098,-0.97021884,0.0
69788.83539271355,-2.827394146985366,8.513593372760953,-0.9510443893511786,-0.3090543147792047,0.0867630901287553,-0.2889270386264617,-0.97985065,0.0
69788.85593557358,-2.655588298742174,8.5902924121613,-0.8842062643629859,-0.4670966517341496,0.079369957081545,-0.3696566523605886,-0.99114615,0.0
69788.87615180016,-2.4822484697110965,8.666991451555596,-0.7903941534985457,-0.6125986305202759,0.0708721030042918,-0.4248927038627453,-0.9861077,0.0
69788.89631962776,-2.324248448558876,7.900001057612624,-0.6841605724853345,-0.7293314137321519,0.0616094420600858,-0.4631330472103926,-0.93112415,0.0
69788.91681313515,-2.17852027370974,7.286408742453069,-0.5710004154657438,-0.8209497704110453,0.0520918454935622,-0.4758798283259366,-0.9319868,0.0
69788.93701291084,-2.045063945163689,6.672816427303866,-0.4566870229288512,-0.8896274293705106,0.0425742489270386,-0.4758798283262751,-0.93563056,0.0
69788.95723342896,-1.9300153860722653,5.7524279545722985,-0.3515432459871309,-0.9361716435573296,0.0329716738197424,-0.4801287553649025,-0.9068543,0.0
69788.97749853134,-1.8257046924960425,5.215534678812218,-0.2521567364278418,-0.9676864059570436,0.0232841201716738,-0.4843776824035298,-0.87212116,0.0
69788.99787378311,-1.7382677875865609,4.371845245471841,-0.1666897211619827,-0.9860093999850816,0.0136815450643776,-0.4801287553645612,-0.6656712,0.0
69789.01821303368,-1.6661706905559357,3.6048548515319743,-0.0952298376935124,-0.9954553119115228,0.0042489270386266,-0.4716309012876475,-0.092614815,0.0
69789.03832006454,-1.6109473821920526,2.7611654181947034,-0.0401402682987771,-0.9991940546565028,-0.0039090128755364,-0.4078969957082357,0.24461281,0.0
69789.05864310265,-1.5725978624949115,1.9174759848560703,-0.001801534725525,-0.9999983772349996,-0.009432618025751,-0.2761802575105883,0.4610092,0.0
69789.07892942429,-1.5495881506766271,1.1504855909144598,0.0212065862946446,-0.9997751150622464,-0.0120669527896995,-0.1317167381974511,0.4809143,0.0
69789.09927487373,-1.5419182467371986,0.3834951969714866,0.0288740664438276,-0.999583057222859,-0.0120669527896995,0.0,0.81430435,0.0
69789.1193189621,-1.5511221314645125,-0.4601942363657839,0.0196729261268258,-0.9998064692617308,-0.0098575107296137,0.1104721030043138,0.77522266,0.0
69789.13984489441,-1.5725978624949115,-1.0737865515193994,-0.001801534725525,-0.9999983772349996,-0.0056085836909871,0.2124463519312217,0.18077435,0.0
69789.16014146805,-1.6109473821920526,-1.917475984857433,-0.0401402682987771,-0.9991940546565028,-0.0009347639484978,0.23369098712451,-0.49189106,0.0
69789.18028473854,-1.6661706905559357,-2.7611654181947034,-0.0952298376935124,-0.9954553119115228,0.0018695278969957,0.140214592274706,-0.9923119,0.0
69789.20060420036,-1.7351998260107897,-3.451456772740927,-0.1636639024813811,-0.9865161564944412,0.0012746781115879,-0.029742489270371,-0.9979339,0.0
69789.22079443932,-1.8180347885566144,-4.141748127292055,-0.2447273305910068,-0.969591941830067,-0.0023793991416309,-0.1827038626609805,-0.9995655,0.0
69789.24123287201,-1.9223454821328376,-5.215534678812218,-0.3443526296687094,-0.9388403838993318,-0.0083278969957081,-0.2974248927039218,-0.9982077,0.0
69789.26138019562,-2.0297241372848327,-5.368932757600812,-0.4429871138820778,-0.8965279788910255,-0.0158060085836909,-0.373905579399216,-0.99399924,0.0
69789.28182005882,-2.1539765811035694,-6.2126221909336685,-0.550681324894656,-0.8347155673714647,-0.0245587982832618,-0.4376394849783168,-0.96656054,0.0
69789.30195116997,-2.295102813589049,-7.056311624275353,-0.6626161890002644,-0.7489591351167071,-0.0338214592274678,-0.4631330472103926,-0.9161289,0.0
69789.32227516174,-2.443898950013956,-7.439806821246839,-0.7663259088177053,-0.6424520227026436,-0.0430841201716738,-0.4631330472103926,-0.8084093,0.0
69789.34255886078,-2.6065009135298336,-8.130098175789739,-0.8602218528071812,-0.5099199583787443,-0.0523467811158798,-0.4631330472100632,-0.6703673,0.0
69789.36267066002,-2.7783067617730253,-8.5902924121613,-0.9347342382663106,-0.3553475816896748,-0.0613545064377682,-0.4503862660945102,-0.41962436,0.0
69789.38320112228,-2.95624853316776,-8.89708856973849,-0.9828728926736344,-0.1842847710673945,-0.0695124463519313,-0.4078969957082359,0.057583053,0.0
69789.40353536606,3.13212121395035,-9.74077800307576,-0.999955146250892,0.0094712980291606,-0.0758858369098712,-0.3186695278970589,0.937675,0.0
69789.42365288734,2.929635749949445,-10.124273200040053,-0.9776211063773016,0.2103734117364181,-0.0784351931330472,-0.1274678111587331,0.9863193,0.0
69789.44379472733,2.701072612554485,-11.4281568697503,-0.9045300348878272,0.4264099154403263,-0.076650643776824,0.0892274678111763,0.9886767,0.0
69789.46424913406,2.472509475159524,-11.4281568697503,-0.7843906697232567,0.620267101538604,-0.0722317596566523,0.2209442060086277,1.0,0.0
69789.48456430435,2.2424123569766783,-11.504855909144595,-0.6222518550855215,0.7828171107242273,-0.0658583690987124,0.3186695278970589,1.0,0.0
69789.50489425659,2.021519123521145,-11.044661672770966,-0.4356162606516723,0.9001324755033863,-0.0579553648068669,0.3951502145920727,0.3704024,0.0
69789.52500200272,1.8082957940050413,-10.661166475807327,-0.2352730233651604,0.971929320720708,-0.050137339055794,0.3909012875537258,-0.18826383,0.0
69789.54529690742,1.613480233943565,-9.74077800307576,-0.0426709472475894,0.999089180334265,-0.0444437768240343,0.2846781115880396,0.098993495,0.0
69789.56567597389,1.4355384625488306,-8.897088569732167,0.1348458245544915,0.9908665922313756,-0.0406197424892703,0.1912017167380996,0.4864451,0.0
69789.58585071564,1.285208345336038,-7.516505860641137,0.2817216659201369,0.9594961714103828,-0.0367107296137339,0.1954506437768629,0.7985449,0.0
69789.6062514782,1.154819978365758,-6.519418348515272,0.404083210454023,0.9147222305318538,-0.0318669527896995,0.2421888412017649,1.0,0.0
69789.62639069557,1.154819978365758,-6.519418348515272,0.404083210454023,0.9147222305318538,-0.025238626609442,0.3314163090129414,0.94482833,0.0
69789.64667868614,1.1471500744263303,-0.191747598485607,0.4110870877770408,0.9115960762656844,-0.0170806866952789,0.4078969957079459,0.9976526,0.0
