# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69125.25499129295,-2.031258118072718,0.7286408742463422,-0.4443618488424113,-0.8958473906270833,-0.0130017167381974,0.0,-0.5057636,0.0
69125.29542469978,-2.0604037530425456,-0.7286408742463422,-0.4702794711938737,-0.88251754598626,-0.0130017167381974,0.0,-0.3686836,0.0
69125.31553864479,-2.100287253527572,-1.9941750242531475,-0.5050940437034662,-0.8630643122127579,-0.0135965665236051,-0.0297424892704133,-0.12517668,0.0
69125.33585524559,-2.147840657952027,-2.377670221224906,-0.5455492400380935,-0.8380787711747976,-0.0146163090128755,-0.0509871244635656,-0.060351416,0.0
69125.35633325577,-2.2076659086795667,-2.991262536379721,-0.5946816242613838,-0.8039612961864783,-0.0155510729613733,-0.0467381974249352,-0.16048974,0.0
69125.3766181469,-2.288966890437506,-4.065049087900646,-0.6580081885777558,-0.7530107726750134,-0.0165708154506437,-0.0509871244635657,-0.17645256,0.0
69125.39680171013,-2.379471756922759,-4.525243324266757,-0.723373250410503,-0.6904571967838005,-0.0178454935622317,-0.0637339055794571,-0.25554052,0.0
69125.41707134247,-2.4791805081353253,-4.985437560632867,-0.7885110076416612,-0.6150206426031017,-0.0193751072961373,-0.0764806866953484,-0.2087797,0.0
69125.4373178482,-2.5896271248630915,-5.522330836393331,-0.8514955191776443,-0.524361879640763,-0.021244635193133,-0.0934763948498705,-0.11217573,0.0
69125.45752978325,-2.715413549469714,-6.2893212301938455,-0.910551930631774,-0.4133947043961123,-0.0230291845493562,-0.0892274678092111,-0.2362843,0.0
69125.47804760933,-2.839665993288451,-6.212622190942497,-0.9547653493139484,-0.2973602659223553,-0.0248137339055794,-0.0892274678112399,-0.16895965,0.0
69125.4980609417,-2.974656302622388,-6.74951546670296,-0.9860984561200146,-0.1661620740052424,-0.0266832618025751,-0.0934763948498705,-0.11717072,0.0
69125.51843881607,-3.112714573532095,-6.902913545491663,-0.999583057222859,-0.0288740664438277,-0.0283828326180257,-0.0849785407726093,-0.034518518,0.0
69125.53874444962,3.024742558798355,-7.286408742463423,-0.9931807920642414,0.1165843654811665,-0.0298274678111588,-0.072231759656718,0.14617915,0.0
69125.55906319618,2.880548364737105,-7.209709703069071,-0.966120984885692,0.2580896018120456,-0.0306772532188841,-0.0424892703863046,0.34424168,0.0
69125.57936429977,2.7317522283121978,-7.439806821252126,-0.9171844191123716,0.3984629736092193,-0.0303373390557939,0.0169957081545218,0.5427057,0.0
69125.59950613976,2.5906259958267186,-7.056311624280367,-0.8520188641596548,0.523511084043205,-0.0287227467811158,0.080729613733979,0.66574365,0.0
69125.61976718903,2.440295878613926,-7.516505860646477,-0.7640061390538965,0.6452089735023515,-0.0255785407725321,0.1572103004293274,0.881703,0.0
69125.64007949829,2.2976356653405614,-7.133010663674718,-0.6645110639768678,0.7472784259245887,-0.0204798283261802,0.2549356223178285,0.67421883,0.0
69125.6603732109,2.158043413642968,-6.979612584886016,-0.554071410079891,0.8324691420900124,-0.0140214592274678,0.322918454935916,0.52360135,0.0
69125.68080806732,2.0261210658848023,-6.596117387914256,-0.4397539910976611,0.8981182702259642,-0.0073931330472103,0.331416309013177,-0.26063788,0.0
69125.7009961605,1.9126064875812645,-5.6757289151820345,-0.3351930823701169,0.942149456047829,-0.0023793991416309,0.250686695279198,-0.39679375,0.0
69125.72133874893,1.8190336595202403,-4.678641403055461,-0.2456957055797098,0.9693470071443396,-8.49785407725322e-05,0.1147210300430228,-0.63143027,0.0
69125.74154162407,1.743868600913844,-3.758252930323239,-0.1722095324306177,0.9850603417760904,-0.0005098712446351,-0.0212446351931523,-0.5685343,0.0
69125.76189422607,1.688645292549961,-2.7611654181966654,-0.1175763666103966,0.9930638438764636,-0.002719313304721,-0.1104721030043923,-0.6146363,0.0
69125.78204083443,1.648761792064935,-1.9941750242531475,-0.0778865022812771,0.9969622323650924,-0.0062884120171673,-0.1784549356224799,-0.51541895,0.0
69125.80234408379,1.6257520802466496,-1.1504855909152771,-0.0549280953310597,0.9984903125936184,-0.0108772532188841,-0.2294420600860456,-0.20320727,0.0
69125.82262420654,1.6180821763072215,-0.3834951969717591,-0.0472682300040624,0.9988822325140652,-0.0155510729613733,-0.233690987124676,0.28093922,0.0
69125.84280514717,1.6288200418224212,0.5368932757604628,-0.0579911619362614,0.9983170964865232,-0.0187802575107296,-0.1614592274679581,0.7871432,0.0
69125.86329817772,1.6548977152164772,1.303883669703981,-0.0840022813472379,0.9964655622390868,-0.0190351931330472,-0.0127467811158913,0.9840677,0.0
69125.88354372978,1.682509369398419,1.3805827090983327,-0.1114808280732507,0.993766584753232,-0.0161459227467811,0.1444635193134361,0.99479055,0.0
69125.90378284454,1.7285287930349875,2.3009711818305543,-0.1570792277550542,0.9875860044613208,-0.0109622317596566,0.2591845493564589,0.9911857,0.0
69125.92387652397,1.7852860821867562,2.837864457591017,-0.2128489036125344,0.9770851263994054,-0.003993991416309,0.3484120171676989,0.99808675,0.0
69125.94432997704,1.855849198429496,3.5281558121401835,-0.2812081897825336,0.9596467860620544,0.0044188841201716,0.4206437768244169,0.99903536,0.0
69125.96456170082,1.935616199399549,3.98835004841561,-0.3567810274070244,0.9341880423567774,0.0135965665236051,0.4588841201616574,0.997999,0.0
69125.98491001129,2.030723008248459,4.755340442449812,-0.4438824085056823,0.8960850447469786,0.0231141630901287,0.475879828326613,0.988431,0.0
69126.00493574142,2.13963564418834,5.445631796998979,-0.5386545056432409,0.8425267494567966,0.0328866952789699,0.4886266094425046,0.9704324,0.0
69126.0255689621,2.2608201264313053,6.059224112153793,-0.6365555374164302,0.7712308654251849,0.0426592274678111,0.4886266094425044,0.9291512,0.0
69126.04556131363,2.388140531825814,6.366020269731202,-0.7293314137321518,0.6841605724853346,0.0524317596566523,0.4886266094425047,0.85493255,0.0
69126.06620073318,2.529266764311293,7.056311624280367,-0.8183133757144666,0.5747723193811565,0.062119313304721,0.484377682403874,0.78742987,0.0
69126.08618783951,2.6780629007362,7.439806821252126,-0.894479891659312,0.4471081786515938,0.0714669527896995,0.4673819742493518,0.48826185,0.0
69126.10663104057,2.828393017948993,7.516505860646477,-0.9513526202320628,0.3081041901331245,0.0803896995708154,0.4461373390562002,-0.57355267,0.0
69126.12657761574,2.989461000676985,8.053399136406941,-0.9884502814874936,0.1515455081066228,0.0864231759656652,0.3016738197427637,-0.97696185,0.0
69126.14724564552,-3.108112631168438,9.28058376671657,-0.9994395963991888,-0.0334737680792955,0.0876978540772532,0.0637339055794567,-0.98241174,0.0
69126.16740632057,-2.9086951287433047,9.970875121265736,-0.9730017381124204,-0.2307977851501376,0.0849785407725322,-0.135965665236175,-0.9811083,0.0
69126.18765544891,-2.707743645530286,10.047574160660089,-0.9073544814651634,-0.4203663223488347,0.0800497854077253,-0.2464377682405677,-0.9793745,0.0
69126.20789885521,-2.506792162317267,10.047574160660089,-0.8051900245413038,-0.5930168837218504,0.0735064377682403,-0.327167381974546,-0.9857975,0.0
69126.22814369202,-2.3150445638315618,9.587379924293977,-0.6774190070709144,-0.7355973687140652,0.0656034334763948,-0.3951502145926343,-0.94979364,0.0
69126.2483599186,-2.127898907709514,9.357282806110922,-0.52872911856438,-0.8487906215210755,0.056850643776824,-0.4376394849789391,-0.94919175,0.0
69126.26885819435,-1.9622289826178645,8.283496254589997,-0.3815131008513858,-0.9243634317078756,0.0476729613733905,-0.458884120172091,-0.59483904,0.0
69126.28909659386,-1.8088309038293,7.669903939435182,-0.2357930785840077,-0.9718032846681864,0.0388351931330472,-0.4418884120175695,-0.7838283,0.0
69126.30936384201,-1.6738405944953638,6.74951546670296,-0.1028620084043259,-0.9946956354719912,0.0302523605150214,-0.4291416309016777,-0.751246,0.0
69126.32936835289,-1.5511221314645125,6.135923151548146,0.0196729261268258,-0.9998064692617308,0.0216695278969957,-0.429141630901678,-0.83185834,0.0
