# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68791.20339918137,-1.6999182678894198,0.9587379924293976,-0.128763443007319,-0.9916753378726836,-0.0328017167381974,0.0,-0.08150829,0.0
68791.22386932373,-1.707588171828848,-0.3834951969717591,-0.1363656356216001,-0.9906585756059032,-0.0328017167381974,0.0,0.30463684,0.0
68791.2438006401,-1.7275299220713611,-0.9970875121265736,-0.1560926785727952,-0.9877424136362528,-0.0322918454935622,0.0254935622317829,0.5349808,0.0
68791.26415657997,-1.7643454609806168,-1.840776945464444,-0.1923429629954942,-0.9813277661342892,-0.030507296137339,0.0892274678112399,0.7453928,0.0
68791.2845723629,-1.821102750132385,-2.837864457591017,-0.2477008450128419,-0.968836565876786,-0.0270231759656652,0.1742060085838493,0.7611323,0.0
68791.30469346046,-1.8931998471630105,-3.604854851534536,-0.3168471564699955,-0.948476609852282,-0.0216695278969957,0.26768240343372,0.34828132,0.0
68791.3251926899,-1.9775687904967207,-4.21844716668935,-0.3956472162250858,-0.9184025698425174,-0.0157210300429184,0.297424892704133,0.14354047,0.0
68791.34531140327,-2.084947445648716,-5.368932757604627,-0.4917958965811197,-0.870710512228934,-0.0105373390557939,0.2591845493564589,-0.12121119,0.0
68791.36545705795,-2.198462023952253,-5.6757289151820345,-0.5872569736303824,-0.8094005478886732,-0.0066283261802575,0.1954506437770018,-0.27822742,0.0
68791.38583374023,-2.324248448558876,-6.2893212301938455,-0.6841605724853345,-0.7293314137321519,-0.0045038626609442,0.1062231759633466,-0.40334502,0.0
68791.40620613098,-2.456170796317041,-6.596117387914256,-0.7741520804794891,-0.6329996495175005,-0.004163948497854,0.0169957081545219,-0.600174,0.0
68791.42636227608,-2.5957630480146343,-6.979612584886016,-0.8546969140230191,-0.519127330391618,-0.0055236051502145,-0.0679828326180876,-0.6906733,0.0
68791.44668745995,-2.739957242075884,-7.209709703069071,-0.9204229033248792,-0.3909241346284468,-0.0082429184549356,-0.1359656652361751,-0.6120857,0.0
68791.46698331833,-2.8856854169250203,-7.286408742463423,-0.9674340512054002,-0.2531232043260894,-0.0122369098712446,-0.1996995708156323,-0.5494518,0.0
68791.48708057404,-3.032947572562042,-7.363107781857774,-0.9941039262588754,-0.1084314705087422,-0.0171656652360515,-0.2464377682405675,-0.37425086,0.0
68791.50746512413,3.099907617404752,-7.516505860646477,-0.9991313046801958,0.0416729649539093,-0.0222643776824034,-0.2549356223178283,-0.1830466,0.0
68791.52774310112,2.9465095386161875,-7.669903939435182,-0.9810315612605696,0.1938480740442094,-0.0269381974248927,-0.233690987124676,0.10939515,0.0
68791.5480363369,2.793111459827623,-7.669903939435182,-0.9398924245167448,0.341470687374532,-0.030507296137339,-0.1784549356224798,0.42803505,0.0
68791.56850242615,2.632043477099631,-8.053399136406941,-0.872964500729062,0.4877837435450874,-0.0320369098712446,-0.0764806866953484,0.60704356,0.0
68791.58872127533,2.467907532795868,-8.206797215195644,-0.7815279404984934,0.623870241492719,-0.0312721030042918,0.0382403433476741,0.49542746,0.0
68791.60893130302,2.3099075116436465,-7.900001057618237,-0.6736312833297083,0.739067584270593,-0.0291476394849785,0.1062231759657618,0.3288202,0.0
68791.62939715385,2.15344147127931,-7.823302018223885,-0.550234581573672,0.8350101228371103,-0.0264283261802575,0.1359656652361752,0.40563315,0.0
68791.64939236641,2.010781258005946,-7.133010663674718,-0.4259258315057757,0.9047580815091476,-0.0231991416309012,0.161459227467958,0.2672634,0.0
68791.66988658905,1.8803928910356664,-6.519418348519904,-0.3046744062113239,0.9524565639438772,-0.0196300429184549,0.1784549356224798,0.17689852,0.0
68791.69005584717,1.7653443319442437,-5.752427954576386,-0.1933230866894511,0.9811351508089304,-0.0164008583690987,0.161459227467958,0.05505818,0.0
68791.71015882492,1.6641015999437911,-5.06213660002722,-0.0931699480765914,0.995650220095092,-0.0135965665236051,0.1402145922748056,0.04357918,0.0
68791.73067069054,1.5843345989737374,-3.988350048506295,-0.0135378586226819,0.9999083589929192,-0.0113871244635193,0.1104721030043923,-0.29072037,0.0
68791.7507610321,1.512237501943113,-3.604854851534536,0.0585253628941553,0.9982859219172168,-0.0101974248927038,0.0594849785408265,-0.4978725,0.0
68791.77121686935,1.4631501167307723,-2.454369260619258,0.1074384350337211,0.9942117393581232,-0.0108772532188841,-0.0339914163090437,-0.60776126,0.0
68791.79135465622,1.4294025393972882,-1.68737886667574,0.1409231292325841,0.9900205410229104,-0.0129167381974248,-0.1019742489271313,-0.56428415,0.0
68791.81200146675,1.414062731518431,-0.7669903939435182,0.1560926785727962,0.9877424136362524,-0.0163158798283261,-0.1699570815452189,-0.4119241,0.0
68791.83186125755,1.4109947699426604,-0.1533980787887036,0.1591222949889102,0.9872588795434876,-0.0204798283261802,-0.2081974248928932,0.019087506,0.0
68791.85230541229,1.4278685586094024,0.8436894333378699,0.1424416353236605,0.9898032029278958,-0.0242188841201716,-0.1869527896997408,0.3878994,0.0
68791.87265229225,1.458548174367115,1.5339807878870364,0.1120125863495441,0.9937067879909476,-0.0260884120171673,-0.0934763948498705,0.7285298,0.0
68791.8927514553,1.5045675980036846,2.300971181778236,0.0661803235085439,0.9978076792550278,-0.0255785407725321,0.0254935622312031,0.99320644,0.0
68791.91314196587,1.5674608103069954,3.144660615168424,0.0033355103029286,0.999994437170037,-0.0223493562231759,0.161459227467958,0.9996932,0.0
68791.93351149559,1.6410918881255068,3.681553890928887,-0.0702376817792452,0.9975302842812732,-0.0167407725321888,0.2804291845496113,0.99998206,0.0
68791.95363402367,1.726994812247102,4.295146206083702,-0.1555641055806601,0.9878257989417412,-0.0090927038626609,0.3824034334767426,0.99999213,0.0
