# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68427.93208026886,-2.2015299855280244,0.2300971181804395,-0.58973741577208,-0.8075950596917175,-0.0945811158798283,0.0,-0.22384027,0.0
68427.95230293274,-2.2184037741947664,-0.8436894333378699,-0.6032800030552053,-0.7975294589629348,-0.0945811158798283,0.0,-0.2183011,0.0
68427.97249293327,-2.2475494091645936,-1.4572817484926843,-0.6262649993710617,-0.7796102555525832,-0.0948360515021459,-0.0127467811158914,0.109875716,0.0
68427.99279999733,-2.285898928861734,-1.917475984858796,-0.6556948873733054,-0.75502596953516,-0.0950060085836909,-0.0084978540772607,0.22256897,0.0
68428.01313567162,-2.342656218013503,-2.837864457591017,-0.6974692695741619,-0.7166146928438497,-0.0944961373390558,0.0254935622317822,0.2677749,0.0
68428.03355169296,-2.4147533150441283,-3.604854851534536,-0.7472784259245886,-0.664511063976868,-0.0936463519313304,0.0424892703863052,0.32525742,0.0
68428.05383682251,-2.492986335226296,-3.9116510091119423,-0.7969264623203876,-0.604076330982693,-0.0921167381974249,0.0764806866953482,0.25688806,0.0
68428.07379865646,-2.5942290672267485,-5.06213660002722,-0.8538995773918397,-0.520437807744631,-0.0898223175965665,0.1147210300430227,0.34834176,0.0
68428.09419584274,-2.701607722378743,-5.368932757604627,-0.9047580815091474,-0.4259258315057763,-0.0869330472103004,0.1444635193134364,0.61791503,0.0
68428.1144297123,-2.8166562814701663,-5.752427954576386,-0.9476710414377452,-0.3192484882036239,-0.0829390557939914,0.1996995708156318,0.75712174,0.0
68428.13483929634,-2.9501126100162174,-6.672816427308607,-0.9817236402713256,-0.1903120966528843,-0.0775004291845493,0.2719313304723507,0.81145877,0.0
68428.1550629139,-3.088170880925925,-6.902913545491663,-0.9985733964314488,-0.0533963663497877,-0.0708721030042918,0.3314163090131767,0.8106254,0.0
68428.17536950111,3.0492862514045256,-7.286408742463423,-0.9957427881338544,0.0921753756673527,-0.0633090128755364,0.378154506438112,0.86593175,0.0
68428.195469141,2.8943541918280755,-7.746602978829533,-0.9695919418300668,0.244727330591007,-0.0551510729613733,0.4078969957085257,0.91698545,0.0
68428.21581149101,2.750159997766825,-7.209709703069071,-0.9243634317078756,0.3815131008513859,-0.0463982832618025,0.4376394849789388,0.9357361,0.0
68428.2362165451,2.5998298805540325,-7.516505860646477,-0.8568010441621521,0.5156471378012738,-0.0372206008583691,0.4588841201720914,0.91242945,0.0
68428.25659656525,2.455635686492782,-7.209709703069071,-0.7738132453281175,0.6334138152541091,-0.0278729613733905,0.4673819742493519,0.78623825,0.0
68428.27679610252,2.31911139637096,-6.826214506097312,-0.6804049481878873,0.7328363435866416,-0.018525321888412,0.4673819742493521,0.6704768,0.0
68428.29683446884,2.194858952552223,-6.212622190942497,-0.5843368400579743,0.8115112182533655,-0.0096025751072961,0.4461373390561998,0.3438436,0.0
68428.31717467308,2.089014278188113,-5.292233718210276,-0.4953328537319542,0.8687032658012507,-0.0012746781115879,0.4163948497857864,-0.08319404,0.0
68428.33750104904,1.9954414501270896,-4.678641403055461,-0.4119974493971037,0.9111849986091084,0.0050987124463519,0.3186695278972856,-0.31814408,0.0
68428.35776400566,1.9141404683691503,-4.065049087900646,-0.3366379265973628,0.9416341680165544,0.0087527896995708,0.1827038626611104,-0.42697537,0.0
68428.37816739082,1.86505308315681,-2.454369260619258,-0.290028632779971,0.957017968571009,0.0099424892703862,0.0594849785408265,-0.51144713,0.0
68428.39840841293,1.826703563459669,-1.917475984858796,-0.2531232043260892,0.9674340512054002,0.0090077253218884,-0.0467381974249351,-0.11154618,0.0
68428.41868329048,1.8098297747929275,-0.8436894333186866,-0.2367636668755401,0.9715672730427104,0.0076480686695278,-0.0679828326165418,0.12066426,0.0
68428.43884062767,1.8006258900656134,-0.4601942363661109,-0.2278115717089912,0.9737052366067872,0.0068832618025751,-0.0382403433476742,0.43220204,0.0
68428.45914959908,1.8098297747929275,0.4601942363661109,-0.2367636668755401,0.9715672730427104,0.0070532188841201,0.0084978540772609,0.77614874,0.0
68428.47966861725,1.82977152503544,0.9970875121265736,-0.2560900589202076,0.966652927229957,0.0090077253218884,0.0977253218885009,0.95011276,0.0
68428.49979400635,1.8573831792173816,1.3805827090983327,-0.2826799380831677,0.959214289199914,0.0133416309012875,0.2166952789701542,0.95316434,0.0
68428.52011799812,1.894198718126637,1.840776945464444,-0.3177944039916767,0.9481596473124,0.0198,0.322918454935916,0.93011993,0.0
68428.54049658775,1.944820084126864,2.53106830001361,-0.3653639534489421,0.9308647493165476,0.0277030042918454,0.3951502145926341,0.8476164,0.0
68428.56053638458,2.0092472772180603,3.2213596545627765,-0.4245374494130473,0.9054103788039236,0.0362858369098712,0.429141630901678,0.79485065,0.0
68428.58103609085,2.081344374248685,3.604854851534536,-0.4886554789507033,0.8724768322949663,0.045038626609442,0.4376394849789388,0.73779094,0.0
68428.60119342804,2.1703152599460527,4.448544284872406,-0.564245366470567,0.8256071501728262,0.0537914163090128,0.4376394849789388,0.7061889,0.0
68428.6216750145,2.270024011158619,4.985437560632867,-0.6436267955871723,0.7653394985247974,0.062289270386266,0.4248927038630473,0.6488131,0.0
68428.64194631577,2.3789366470985,5.445631796998979,-0.7230036764326476,0.6908441820446021,0.0706171673819742,0.4163948497857865,0.58622813,0.0
68428.66207385063,2.49858714855358,5.982525072759442,-0.8002972639928381,0.5996034433236501,0.0786051502145922,0.3993991416312643,0.49576914,0.0
68428.68238949776,2.627441534735974,6.442719309125553,-0.8707105122289339,0.4917958965811199,0.0862532188841201,0.3824034334767427,0.3394339,0.0
68428.70252633095,2.763965824857796,6.826214506097312,-0.9295422774595818,0.3687155467501388,0.0931364806866952,0.3441630901290682,-0.5515048,0.0
68428.72277760506,2.909693999706932,7.286408742463423,-0.9732317898772456,0.2298257669895453,0.0976403433476394,0.2251931330474154,-0.9687501,0.0
68428.74322581291,3.079965867162238,8.513593372773052,-0.9981016705106748,0.0615877855081724,0.0978103004291845,0.0084978540772607,-0.98124534,0.0
68428.76343345642,-3.0252776686226137,8.897088569744811,-0.993243035305644,-0.1160528880159008,0.0946660944206008,-0.1572103004293272,-0.9699579,0.0
68428.7835509777,-2.839665993288451,9.28058376671657,-0.9547653493139484,-0.2973602659223553,0.0894824034334764,-0.2591845493564592,-0.9856278,0.0
68428.80386042595,-2.6586562603179456,9.050486648533514,-0.8856351354515786,-0.4643817468997506,0.0825991416309012,-0.3441630901290682,-0.98440915,0.0
68428.8242983818,-2.480714488923211,8.897088569744811,-0.7894535094002865,-0.6138103587392216,0.0745261802575107,-0.403648068669895,-0.9928745,0.0
68428.84451675415,-2.3027727175284767,8.897088569744811,-0.668341087392504,-0.743854952865816,0.0656884120171673,-0.4418884120175695,-0.9875562,0.0
68428.86475229263,-2.1463066771641413,7.823302018223885,-0.5442630019435354,-0.8389146468595069,0.0563407725321888,-0.4673819742493518,-0.8836315,0.0
68428.884973526,-2.0036464638907767,7.133010663674718,-0.4194597827454934,-0.9077739204554752,0.0468231759656652,-0.4758798283266132,-0.9763358,0.0
68428.90523600578,-1.8732580969204973,6.519418348519904,-0.2978711276428091,-0.9546060922269464,0.0373905579399141,-0.4716309012879825,-0.93911153,0.0
68428.92561984062,-1.7566755570411887,5.829126993838199,-0.1848106895988789,-0.9827741393677324,0.0276180257510729,-0.4886266094313945,-0.88627964,0.0
68428.94603705406,-1.6585007866165076,4.908738521238516,-0.0875920648838903,-0.9961564285639964,0.0179304721030042,-0.484377682403874,-0.8206293,0.0
68428.96616792679,-1.575665824070683,4.141748127294998,-0.0048694780315526,-0.999988144021568,0.0083278969957081,-0.4801287553652436,-0.6719203,0.0
68428.98644924164,-1.5127726117673714,3.144660615168424,0.057991161936262,-0.9983170964865232,-0.0010197424892703,-0.4673819742493521,-0.2639228,0.0
68429.00656747818,-1.463685226555031,2.454369260619258,0.1069064072078909,-0.9942690883749232,-0.009432618025751,-0.4206437768244169,0.052401107,0.0
68429.02701306343,-1.4238017260700042,1.9941750242531475,0.1464658101724187,-0.9892157330181,-0.0158909871244635,-0.3229184549359161,0.2782085,0.0
68429.0471906662,-1.4053939566153768,0.9203884727322218,0.1646492230141227,-0.9863521852567904,-0.019969957081545,-0.2039484978542627,0.6937527,0.0
68429.06762361526,-1.3961900718880629,0.4601942363661109,0.1737203928643655,-0.9847950167943836,-0.0209047210300429,-0.0467381974249352,0.98133314,0.0
68429.087911129,-1.4007920142517198,-0.2300971181830554,0.1691865994422844,-0.9855840372942106,-0.018695278969957,0.1104721030043923,0.9362517,0.0
68429.10820794106,-1.4191997837063473,-0.9203884727322218,0.1510165569784892,-0.9885312334561628,-0.0140214592274678,0.233690987124676,0.8020057,0.0
68429.12836360931,-1.451413380251946,-1.6106798272813885,0.1190995685363452,-0.9928823156721326,-0.0077330472103004,0.3144206008586551,0.04428883,0.0
68429.14869189262,-1.4974328038885152,-2.3009711818305543,0.073297731009264,-0.997310103542972,-0.0017845493562231,0.2974248927041332,-0.6613401,0.0
68429.16898655891,-1.5618599969797122,-3.2213596545627765,0.0089362108761022,-0.9999600712704372,0.0013596566523605,0.1572103004293275,-0.9982774,0.0
68429.18932628632,-1.6431609787376509,-4.065049087900646,-0.0723015105046055,-0.9973828209763552,0.0004248927038626,-0.0467381974249352,-0.9999807,0.0
68429.2095925808,-1.7398017683744469,-4.8320394818441645,-0.1682020439265427,-0.9857525411678802,-0.0034841201716738,-0.1954506437770018,-0.9999647,0.0
68429.22992539406,-1.8517823658900985,-5.599029875787682,-0.2773031522988134,-0.960782473677128,-0.0095175965665236,-0.3016738197427637,-0.99999493,0.0
68429.25007081032,-1.9775687904967207,-6.289321230336848,-0.3956472162250858,-0.9184025698425174,-0.0171656652360515,-0.3824034334767427,-0.99998015,0.0
68429.27032470703,-2.123296965345857,-7.286408742463423,-0.5248174481630918,-0.8512148060880875,-0.0257484978540772,-0.4291416309016778,-0.99987614,0.0
68429.2907025814,-2.269025140194993,-7.286408742463423,-0.642861999224801,-0.7659820167293041,-0.0350961373390558,-0.4673819742493521,-0.9927289,0.0
68429.31088447571,-2.44236496922607,-8.666991451561755,-0.765339498524797,-0.6436267955871727,-0.0446987124463519,-0.4801287553652436,-0.94297326,0.0
68429.33129906654,-2.6187727598329187,-8.82038953035046,-0.8664145819756346,-0.4993253169427586,-0.054301287553648,-0.4801287553652433,-0.3693953,0.0
68429.3512802124,-2.804384435167081,-9.28058376671657,-0.94368201350558,-0.3308538308468776,-0.0632240343347639,-0.4461373390561999,0.3687551,0.0
68429.37178516388,-2.9991999952285577,-9.74077800308268,-0.9898792831313332,-0.1419119615374199,-0.0695124463519313,-0.3144206008586552,0.9997629,0.0
68429.3919107914,3.063092078495496,-11.044661672786662,-0.996920411798196,0.0784199753896623,-0.0712120171673819,-0.084978540772609,0.99905115,0.0
68429.4123916626,2.8176551524337934,-12.271846303096291,-0.9479894566636352,0.3183017280106811,-0.068662660944206,0.1274678111589135,0.9999251,0.0
68429.43254137039,2.5660823032205484,-12.578642460387693,-0.8389146468595068,0.5442630019435355,-0.0636489270386266,0.2506866952734985,0.5567252,0.0
68429.45299959183,2.31911139637096,-12.348545342490642,-0.6804049481878873,0.7328363435866416,-0.0577854077253218,0.2931759656655026,0.1794426,0.0
68429.47297883034,2.081344374248685,-11.888351106124531,-0.4886554789507033,0.8724768322949663,-0.0524317596566523,0.2676824034337196,-0.29707026,0.0
68429.49339294434,1.8604511407931528,-11.044661672786662,-0.2856214357032349,0.9583425251270148,-0.049032618025751,0.1699570815452191,-0.76291376,0.0
68429.51362586021,1.6641015999437911,-9.817477042477032,-0.0931699480765914,0.995650220095092,-0.048862660944206,0.0084978540772607,-0.9569737,0.0
68429.53401184082,1.4815578861853993,-9.127185687927865,0.0891200460514535,0.996020892045838,-0.0518369098712446,-0.1487124463520665,-0.8146596,0.0
68429.55431556702,1.3220238842452927,-7.976700097012589,0.2462143774850319,0.9692153941821487,-0.0565957081545064,-0.2379399141633066,-0.6772556,0.0
68429.57435417175,1.1778296901840424,-7.209709703069071,0.382930607171963,0.9237771106121389,-0.0624592274678111,-0.2931759656655026,-0.6239629,0.0
68429.59461641312,1.1778296901840424,-7.209709703069071,0.382930607171963,0.9237771106121389,-0.0690025751072961,-0.3271673819745464,-0.054513868,0.0
68429.61503314972,1.1486840552142157,-0.7286408742463422,0.4096882337943411,0.9122256031763596,-0.0748660944206008,-0.2931759656655029,-0.02989218,0.0
68429.63534283638,1.0980626892139895,-2.53106830001361,0.4553218147646822,0.8903269315253787,-0.0792,-0.216695278970154,0.6175935,0.0
68429.65566563606,1.019829669031822,-3.9116510091119423,0.523511084043205,0.8520188641596549,-0.0810695278969957,-0.0934763948498705,0.63133025,0.0
68429.67595887184,0.960004418304282,-2.991262536379721,0.5735163666292447,0.8191941022788127,-0.0800497854077253,0.0509871244635659,0.76905686,0.0
68429.69607114792,0.921654898607141,-1.917475984858796,0.6045026876551721,0.7966031010595386,-0.0770755364806867,0.1487124463520665,0.41707858,0.0
68429.71638894081,0.895577225213085,-1.303883669703981,0.6250683558550006,0.7805700164038626,-0.0729115879828326,0.2081974248928932,-0.17693895,0.0
68429.73669528961,0.8833053789099999,-0.6135923151548145,0.6346000841983809,0.7728406906571418,-0.0693424892703862,0.1784549356224795,-0.19222368,0.0
68429.75703191757,0.8802374173342288,-0.1533980787887036,0.6369681394731385,0.7708901279015892,-0.0674729613733905,0.0934763948498705,-0.0579668,0.0
68429.77759480476,0.8833053789099999,0.1533980787887036,0.6346000841983809,0.7728406906571418,-0.0664532188841201,0.0509871244635659,0.1998564,0.0
68429.79767370224,0.8940432444251994,0.5368932757604628,0.6262649993710618,0.7796102555525831,-0.0652635193133047,0.0594849785408267,0.38148665,0.0
68429.81779718399,0.9247228601829122,1.5339807878870364,0.6020558988791171,0.7984539402024755,-0.063393991416309,0.0934763948498705,0.6702924,0.0
68429.8381690979,0.9676743222437102,2.147573103041851,0.567216418997095,0.823568779167904,-0.0599098712446352,0.1742060085838491,0.88222563,0.0
68429.85838508606,1.030567534547021,3.144660615168424,0.5143322152921788,0.8575910285868433,-0.0545562231759656,0.26768240343372,0.91404754,0.0
68429.87876176834,1.110334535517075,3.988350048506295,0.4443618488424115,0.8958473906270832,-0.0475030042918454,0.3526609442063294,0.94204575,0.0
68429.89894914627,1.1471500744263303,1.840776945464444,0.4110870877770408,0.9115960762656844,-0.0393450643776824,0.4078969957085254,0.9718985,0.0
68429.91909193993,1.1471500744263303,1.840776945464444,0.4110870877770408,0.9115960762656844,-0.0303373390557939,0.4503862660948303,1.0,0.0
68429.93947529793,1.1839656133355856,0.9203884727112944,0.3772552088192537,0.92610933880333,-0.0207347639484978,0.4801287553543266,0.9587294,0.0
68429.95981645584,1.32662582660895,7.133010663674718,0.2417515127023325,0.9703381916147246,-0.0109622317596566,0.4886266094425046,0.97779536,0.0
68429.98001194,1.483091866973285,7.823302018223885,0.0875920648838909,0.9961564285639964,-0.0010197424892703,0.4971244635197654,0.69279635,0.0
68430.00033950806,1.6610336383680195,8.897088569744811,-0.0901148977747844,0.9959313757478676,0.0086678111587982,0.4843776824038741,0.5269302,0.0
68430.02068424225,1.8497132752779537,9.433981845505274,-0.2753146141346223,0.9613541819974072,0.0175055793991416,0.4418884120175693,0.37031376,0.0
68430.04091000557,2.056800681642515,10.354370318237494,-0.4670966517341486,0.8842062643629864,0.0254085836909871,0.3951502145926341,0.3563235,0.0
68430.06106472015,2.279227895885933,11.121360712181014,-0.6506435315553241,0.7593832990296903,0.0321218884120171,0.3356652360518075,0.3323781,0.0
68430.08149790764,2.5154609372203223,11.81165206673018,-0.8103004361516426,0.5860146782909603,0.0380703862660944,0.297424892704133,0.41301063,0.0
68430.10170769691,2.7578299017062538,12.118448224307588,-0.9272623830256896,0.3744121699751748,0.0434240343347639,0.26768240343372,0.62557256,0.0
68430.1219484806,3.006334789343728,12.425244381884994,-0.9908665922313756,0.1348458245544911,0.0489476394849785,0.2761802575109807,0.72774243,0.0
68430.14229488373,-3.032947572562042,12.19514726370194,-0.9941039262588754,-0.1084314705087422,0.0553210300429184,0.3186695278972856,0.6815019,0.0
68430.16255402565,-2.796714531227653,11.81165206673018,-0.941116664229124,-0.33808197868305,0.062289270386266,0.3484120171676986,0.35976204,0.0
68430.1828482151,-2.571219355408464,11.274758790969717,-0.8416994728444731,-0.5399462912302817,0.0692575107296137,0.348412017167699,-0.012348708,0.0
68430.2030980587,-2.350326121952932,11.044661672786662,-0.7029450664800021,-0.7112441447993969,0.0751210300429184,0.2931759656655029,-0.6365807,0.0
68430.2233748436,-2.135568811648942,10.737865515209254,-0.5352236454567418,-0.8447103937705489,0.0781802575107296,0.1529613733906965,-0.96774226,0.0
68430.24380493164,-1.9300153860722653,10.277671278843144,-0.3515432459871309,-0.9361716435573296,0.0774154506437768,-0.0382403433476737,-0.9902287,0.0
68430.26402592659,-1.732131864435018,9.894176081871384,-0.1606365433337978,-0.987013627538024,0.073931330472103,-0.1742060085838495,-0.7807708,0.0
68430.28410577774,-1.5511221314645125,9.050486648533514,0.0196729261268258,-0.9998064692617308,0.068662660944206,-0.2634334763950893,-0.35510856,0.0
68430.30444002151,-1.39005414873652,8.053399136406941,0.1797597112531761,-0.9837105500146752,0.0631390557939914,-0.2761802575109814,0.07249507,0.0
68430.32477617264,-1.2443259738873844,7.286408742463423,0.3207018211930394,-0.9471802056015888,0.0586351931330472,-0.2251931330474147,0.34023696,0.0
68430.34509372711,-1.10166576061402,7.133010663674718,0.4521109546831176,-0.8919617058234731,0.0562557939914163,-0.1189699570816531,0.16924879,0.0
68430.36541938782,-0.9758793360073972,6.289321230336848,0.5604400086129999,-0.8281950233766564,0.055575965665236,-0.0339914163090441,-0.4540791,0.0
68430.38550162315,-0.8592967961280884,5.829126993970737,0.6529702246309084,-0.7573835790043649,0.0543862660944206,-0.0594849785408264,-0.83803684,0.0
68430.40608859062,-0.7611220257034074,4.908738521238516,0.7240625670709693,-0.6897342959187966,0.0510721030042918,-0.1657081545065887,-1.0,0.0
68430.42607283592,-0.6844229863091253,3.834951969717591,0.7747839791417795,-0.6322260558259447,0.0456334763948497,-0.27193133047235,-0.9715108,0.0
68430.44640159607,-0.6245977355815853,2.991262536311708,0.8111984176994139,-0.5847710040023933,0.0381553648068669,-0.3739055793909803,-0.59996873,0.0
68430.46692037582,-0.5739763695813591,2.53106830001361,0.8397485484970161,-0.5429754831455603,0.0301673819742489,-0.3993991416312644,-0.37128216,0.0
68430.48698616028,-0.5325588883084469,2.070874063647499,0.8615106437804427,-0.5077395106282425,0.022689270386266,-0.3739055793994816,-0.18877168,0.0
68430.507106781,-0.4911414070355345,2.070874063647499,0.8817951082709153,-0.4716326823169538,0.0163158798283261,-0.3186695278972856,0.22675736,0.0
68430.52745699883,-0.4558598489141648,1.7640779060700915,0.8978828249715778,-0.4402345200243376,0.0118120171673819,-0.225193133047415,0.022416407,0.0
68430.54776096344,-0.4159763484291381,1.9941750242531475,0.914722230531854,-0.4040832104540225,0.0090927038626609,-0.1359656652361752,0.5026197,0.0
68430.56819176674,-0.3776268287319971,1.917475984858796,0.9295422774595818,-0.3687155467501387,0.0080729613733905,-0.0509871244635657,0.24945076,0.0
68430.58842372894,-0.3377433282469704,1.9941750242531475,0.943504835270608,-0.3313587569704218,0.0086678111587982,0.0297424892704133,0.45702907,0.0
68430.6085383892,-0.3039957509134863,1.68737886667574,0.9541480406789028,-0.2993351240142237,0.0099424892703862,0.063733905579457,0.19328582,0.0
68430.62886452675,-0.2702481735800022,1.68737886667574,0.9637046709916426,-0.2669706109460176,0.0118969957081545,0.0977253218885009,0.65750605,0.0
68430.64913320541,-0.2365005962465181,1.68737886667574,0.9721638432052966,-0.2343020741784151,0.0149562231759656,0.152961373390697,0.78988117,0.0
68430.66951441765,-0.1996850573372627,1.840776945464444,0.9801290986823992,-0.1983606561695845,0.0198849785407725,0.2464377682405674,0.8567706,0.0
68430.68971252441,-0.1582675760643504,2.070874063647499,0.9875018084334422,-0.1576076722138912,0.0263433476394849,0.322918454935916,0.8544752,0.0
68430.70992326736,-0.1168500947914381,2.070874063647499,0.9931807920642414,-0.1165843654811663,0.0340763948497854,0.3866523605153733,0.39173326,0.0
68430.73016095161,-0.0754326135185257,2.070874063647499,0.9971563091947492,-0.0753610976108099,0.0416394849785407,0.378154506438112,0.114619166,0.0
68430.7505197525,-0.0416850361850416,1.68737886667574,0.9991313046801958,-0.0416729649539094,0.0480978540772532,0.322918454935916,-0.455451,0.0
68430.77100777626,-0.0140733820031001,1.3805827090983327,0.999900971593978,-0.0140729174451707,0.0519218884120171,0.1912017167383713,-0.64748514,0.0
68430.79115748405,-0.001801535700015,0.6135923151548145,0.9999983772349996,-0.0018015347255252,0.0523467811158798,0.0212446351931522,-0.91791844,0.0
68430.81160640717,-0.0033355164879006,-0.0766990393943518,0.999994437170037,-0.003335510302928,0.0499673819742489,-0.1189699570816531,-0.6063186,0.0
68430.8317258358,-0.0140733820031001,-0.5368932757604628,0.999900971593978,-0.0140729174451707,0.0459733905579399,-0.1996995708156321,-0.4229212,0.0
