# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68395.79238152504,-2.413219334256243,-2.952913016682545,-0.7462581999097211,-0.6656565924465128,-0.0799648068669528,0.0,0.23465756,0.0
68395.83293914795,-2.5758212977721207,-4.065049087900646,-0.8441753530989662,-0.5360671349935899,-0.0799648068669528,0.0,0.35402462,0.0
68395.85318088531,-2.672462087408916,-4.8320394818441645,-0.8919617058234729,-0.452110954683118,-0.079369957081545,0.0297424892704137,0.5619947,0.0
68395.87349510193,-2.779840742560911,-5.368932757604627,-0.9352782346558896,-0.3539132998051396,-0.0773304721030043,0.1019742489271312,0.43841508,0.0
68395.89379119873,-2.9056271671675336,-6.289321230336848,-0.9722890813551291,-0.2337818262346308,-0.074101287553648,0.161459227467958,0.5585568,0.0
68395.9139418602,-3.0390834957135846,-6.672816427308607,-0.9947505355287783,-0.1023297222961565,-0.0698523605150214,0.2124463519315239,0.54150957,0.0
68395.93424034119,3.112179463707837,-6.596117387914256,-0.9995674633154116,0.0294089489984465,-0.0647536480686695,0.2549356223178285,0.74289143,0.0
68395.95455884933,2.9664512888587007,-7.286408742463423,-0.9847019163155822,0.1742473414558169,-0.0588901287553648,0.2931759656655023,0.82007366,0.0
68395.97489714622,2.8222570947974503,-7.209709702905141,-0.9494442195172622,0.3139357800972309,-0.0520068669527897,0.3441630901212432,0.8409912,0.0
68395.99496674538,2.6734609583725435,-7.439806821252126,-0.8924128612790196,0.4512197746373636,-0.0442738197424892,0.3866523605153731,0.9507119,0.0
68396.01532292366,2.529266764311293,-7.209709703069071,-0.8183133757144666,0.5747723193811565,-0.0358609442060085,0.4206437768244169,0.93240273,0.0
68396.03543353081,2.3896745126137,-6.979612584886016,-0.7303800444009482,0.6830409875994771,-0.0269381974248927,0.4461373390561997,0.94946444,0.0
68396.05598402023,2.254684203279763,-6.74951546670296,-0.6318113708102133,0.7751221785724617,-0.0175905579399141,0.4673819742493521,0.8908845,0.0
68396.07620477676,2.1381016634004544,-5.829126993970737,-0.537361452550118,0.8433520435222929,-0.008157939914163,0.4716309012879826,0.6267262,0.0
68396.09637761116,2.030723008248459,-5.368932757604627,-0.4438824085056823,0.8960850447469786,0.0011896995708154,0.4673819742493521,0.1901859,0.0
68396.11685609818,1.934082218611664,-4.8320394818441645,-0.3553475816896742,0.9347342382663107,0.0091776824034334,0.3993991416312645,-0.19971251,0.0
68396.13694214821,1.8604511407931528,-3.681553890928887,-0.2856214357032349,0.9583425251270148,0.0147862660944206,0.2804291845496113,-0.61036944,0.0
68396.15733408928,1.806761813217156,-2.684466378802313,-0.2337818262346302,0.9722890813551291,0.017250643776824,0.1232188841202837,-0.749705,0.0
68396.17759418488,1.7730142358836716,-1.68737886667574,-0.2008425389445349,0.9796235371561428,0.0164008583690987,-0.0424892703863046,-0.685212,0.0
68396.19795489311,1.757674428004815,-0.7669903939435182,-0.1857922617904581,0.9825890470887542,0.01342660944206,-0.1487124463520666,-0.35881755,0.0
68396.21819663048,1.7561404472169295,-0.0766990393943518,-0.1842847710673939,0.9828728926736346,0.0096875536480686,-0.1869527896997409,0.20705001,0.0
68396.23850774765,1.7760821974594432,0.9970875121265736,-0.2038470363972806,0.9790027506355872,0.0067982832618025,-0.1444635193134361,0.60938555,0.0
68396.25869607925,1.8006258900656134,1.227184630309629,-0.2278115717089912,0.9737052366067872,0.0060334763948497,-0.0382403433476742,0.950177,0.0
68396.27886223793,1.838975409762754,1.917475984858796,-0.2649760486126093,0.964254994107704,0.0082429184549356,0.1104721030043923,0.98319817,0.0
68396.29926943779,1.881926871823552,2.147573103041851,-0.3061350972445568,0.9519880788303317,0.0128317596566523,0.2294420600860456,0.9818081,0.0
68396.31958413124,1.9386841609753205,2.837864457591017,-0.3596453968499997,0.9330890571240272,0.0193751072961373,0.3271673819745465,0.9643742,0.0
68396.33969092369,2.004645334854403,3.298058693957128,-0.4203663223488337,0.9073544814651638,0.0273630901287553,0.3993991416312646,0.9196871,0.0
68396.36024737358,2.0844123358244566,3.988350048506295,-0.4913299004431385,0.8709735523714458,0.0362008583690987,0.4418884120175692,0.87782794,0.0
68396.38034510612,2.1718492407339385,4.371845245478053,-0.5655111676186616,0.8247406375937698,0.0452935622317596,0.454635193133461,0.81803906,0.0
68396.40065813065,2.273091972734391,5.06213660002722,-0.6459717950473748,0.7633612775110304,0.0543862660944206,0.4546351931334606,0.77015,0.0
68396.42093515396,2.382004608674272,5.445631796998979,-0.7251197539201288,0.6886227867815672,0.0634789699570815,0.4546351931334606,0.6959484,0.0
68396.44133257866,2.503189090917237,6.059224112153793,-0.8030481204584187,0.5959141852886211,0.0723167381974249,0.4418884120175695,0.59278053,0.0
