# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69647.09608840942,-2.284364948073849,-3.1063110954712485,-0.6545359210392041,-0.7560309041761195,-0.0265982832618025,0.0,0.10460378,0.0
69647.13645076752,-2.459238757892812,-4.371845245478053,-0.7760904527280736,-0.6306216053897407,-0.0265982832618025,0.0,0.0940083,0.0
69647.15674209595,-2.5650834322569214,-5.292233718089944,-0.8383705799300344,-0.5451006977685663,-0.02651330472103,0.0042489270385337,-0.18081151,0.0
69647.17684006691,-2.6785980105604588,-5.675728915311086,-0.8947190155629849,-0.4466294696837671,-0.0266832618025751,-0.0084978540774541,-0.022272931,0.0
69647.19738531113,-2.7997824928034243,-6.059224112016023,-0.9421494560478286,-0.3351930823701179,-0.0267682403433476,-0.0042489270385337,-0.2863525,0.0
69647.21748614311,-2.933238821349476,-6.672816427460329,-0.9783727493682915,-0.2068496151640848,-0.0272781115879828,-0.0254935622323624,-0.36428916,0.0
69647.23797416687,-3.062093207531869,-6.442719308979062,-0.996841583039596,-0.079415730954968,-0.0288077253218884,-0.0764806866936096,-0.15323725,0.0
69647.25803208351,3.0953056750410948,-6.289321230479851,-0.9989289490547298,0.0462704521310632,-0.0306772532188841,-0.0934763948519957,0.35498455,0.0
69647.278580904,2.9603153657071584,-6.749515466549493,-0.9836142179926908,0.18028607867117,-0.0316120171673819,-0.0467381974238725,0.5002102,0.0
69647.29870796204,2.8222570947974503,-6.902913545648618,-0.9494442195172622,0.3139357800972309,-0.0308472103004291,0.0382403433485437,0.55877674,0.0
69647.31918406487,2.6765289199483147,-7.286408742297749,-0.8937929841733404,0.4484797670380625,-0.0288077253218884,0.1019742489248126,0.68882674,0.0
69647.33945512772,2.5323347258870643,-7.209709703233001,-0.8200729012003052,0.5722590643379225,-0.025238626609442,0.1784549356265374,0.8022985,0.0
69647.35944485664,2.392742474189471,-6.979612584727317,-0.7324721473106661,0.680796998681767,-0.0198849785407725,0.2676824034276336,0.77197784,0.0
69647.37980103493,2.2500822609161064,-7.1330106635125325,-0.6282376256112598,0.778021520117745,-0.01342660944206,0.3229184549285736,0.51575303,0.0
