# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68562.5342566967,-2.652520337166403,-3.259709174259952,-0.8827690707882854,-0.4698071600769694,-0.0429991416309012,0.0,-0.34645846,0.0
68562.57476758957,-2.808986377530738,-3.9116510091119423,-0.945194585820278,-0.3265075725554202,-0.0429991416309012,0.0,-0.34594437,0.0
68562.59490728378,-2.8994912440159912,-4.525243324266757,-0.9708363199690982,-0.2397432790066462,-0.0435090128755364,-0.0254935622317829,-0.40789363,0.0
68562.6151907444,-2.989996110501244,-4.525243324266757,-0.9885312334561628,-0.1510165569784893,-0.0449536480686695,-0.0722317596567179,-0.21088399,0.0
68562.63543629646,-3.083568938562268,-4.678641403055461,-0.9983170964865232,-0.057991161936262,-0.0468231759656652,-0.0934763948498705,-0.13155493,0.0
68562.65563416481,3.1045095597684083,-4.755340442449812,-0.9993125008666056,0.0370745952335323,-0.0487776824034334,-0.0977253218885008,0.053434227,0.0
68562.675937891,3.007868770131613,-4.8320394818441645,-0.9910722772520428,0.1333256961821315,-0.0502223175965665,-0.0722317596567182,0.2788998,0.0
68562.69635796547,2.9066260381311606,-5.06213660002722,-0.9725221141469764,0.2328105184374092,-0.0506472103004291,-0.0212446351931522,0.40642342,0.0
68562.71652531624,2.800781363767052,-5.292233718210276,-0.9424838006177718,0.3342518295732726,-0.0497974248927038,0.0424892703863045,0.62146753,0.0
68562.73679876328,2.6934027086150567,-5.368932757604627,-0.9012329384069449,0.4333349636601968,-0.0476729613733905,0.1062231759657619,0.71332556,0.0
68562.75712633133,2.5860240534630616,-5.368932757482551,-0.8496006828697039,0.5274264684933178,-0.0438489270386266,0.1912017167340239,0.9024461,0.0
68562.77743005753,2.477111417523181,-5.445631796998979,-0.7872367872509443,0.6166508256694476,-0.0381553648068669,0.2846781115882418,0.9144106,0.0
68562.79772591591,2.3651308200075296,-5.599029875787682,-0.7133974026197146,0.7007596920025044,-0.0308472103004291,0.3654077253222207,0.8863955,0.0
68562.81793284416,2.2669560495828485,-4.908738521238516,-0.6412757380664467,0.7673105158717258,-0.022689270386266,0.4078969957085254,0.76536345,0.0
68562.83808493614,2.17491720230971,-4.6019423636611085,-0.568038774832219,0.8230017923960504,-0.0141914163090128,0.4248927038630474,0.6401832,0.0
68562.85842990875,2.096684182127542,-3.9116510091119423,-0.5019810894990379,0.8648785959805914,-0.0056935622317596,0.4248927038630474,0.46158448,0.0
68562.8787484169,2.029189027460574,-3.37475773335148,-0.4425073095527227,0.896764897279332,0.0022094420600858,0.3951502145926341,0.23099232,0.0
68562.89896845818,1.978567661460348,-2.53106830001361,-0.396564384355329,0.9180069112271864,0.0090927038626609,0.3441630901290684,-0.012012356,0.0
68562.91939640045,1.9402181417632065,-1.917475984858796,-0.3610763138354876,0.9325362703868286,0.0144463519313304,0.2676824034337198,-0.011986138,0.0
68562.93943238258,1.92487833388435,-0.7669903939435182,-0.3467294660682445,0.937965179183124,0.0181854077253218,0.1869527896997409,0.100949615,0.0
68562.9598762989,1.923344353096464,-0.0766990393943518,-0.3452902381239892,0.9384959517527388,0.0210746781115879,0.1444635193134361,0.22968355,0.0
68562.98017263412,1.9386841609753205,0.7669903939435182,-0.3596453968499997,0.9330890571240272,0.0236240343347639,0.1274678111589142,0.31389296,0.0
68563.00049424171,1.9662958151572625,1.3805827090983327,-0.3852691668288459,0.9228042420204876,0.0264283261802575,0.1402145922748055,0.45755297,0.0
68563.02074742317,2.0061793156422887,1.9941750242531475,-0.421757691564057,0.9067085803093284,0.0297424892703862,0.1657081545065885,0.5696101,0.0
68563.04106283188,2.0598686432182864,2.684466378802313,-0.4698071600769689,0.8827690707882857,0.0339914163090128,0.2124463519315234,0.6566376,0.0
68563.06134533882,2.1181599131579407,2.9145634969853687,-0.5204378077446306,0.8538995773918401,0.0390901287553648,0.2549356223178285,0.75096095,0.0
68563.08175420761,2.1902570101885663,3.604854851534536,-0.5805961378907318,0.8141917001949641,0.0452935622317596,0.3101716738200248,0.82375056,0.0
68563.10186052322,2.2654220687949627,3.758252930323239,-0.6400979444464932,0.7682933173699835,0.0522618025751073,0.3484120171676986,0.85050374,0.0
68563.12209057808,2.349791012128673,4.21844716668935,-0.7025643721273069,0.7116201957627137,0.0601648068669527,0.3951502145926343,0.8532619,0.0
68563.14244031906,2.444897820977583,4.755340442449812,-0.7669672530837922,0.6416862416298968,0.0685776824034334,0.4206437768244169,0.8054794,0.0
68563.16280221939,2.547674533765921,5.138835639421572,-0.8287544173720812,0.5596124692019132,0.0773304721030043,0.4376394849789388,0.71017796,0.0
68563.18288254738,2.655053188917916,5.368932757604627,-0.8839561897747695,0.4675697322954851,0.0860832618025751,0.4376394849789388,0.34574306,0.0
68563.20319056511,2.770101748009339,5.752427954576386,-0.9317871751521072,0.3630050415931661,0.0942412017167382,0.4078969957085257,-0.55379355,0.0
68563.22356987,2.89282021104019,6.135923151548146,-0.9692153941821492,0.2462143774850311,0.0995948497854077,0.26768240343372,-0.9615734,0.0
68563.2437005043,3.040082366677212,7.363107781857774,-0.9948522534473478,0.101336043986007,0.1003596566523605,0.0382403433476737,-0.970431,0.0
68563.2642056942,-3.078966996198611,8.206797215009043,-0.9980396543457094,-0.0625847293954112,0.0974703862660944,-0.144463519310151,-0.9724369,0.0
68563.28439807892,-2.9102291095311905,8.4368943333787,-0.97335463255834,-0.229304948217911,0.0923716738197425,-0.2549356223178285,-0.97460735,0.0
68563.30449438095,-2.743025203651656,8.360195293984347,-0.9216179099820658,-0.3880984771939833,0.0855733905579399,-0.3399141630904382,-0.982084,0.0
68563.32496738434,-2.574287316984236,8.4368943333787,-0.8433520435222928,-0.5373614525501181,0.0775854077253219,-0.3993991416312643,-0.98515093,0.0
68563.34518361092,-2.416287295832014,7.900001057618237,-0.748296893521136,-0.6633639718485,0.068662660944206,-0.4461373390561995,-0.97615075,0.0
68563.3654718399,-2.2659571786192214,7.516505860646477,-0.6405089740852816,-0.7679506846902476,0.0592300429184549,-0.4716309012879828,-0.97635245,0.0
68563.3858268261,-2.134034830861056,6.596117387914256,-0.5339272467330798,-0.8455304223953346,0.0496274678111588,-0.4801287553652436,-0.9558363,0.0
68563.40591859818,-2.011316367830205,6.135923151548146,-0.4264099154403262,-0.9045300348878272,0.0399399141630901,-0.484377682403874,-0.96087277,0.0
68563.42627692223,-1.9008697511024384,5.522330836393331,-0.324112490025306,-0.9460185483433166,0.0300824034334763,-0.4928755364811349,-0.9017495,0.0
68563.44658589363,-1.8088309038293,4.6019423636611085,-0.2357930785840077,-0.9718032846681864,0.0202248927038626,-0.4928755364811349,-0.7429642,0.0
68563.46681690216,-1.7351998260107897,3.681553890928887,-0.1636639024813811,-0.9865161564944412,0.0106223175965665,-0.4801287553652436,-0.41620255,0.0
68563.48714590073,-1.6753745752832496,2.991262536379721,-0.1043877307784031,-0.9945366768817204,0.0016145922746781,-0.4503862660948303,-0.07387435,0.0
68563.50748062134,-1.6354910747982228,1.9941750242531475,-0.0646496284344966,-0.997908024591085,-0.0058635193133047,-0.3739055793994817,0.20549247,0.0
