# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69191.35930585861,-2.0726755993456307,-2.722815898468535,-0.4810739078679947,-0.8766800415023808,0.1780300429184549,0.0,0.40311304,0.0
69191.40004014969,-2.2352775628615085,-4.065049087900646,-0.6166508256694475,-0.7872367872509444,0.1780300429184549,0.0,-0.40644813,0.0
69191.42019438744,-2.336520294861961,-5.06213660002722,-0.6930590748190888,-0.72088079375921,0.1772652360515021,-0.0382403433476744,-0.8915755,0.0
69191.4406144619,-2.450034873165498,-5.6757289151820345,-0.7702534944529557,-0.6377378413447101,0.1744609442060086,-0.140214592274805,-0.9898616,0.0
69191.4607591629,-2.56201547068115,-5.599029875787682,-0.836694289026223,-0.5476702171114505,0.1694472103004292,-0.2506866952791984,-0.99137557,0.0
69191.48111081123,-2.6785980105604588,-5.829126993970737,-0.8947190155629849,-0.4466294696837671,0.162393991416309,-0.352660944206329,-0.99120414,0.0
69191.50139832497,-2.795180550439768,-5.829126993970737,-0.9405969459032746,-0.3395252352291835,0.1541510729613734,-0.4121459227471565,-0.98600453,0.0
69191.52171635628,-2.9240349366221614,-6.442719309125553,-0.976427516817412,-0.2158455568265939,0.1450583690987124,-0.454635193133461,-0.9801918,0.0
69191.5420217514,-3.049821361228784,-6.289321230336848,-0.9957919695188268,-0.0916425307475521,0.1357107296137339,-0.4673819742493511,-0.9714182,0.0
69191.5621740818,3.1045095597684083,-6.442719309125553,-0.9993125008666056,0.0370745952335323,0.1261081545064377,-0.4801287553652439,-0.9616879,0.0
69191.5824751854,2.9710532312223576,-6.672816427308607,-0.9854933627797297,0.1697139708954455,0.116250643776824,-0.4928755364811354,-0.9465869,0.0
69191.60267972946,2.840664864252078,-6.519418348519904,-0.9550618974946437,0.296406430351858,0.1062231759656652,-0.5013733905583956,-0.8970603,0.0
69191.62284183502,2.71334445885757,-6.366020269731202,-0.909694631042498,0.4152778326042136,0.0961957081545064,-0.5013733905583962,-0.87883615,0.0
69191.64336919785,2.5921599766146044,-6.059224112153793,-0.852820917348533,0.5222034880511681,0.0861682403433476,-0.5013733905583956,-0.7958451,0.0
69191.66368532181,2.4755774367352954,-5.829126993970737,-0.7862899308804089,0.6178577057835257,0.0762257510729613,-0.4971244635197655,-0.76317495,0.0
69191.6836476326,2.363596839219644,-5.599029875787682,-0.7123216117903357,0.7018532050054471,0.0664532188841201,-0.4886266094425047,-0.7030748,0.0
69191.70412492752,2.2654220687949627,-4.908738521238516,-0.6400979444464932,0.7682933173699835,0.0569356223175965,-0.4758798283266129,-0.6936527,0.0
69191.72444629669,2.176451183097595,-4.448544284872406,-0.569300574949977,0.8221294638690585,0.0476729613733905,-0.4631330472107217,-0.6324533,0.0
69191.74475193024,2.098218162915427,-3.9116510091119423,-0.5033072055238167,0.8641075493639704,0.0387502145922746,-0.4461373390561999,-0.67614937,0.0
69191.7650103569,2.030723008248459,-3.37475773335148,-0.4438824085056823,0.8960850447469786,0.0300824034334763,-0.4333905579403082,-0.54918474,0.0
69191.78520989418,1.9708977575209188,-2.991262536379721,-0.3895117641906173,0.92102149027974,0.0217545064377682,-0.4163948497857865,-0.3069189,0.0
69191.80533123016,1.9294802762480063,-2.070874063647499,-0.3510422410364889,0.9363596237600592,0.0141914163090128,-0.3781545064381122,-0.18343857,0.0
69191.82578754425,1.894198718126637,-1.7640779060700915,-0.3177944039916767,0.9481596473124,0.0076480686695278,-0.3271673819745465,0.027352892,0.0
69191.84614396095,1.8788589102477804,-0.7669903939435182,-0.3032129982497829,0.9529228078351244,0.0026343347639484,-0.2506866952791979,0.46592027,0.0
69191.8662121296,1.8681210447325816,-0.5368932757482552,-0.2929633575989545,0.9561236693568188,0.0,-0.1317167381945498,0.88278216,0.0
69191.88670563698,1.8696550255204665,0.0766990393943518,-0.2944296876778452,0.9556731444452788,0.0005098712446351,0.0254935622317828,0.9107906,0.0
69191.9068338871,1.874256967884124,0.2300971181830554,-0.2988245071920389,0.9543080812302884,0.0039090128755364,0.1699570815452189,0.8837929,0.0
69191.92718434334,1.894198718126637,0.9970875121265736,-0.3177944039916767,0.9481596473124,0.0093476394849785,0.2719313304723503,0.8295079,0.0
69191.9474132061,1.9202763915206928,1.303883669703981,-0.3424093481201807,0.9395508705333164,0.0163158798283261,0.3484120171676988,0.8067673,0.0
69191.96779203415,1.9570919304299483,1.840776945464444,-0.3767595846252692,0.9263110791699484,0.0241339055793991,0.3909012875540037,0.7279428,0.0
69191.98800897598,2.013849219581717,2.837864457591017,-0.4286995856927198,0.9034471015100388,0.0322918454935622,0.4078969957085254,0.6428504,0.0
69192.00840377808,2.073674470309257,2.991262536379721,-0.4819493579661324,0.8761990734736215,0.0403648068669527,0.403648068669895,0.63653576,0.0
69192.02851176262,2.1565094328550822,4.141748127294998,-0.5527937670184567,0.8333180972147096,0.0482678111587982,0.3951502145926343,0.6467274,0.0
69192.0488319397,2.2485482801282206,4.6019423636611085,-0.6270434168629867,0.7789843088078159,0.0560008583690987,0.3866523605153731,0.62754637,0.0
69192.0691587925,2.349791012128673,5.06213660002722,-0.7025643721273069,0.7116201957627137,0.0636489270386266,0.3824034334767424,0.6189819,0.0
