# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
69296.29531693459,-2.2613552362555644,0.4218447166641391,-0.6369681394731385,-0.7708901279015892,-0.0456334763948497,0.0,-0.07929583,0.0
69296.33599591255,-2.299704755952705,-0.9587379924293976,-0.6660558272187683,-0.7459018937017939,-0.0456334763948497,0.0,0.18448755,0.0
69296.35617852211,-2.334986314074075,-1.7640779060700915,-0.6919524425473139,-0.7219430844968364,-0.0453785407725321,0.0127467811158914,0.19188611,0.0
69296.37647533417,-2.385607680074301,-2.53106830001361,-0.7275961988281339,-0.6860056642993924,-0.0446987124463519,0.0339914163090437,0.019663798,0.0
69296.39672422409,-2.450034873165498,-3.2213596545627765,-0.7702534944529557,-0.6377378413447101,-0.0439339055793991,0.0382403433476744,-0.17445664,0.0
69296.41683197021,-2.528267893347666,-3.9116510091119423,-0.8177388441961416,-0.5755894219778178,-0.0434240343347639,0.0254935622317826,-0.15885124,0.0
69296.43722939491,-2.6141708174692617,-4.295146206083702,-0.8641075493639698,-0.5033072055238177,-0.0434240343347639,0.0,-0.13376519,0.0
69296.45750594139,-2.7046756839545147,-4.525243324266757,-0.9060605455806184,-0.4231480683426924,-0.0434240343347639,0.0,-0.021783091,0.0
69296.47786664963,-2.802850454379196,-4.908738521238516,-0.9431733799970377,-0.3323010310922366,-0.0434240343347639,0.0,-0.11829809,0.0
69296.49806308746,-2.9132970711069617,-5.522330836393331,-0.974053549432756,-0.2263176591374381,-0.043593991416309,-0.0084978540772607,-0.12144639,0.0
69296.51849889755,-3.0206757262589568,-5.368932757604627,-0.992698451119804,-0.1206224902095043,-0.0439339055793991,-0.0169957081545218,0.003558335,0.0
69296.53855347633,-3.134190304562494,-5.6757289151820345,-0.9999726027395416,-0.0074022814258141,-0.0441888412017167,-0.0127467811158914,0.117032304,0.0
69296.55894327164,3.029344501162012,-5.982525072759442,-0.9937067879909476,0.1120125863495437,-0.0442738197424892,-0.0042489270386303,0.36095658,0.0
69296.5791990757,2.9050920573432752,-6.212622190942497,-0.9721638432052966,0.2343020741784149,-0.0435090128755364,0.0382403433476741,0.50516164,0.0
69296.59953427315,2.786975536676081,-5.90582603336509,-0.9377795065586704,0.3472313307847909,-0.0419793991416309,0.0764806866953486,0.6790732,0.0
69296.61980724335,2.662723092857344,-6.212622190942497,-0.8875163692388605,0.4607761868120689,-0.0388351931330472,0.1572103004293276,0.80921215,0.0
69296.64006519318,2.5369366682507213,-6.289321230336848,-0.8226977114513817,0.5684790898288687,-0.0339064377682403,0.2464377682405674,0.89162654,0.0
69296.66017460823,2.408082282068327,-6.442719309125553,-0.7428288556987969,0.6694813598161012,-0.0273630901287553,0.3271673819745464,0.8796686,0.0
69296.68065929413,2.289965761401133,-5.90582603336509,-0.6587600207872308,0.7523531318552527,-0.0197150214592274,0.3824034334767427,0.7709587,0.0
69296.70082807541,2.176451183097595,-5.6757289151820345,-0.569300574949977,0.8221294638690585,-0.0115570815450643,0.4078969957085255,0.6738782,0.0
69296.72118663788,2.081344374248685,-4.755340442449812,-0.4886554789507033,0.8724768322949663,-0.0033991416309012,0.4078969957085255,0.28845048,0.0
69296.74125623703,1.9908395077634324,-4.525243324266757,-0.4077998807442057,0.913071331969749,0.0040789699570815,0.3739055793994817,-0.042739853,0.0
69296.76187825203,1.918742410732808,-3.604854851534536,-0.3409676928396409,0.9400750142619536,0.0098575107296137,0.2889270386268722,-0.26969546,0.0
