# Saving: 0.02 s
time,angle,angleD,angle_cos,angle_sin,position,positionD,Q,target_position
68831.068962574,-2.419355257407785,0.7286408742463422,-0.750328543877202,-0.6610651074161438,0.1736961373390558,0.0,0.32054612,0.0
68831.109613657,-2.437763026862413,-0.4601942363661109,-0.7623694714451169,-0.6471420161050379,0.1736961373390558,0.0,-0.42388877,0.0
68831.13003444672,-2.462306719468584,-1.227184630309629,-0.7780215201177448,-0.62823762561126,0.1728463519313305,-0.0424892703863045,-0.9968887,0.0
68831.15000224113,-2.494520316014182,-1.6106798272813885,-0.7978521658206457,-0.6028531508545882,0.1697871244635193,-0.1529613733906979,-0.9948491,0.0
68831.17020010948,-2.5267339125597803,-1.6106798272813885,-0.816854939318147,-0.5768431399536155,0.1642635193133047,-0.2761802575109801,-0.99085015,0.0
68831.19049715996,-2.5604814898932644,-1.68737886667574,-0.8358531893533139,-0.5489530452123326,0.1569553648068669,-0.3654077253222205,-0.98637325,0.0
68831.21099591255,-2.604966932741948,-2.224272142436203,-0.8594386336018801,-0.5112389217113006,0.1484575107296137,-0.4248927038630479,-0.98882824,0.0
68831.23109507561,-2.655588298742174,-2.53106830001361,-0.8842062643629859,-0.4670966517341496,0.1392798283261802,-0.458884120172091,-0.9884691,0.0
68831.25155568123,-2.7138795686818287,-2.9145634969853687,-0.9099167200377912,-0.4147909866374487,0.1296772532188841,-0.4801287553652439,-0.98820335,0.0
68831.27166390419,-2.775238800197254,-3.067961575774073,-0.9336396482125412,-0.3582136335841535,0.1199896995708154,-0.484377682403874,-0.98539805,0.0
68831.29198861122,-2.8504038588036504,-3.758252930323239,-0.9579032599676008,-0.28709117810104,0.1099622317596566,-0.5013733905583956,-0.98487425,0.0
68831.31214928627,-2.930170859773704,-3.988350048506295,-0.977733539284068,-0.2098502469835331,0.0998497854077253,-0.505622317597027,-0.9769171,0.0
68831.33249616623,-3.011471841531643,-4.065049087900646,-0.9915462251110524,-0.1297539343065256,0.089737339055794,-0.5056223175970262,-0.9663832,0.0
68831.35278940201,-3.097374765653239,-4.295146206083702,-0.9990225484699824,-0.0442034800501237,0.0794549356223176,-0.514120171674287,-0.9625272,0.0
68831.37327432632,3.098373636616866,-4.371845245478053,-0.9990662036514166,0.0432055635485297,0.0691725321888412,-0.5141201716742877,-0.9604698,0.0
68831.39359331131,3.007868770131613,-4.525243324266757,-0.9910722772520428,0.1333256961821315,0.0588901287553648,-0.514120171674287,-0.95632565,0.0
68831.41371798515,2.9188978844342457,-4.448544284872406,-0.9753058282107128,0.2208586458760792,0.0486077253218884,-0.5141201716742874,-0.93244857,0.0
68831.43405199051,2.829926998736879,-4.448544284771257,-0.951824126642732,0.3066444715640578,0.0384103004291845,-0.5098712446240639,-0.9190461,0.0
68831.45410013199,2.742490093827397,-4.371845245478053,-0.9214101027348544,0.3885915884037443,0.0281278969957081,-0.5141201716742873,-0.8547979,0.0
68831.47466230392,2.6596551312815726,-4.141748127294998,-0.8860985509992788,0.4634968801588403,0.0181004291845493,-0.501373390558396,-0.6909041,0.0
